#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1131071,1423352,,
1131072,1423348,,
1131077,1423354,,
1131069,1423357,,
1131072,1423350,,
1131073,1423359,,
1131072,1423357,,
1131068,1423347,,
1131078,1423350,,
1131067,1423351,,
1131070,1423346,,
1131074,1423358,,
1131071,1423348,,
1131069,1423354,,
1131074,1423350,,
1131071,1423353,,
1131071,1423354,,
1131072,1423366,,
1131075,1423356,,
1131088,1423352,,
1131079,1423356,,
1131080,1423366,,
1131080,1423360,,
1131067,1423360,,
1131075,1423356,,
1131074,1423350,,
1131073,1423360,,
1131079,1423352,,
1131072,1423359,,
1131074,1423354,,
1131077,1423357,,
1131072,1423356,,
1131066,1423362,,
1131074,1423363,,
1131073,1423358,,
1131073,1423359,,
1131084,1423359,,
1131075,1423353,,
1131077,1423349,,
1131076,1423360,,
1131074,1423358,,
1131072,1423360,,
1131076,1423361,,
1131078,1423363,,
1131075,1423349,,
1131075,1423358,,
1131068,1423361,,
1131078,1423357,,
1131074,1423355,,
1131077,1423351,,
1131064,1423351,,
1131075,1423365,,
1131075,1423360,,
1131077,1423352,,
1131078,1423363,,
1131071,1423354,,
1131075,1423352,,
1131069,1423352,,
1131068,1423355,,
1131079,1423355,,
1131069,1423349,,
1131074,1423351,,
1131062,1423355,,
1131071,1423362,,
1131069,1423350,,
1131066,1423343,,
1131070,1423348,,
1131072,1423352,,
1131068,1423342,,
1131068,1423355,,
1131069,1423354,,
1131072,1423350,,
1131079,1423358,,
1131074,1423357,,
1131076,1423357,,
1131075,1423359,,
1131070,1423360,,
1131074,1423355,,
1131076,1423353,,
1131071,1423356,,
1131074,1423358,,
1131074,1423347,,
1131073,1423365,,
1131074,1423354,,
1131069,1423356,,
1131072,1423355,,
1131077,1423360,,
1131078,1423328,,
1131075,1423360,,
1131076,1423351,,
1131072,1423353,,
1131072,1423354,,
1131076,1423358,,
1131070,1423348,,
1131075,1423353,,
1131073,1423360,,
1131070,1423359,,
1131078,1423356,,
1131073,1423356,,
1131077,1423357,,
1131081,1423360,,
1131076,1423358,,
1131073,1423352,,
1131070,1423356,,
1131074,1423362,,
1131072,1423355,,
1131074,1423360,,
1131076,1423355,,
1131075,1423357,,
1131077,1423383,,
1131067,1423353,,
1131074,1423351,,
1131073,1423355,,
1131070,1423355,,
1131082,1423346,,
1131073,1423357,,
1131076,1423364,,
1131076,1423361,,
1131078,1423351,,
1131069,1423354,,
1131073,1423352,,
1131068,1423360,,
1131071,1423355,,
1131071,1423358,,
1131077,1423359,,
1131068,1423368,,
1131070,1423313,,
1131076,1423351,,
1131078,1423348,,
1131078,1423355,,
1131072,1423361,,
1131074,1423352,,
1131078,1423365,,
1131071,1423345,,
1131069,1423353,,
1131066,1423348,,
1131073,1423349,,
1131073,1423346,,
1131068,1423360,,
1131070,1423356,,
1131068,1423358,,
1131074,1423354,,
1131083,1423308,,
1131072,1423350,,
1131065,1423342,,
1131068,1423343,,
1131068,1423354,,
1131065,1423353,,
1131070,1423354,,
1131069,1423344,,
1131073,1423355,,
1131071,1423356,,
1131070,1423349,,
1131067,1423352,,
1131073,1423351,,
1131074,1423354,,
1131070,1423354,,
1131069,1423348,,
1131074,1423359,,
1131076,1423353,,
1131075,1423367,,
1131072,1423355,,
1131072,1423351,,
1131074,1423349,,
1131077,1423355,,
1131070,1423343,,
1131070,1423358,,
1131075,1423355,,
1131076,1423360,,
1131070,1423350,,
1131075,1423354,,
1131074,1423361,,
1131077,1423357,,
1131069,1423352,,
1131073,1423357,,
1131067,1423354,,
1131073,1423347,,
1131073,1423353,,
1131066,1423350,,
1131076,1423351,,
1131072,1423355,,
1131069,1423357,,
1131069,1423354,,
1131072,1423359,,
1131078,1423363,,
1131076,1423362,,
1131080,1423363,,
1131077,1423358,,
1131083,1423366,,
1131083,1423318,,
1131079,1423362,,
1131077,1423359,,
1131072,1423359,,
1131066,1423362,,
1131071,1423348,,
1131070,1423358,,
1131075,1423352,,
1131069,1423360,,
1131071,1423350,,
1131077,1423359,,
1131078,1423359,,
1131066,1423354,,
1131068,1423353,,
1131077,1423360,,
1131075,1423361,,
1131073,1423368,,
1131072,1423367,,
1131076,1423353,,
1131071,1423357,,
1131075,1423353,,
1131078,1423355,,
1131077,1423350,,
1131075,1423354,,
1131067,1423347,,
1131071,1423356,,
1131073,1423342,,
1131073,1423354,,
1131071,1423346,,
1131066,1423356,,
1131074,1423355,,
1131069,1423356,,
1131068,1423351,,
1131069,1423351,,
1131074,1423359,,
1131071,1423360,,
1131071,1423354,,
1131069,1423354,,
1131071,1423356,,
1131075,1423338,,
1131068,1423353,,
1131076,1423360,,
1131078,1423356,,
1131072,1423356,,
1131081,1423356,,
1131074,1423356,,
1131071,1423355,,
1131070,1423350,,
1131074,1423360,,
1131070,1423356,,
1131077,1423359,,
1131066,1423358,,
1131078,1423356,,
1131074,1423360,,
1131076,1423355,,
1131055,1423342,,
1131078,1423354,,
1131071,1423355,,
1131075,1423351,,
1131072,1423356,,
1131073,1423351,,
1131071,1423354,,
1131072,1423352,,
1131075,1423349,,
1131072,1423359,,
1131067,1423350,,
1131072,1423345,,
1131073,1423349,,
1131070,1423355,,
1131070,1423352,,
1131073,1423351,,
1131065,1423352,,
1131068,1423345,,
1131067,1423342,,
1131068,1423353,,
1131069,1423355,,
1131067,1423352,,
1131068,1423356,,
1131072,1423357,,
1131063,1423351,,
1131069,1423351,,
1131068,1423348,,
1131065,1423345,,
1131072,1423354,,
1131059,1423345,,
1131070,1423347,,
1131070,1423346,,
1131070,1423355,,
1131071,1423351,,
1131066,1423352,,
1131074,1423349,,
1131073,1423352,,
1131069,1423350,,
1131067,1423360,,
1131066,1423352,,
1131066,1423351,,
1131072,1423356,,
1131074,1423355,,
1131071,1423356,,
1131070,1423361,,
1131068,1423350,,
1131067,1423353,,
1131055,1423328,,
1131070,1423346,,
1131065,1423355,,
1131070,1423353,,
1131071,1423352,,1421131066
1131074,1423355,,
1131078,1423357,,
1131075,1423364,,
1131074,1423346,,
1131069,1423351,,
1131077,1423356,,
1131076,1423358,,
1131072,1423354,,
1131074,1423352,,
1131079,1423360,,
1131065,1423353,,
1131072,1423351,,
1131065,1423357,,
1131070,1423343,,
1131071,1423345,,
1131063,1423346,,
1131069,1423355,,
1131074,1423347,,
1131069,1423354,,
1131071,1423356,,
1131070,1423348,,
1131072,1423362,,
1131072,1423357,,
1131075,1423358,,
1131071,1423348,,
1131071,1423353,,
1131082,1423352,,
1131070,1423344,,
1131071,1423348,,
1131078,1423352,,
1131068,1423357,,
1131070,1423350,,
1131066,1423355,,
1131067,1423349,,
1131070,1423355,,
1131072,1423353,,
1131064,1423350,,
1131070,1423344,,
1131067,1423350,,
1131069,1423356,,
1131071,1423350,,
1131073,1423345,,
1131070,1423355,,
1131072,1423348,,
1131069,1423348,,
1131075,1423349,,
1131070,1423354,,
1131070,1423349,,
1131073,1423347,,
1131081,1423342,,
1131070,1423355,,
1131067,1423348,,
1131071,1423344,,
1131065,1423346,,
1131055,1423340,,
1131067,1423347,,
1131068,1423346,,
1131074,1423345,,
1131075,1423358,,
1131073,1423356,,
1131075,1423351,,
1131067,1423352,,
1131068,1423353,,
1131070,1423349,,
1131069,1423346,,
1131065,1423354,,
1131072,1423347,,
1131070,1423351,,
1131064,1423348,,
1131073,1423356,,
1131065,1423348,,
1131078,1423346,,
1131076,1423356,,
1131071,1423360,,
1131072,1423352,,
1131077,1423350,,
1131070,1423354,,
0,1423347,,
1131069,1423344,,
1131071,1423354,,
1131063,1423344,,
1131073,1423344,,
1131075,1423358,,
1131075,1423362,,
1131068,1423350,,
1131070,1423356,,
1131072,1423355,,
1131075,1423354,,
1131070,1423359,,
1131076,1423357,,
1131071,1423362,,
1131074,1423356,,
1131074,1423354,,
1131073,1423358,,
1131065,1423351,,
1131070,1423351,,
1131054,1423357,,
1131070,1423346,,
1131070,1423349,,
1131066,1423357,,
1131073,1423346,,
1131075,1423362,,
1131067,1423351,,
1131062,1423347,,
1131071,1423350,,
1131075,1423358,,
1131070,1423355,,
1131065,1423359,,
1131069,1423353,,
1131074,1423352,,
1131063,1423354,,
1131076,1423353,,
1131074,1423357,,
1131073,1423347,,
1131075,1423368,,
1131074,1423358,,
1131074,1423355,,
1131070,1423354,,
1131077,1423352,,
1131067,1423349,,
1131076,1423345,,
1131082,1423352,,
1131070,1423360,,
1131075,1423365,,
1131076,1423366,,
1131073,1423359,,
1131073,1423358,,
1131072,1423362,,
1131069,1423350,,
1131074,1423354,,
1131077,1423348,,
1131071,1423355,,
1131065,1423354,,
1131068,1423355,,
1131079,1423350,,
1131070,1423349,,
1131083,1423358,,
1131075,1423358,,
1131075,1423350,,
1131068,1423348,,
1131081,1423354,,
1131077,1423358,,
1131079,1423353,,
1131070,1423353,,
1131069,1423358,,
1131073,1423344,,
1131074,1423350,,
1131076,1423356,,
1131076,1423356,,
1131073,1423358,,
1131067,1423349,,
1131049,1423370,,
1131070,1423358,,
1131068,1423359,,
1131076,1423352,,
1131080,1423354,,
1131076,1423361,,
1131073,1423357,,
1131075,1423353,,
1131078,1423351,,
1131072,1423352,,
1131075,1423364,,
1131069,1423361,,
1131068,1423358,,
1131069,1423353,,
1131071,1423353,,
1131071,1423365,,
1131066,1423351,,
1131072,1423355,,
1131073,1423361,,
1131075,1423354,,
1131071,1423350,,
1131075,1423354,,
1131079,1423351,,
1131073,1423353,,
1131075,1423352,,
1131077,1423356,,
1131073,1423359,,
1131074,1423356,,
1131074,1423346,,
1131065,1423346,,
1131069,1423353,,
1131068,1423352,,
1131076,1423362,,
1131077,1423363,,
1131074,1423363,,
1131075,1423371,,
1131074,1423359,,
1131076,1423360,,
1131083,1423362,,
1131079,1423353,,
1131073,1423347,,
1131071,1423352,,
1131078,1423358,,
1131076,1423362,,
1131074,1423352,,
1131074,1423354,,
1131075,1423350,,
1131075,1423356,,
1131071,1423350,,
1131070,1423352,,
1131077,1423362,,
1131066,1423352,,
1131073,1423356,,
1131075,1423355,,
1131072,1423347,,
1131058,1423368,,
1131071,1423356,,
1131078,1423354,,
1131081,1423365,,
1131074,1423353,,
1131075,1423356,,
1131080,1423361,,
1131079,1423361,,
1131072,1423345,,
1131080,1423354,,
1131071,1423350,,
1131070,1423351,,
1131073,1423359,,
1131075,1423349,,
1131071,1423354,,
1131072,1423361,,
1131072,1423367,,
1131075,1423363,,
1131073,1423357,,
1131076,1423359,,
1131078,1423362,,
1131076,1423349,,
1131077,1423357,,
1131068,1423361,,
1131077,1423352,,
1131064,1423351,,
1131070,1423355,,
1131075,1423356,,
1131070,1423351,,
1131073,1423348,,
1131073,1423356,,
1131072,1423344,,
1131073,1423355,,
1131069,1423346,,
1131074,1423359,,
1131068,1423354,,
1131072,1423348,,
1131079,1423352,,
1131071,1423354,,
1131068,1423357,,
1131077,1423353,,
1131069,1423347,,
1131075,1423357,,
1131080,1423358,,
1131073,1423355,,
1131068,1423347,,
1131070,1423356,,
1131090,1423323,,
1131062,1423346,,
1131071,1423360,,
1131070,1423354,,
1131073,1423357,,
1131072,1423352,,
1131077,1423358,,
1131076,1423353,,
1131075,1423355,,
1131076,1423361,,
1131073,1423359,,
1131074,1423355,,
1131075,1423351,,
1131074,1423345,,
1131080,1423353,,
1131073,1423353,,
1131081,1423359,,
1131083,1423361,,
1131077,1423358,,
1131081,1423356,,
1131076,1423354,,
1131077,1423364,,
1131064,1423354,,
1131077,1423362,,
1131072,1423364,,
1131077,1423361,,
1131074,1423360,,
1131073,1423363,,
1131079,1423362,,
1131085,1423365,,
1131080,1423363,,
1131076,1423354,,
1131073,1423362,,
1131069,1423365,,
1131065,1423357,,
1131075,1423357,,
1131073,1423360,,
1131070,1423352,,
1131069,1423357,,
1131071,1423367,,
1131073,1423358,,
1131076,1423361,,
1131082,1423361,,
1131077,1423351,,
1131072,1423360,,
1131076,1423363,,
1131083,1423355,,
1131076,1423367,,
1131074,1423359,,
1131077,1423360,,
1131072,1423367,,
1131084,1423359,,
1131070,1423350,,
1131082,1423368,,
1131085,1423370,,
1131070,1423370,,
1131072,1423350,,
1131076,1423347,,
1131079,1423362,,
1131086,1423372,,
1131084,1423365,,
1131079,1423369,,
1131087,1423359,,
1131078,1423354,,
1131072,1423366,,
1131086,1423359,,
1131084,1423366,,
1131083,1423372,,
1131077,1423363,,
1131081,1423364,,
1131078,1423358,,
1131092,1423366,,
1131078,1423362,,
1131082,1423371,,
1131080,1423361,,
1131082,1423371,,
1131080,1423368,,
1131082,1423362,,
1131082,1423374,,
1131075,1423364,,
1131081,1423367,,
1131085,1423364,,
1131079,1423362,,
1131087,1423374,,
1131087,1423368,,
1131086,1423363,,
1131078,1423362,,
1131073,1423358,,
1131079,1423363,,
1131079,1423361,,
1131071,1423360,,
1131074,1423360,,
1131075,1423358,,
1131072,1423359,,
1131082,1423365,,
1131076,1423357,,
1131084,1423368,,
1131082,1423369,,
1131081,1423370,,
1131082,1423360,,
1131083,1423361,,
1131084,1423363,,
1131077,1423369,,
1131075,1423370,,
1131087,1423358,,
1131078,1423362,,
1131079,1423369,,
1131084,1423363,,
1131078,1423361,,
1131081,1423358,,
1131079,1423361,,
1131082,1423365,,
1131080,1423360,,
1131083,1423366,,
1131080,1423366,,
1131084,1423360,,
1131081,1423354,,
1131073,1423349,,
1131076,1423367,,
1131079,1423355,,
1131077,1423355,,
1131076,1423358,,
1131075,1423351,,
1131071,1423365,,
1131074,1423354,,
1131076,1423363,,
1131076,1423352,,
1131079,1423357,,
1131077,1423361,,
1131085,1423363,,
1131073,1423350,,
1131077,1423370,,
1131078,1423352,,
1131080,1423352,,
1131083,1423376,,
1131081,1423371,,
1131080,1423371,,
1131084,1423362,,
1131079,1423364,,
1131081,1423364,,
1131080,1423364,,
1131082,1423366,,
1131975,1423699,,
1131935,1423654,,
1131895,1423602,,
1131839,1423538,,
1131795,1423492,,
1131767,1423452,,
1131734,1423406,,
1131745,1423408,,
1131763,1423492,,
1131696,1423411,,
1131660,1423370,,
1131688,1423399,,
1131708,1423428,,
1131721,1423441,,
1131749,1423480,,
1131823,1423642,,
1131850,1423650,,
1131850,1423635,,
1131865,1423670,,
1131772,1423550,,
1131858,1423660,,
1131888,1423668,,
1131894,1423643,,
1133289,1425077,,
1133286,1424994,,
1133297,1424930,,
1133199,1424805,,
1133120,1424710,,
1133249,1424778,,
1133508,1424931,,
1139420,1432803,,
1131122,1420265,,
1131106,1420219,,
1131079,1420157,,
1131054,1420105,,
1131014,1420044,,
1130985,1419968,,
1130968,1419926,,
1130939,1419881,,
867724,1417688,,
867820,1417743,,
867965,1417877,,
868046,1417979,,
868043,1417963,,
868021,1417950,,
868037,1417958,,
868033,1417949,,
868038,1417952,,
868039,1417960,,
868035,1417961,,
868034,1417958,,
868036,1417956,,
868037,1417953,,
868039,1417946,,
868033,1417947,,
868039,1417960,,
868043,1417960,,
868045,1417958,,
868038,1417962,,
868041,1417955,,
868038,1417958,,
868040,1417957,,
868042,1417955,,
868040,1417950,,
868035,1417950,,
868039,1417966,,
868037,1417944,,
868043,1417952,,
868046,1417959,,
868045,1417958,,
868025,1417956,,
868048,1417959,,
868047,1417965,,
868048,1417958,,
868041,1417954,,
868046,1417958,,
868044,1417955,,
868050,1417963,,
868039,1417966,,
868047,1417961,,
868041,1417965,,
868049,1417963,,
868054,1417976,,
868041,1417966,,
868052,1417966,,
868045,1417967,,
868051,1417965,,
868049,1417957,,
868051,1417961,,
868054,1417965,,
868045,1417967,,
868045,1417960,,
868045,1417959,,
868050,1417956,,
868044,1417959,,
868043,1417968,,
868045,1417954,,
868044,1417968,,
868046,1417960,,
868048,1417964,,
868048,1417961,,
868052,1417962,,
868045,1417954,,
868050,1417955,,
868043,1417959,,
868051,1417959,,
868049,1417960,,
868044,1417965,,
868048,1417956,,
868048,1417952,,
868045,1417960,,
868049,1417963,,
868054,1417965,,
868042,1417964,,
868043,1417962,,
868051,1417966,,
868043,1417960,,
868046,1417936,,
868043,1417959,,
868041,1417953,,
868041,1417956,,
868045,1417956,,
868047,1417957,,
868050,1417960,,
868044,1417957,,
868046,1417963,,
868043,1417960,,
868045,1417958,,
868045,1417958,,
868045,1417963,,
868050,1417966,,
868041,1417957,,
868046,1417961,,
868635,1418610,,
868641,1418621,,
868628,1418574,,
868618,1418579,,
868578,1418529,,
868553,1418499,,
868530,1418472,,
868505,1418442,,
868538,1418461,,
868538,1418462,,
868543,1418478,,
868555,1418488,,
868563,1418480,,
868567,1418497,,
868577,1418494,,
868582,1418512,,
868972,1418947,,
868990,1418992,,
868988,1418987,,
868982,1418963,,
868980,1418959,,
868984,1418955,,
868984,1418944,,
868988,1418986,,
869342,1419272,,
869334,1419257,,
869337,1419245,,
869308,1419227,,
869429,1419373,,
869389,1419306,,
869382,1419304,,
869332,1419257,,
869044,1418934,,
869045,1418902,,
869017,1418806,,
869182,1419077,,
868870,1418748,,
868902,1418729,,
868960,1418832,,
868271,1418380,,
868263,1418335,,
868263,1418377,,
868292,1418418,,
868344,1418449,,
868309,1418466,,
868383,1418499,,
868414,1418547,,
868483,1418616,,
868465,1418612,,
868426,1418558,,
868405,1418518,,
868414,1418537,,
868438,1418576,,
868461,1418597,,
868434,1418557,,
868476,1418605,,
868476,1418608,,
868471,1418597,,
868473,1418602,,
868397,1418552,,
868423,1418444,,
868554,1418770,,
867998,1418151,,
866915,1417170,,
866903,1417155,,
866901,1417167,,
866893,1417158,,
866892,1417164,,
866888,1417161,,
866889,1417157,,
866878,1417150,,
867437,1417696,,
867517,1417820,,
867499,1417802,,
867510,1417802,,
867558,1417851,,
867557,1417857,,
867552,1417846,,
867581,1417875,,
867432,1417654,,
867463,1417698,,
867447,1417673,,
867448,1417691,,
867477,1417710,,
867477,1417708,,
867495,1417722,,
865805,1415902,,
865618,1415728,,
865508,1415572,,
865333,1415369,,
865182,1415168,,
865158,1415137,,
865195,1415174,,
865241,1415224,,
865406,1415320,,
865427,1415336,,
865423,1415319,,
865418,1415323,,
865446,1415366,,
865441,1415366,,
865474,1415394,,
865452,1415376,,
862256,1410691,,
862335,1410751,,
862552,1410954,,
862513,1410945,,
861922,1410221,,
861461,1409686,,
861239,1409367,,
861315,1409445,,
856560,1142530,,
856557,1142518,,
856601,1142555,,
856653,1142710,,
856567,1142557,,
856596,1142548,,
856621,1142593,,
856605,1142577,,
856823,1142698,,
856867,1142727,,
856940,1142780,,
856900,1142741,,
856922,1142728,,
857019,1142792,,
856999,1142784,,
857058,1142828,,
857159,1142214,,
857099,1142167,,
857041,1142114,,
857023,1142091,,
857146,1142281,,
857196,1142274,,
857155,1142271,,
856631,1141715,,
854543,1138912,,
854559,1138936,,
854582,1138941,,
854583,1138951,,
854578,1138932,,
854563,1138929,,
854571,1138925,,
852552,1136533,,
852709,1136635,,
852944,1136904,,
853017,1136975,,
852825,1136752,,
852913,1136886,,
852915,1136890,,
852904,1136834,,
852696,1136370,,
852779,1136424,,
852310,1135740,,
852558,1136095,,
852401,1135866,,
852394,1135884,,
852503,1135975,,
852280,1135721,,
589077,1133862,,
589041,1133797,,
589038,1133776,,
589012,1133764,,
589004,1133745,,
589014,1133735,,
589009,1133747,,
589005,1133753,,
588330,1132719,,
588297,1132655,,
588217,1132525,,
588266,1132591,,
588272,1132552,,
588341,1132590,,
588389,1132665,,
588388,1132612,,
588160,1132208,,
588123,1132160,,
588149,1132181,,
588175,1132200,,
588180,1132209,,
588159,1132189,,
588180,1132188,,
588232,1132244,,
588197,1132201,,
588209,1132218,,
588201,1132212,,
588157,1132163,,
588187,1132223,,
588171,1132185,,
588167,1132179,,
587620,1131323,,
587601,1131294,,
587600,1131280,,
587653,1131351,,
587537,1131179,,
587605,1131352,,
587710,1131391,,
587609,1131254,,
587565,1131371,,
587587,1131344,,
587575,1131312,,
587590,1131341,,
587512,1131243,,
586793,1130842,,
586247,1131768,,
587659,1130468,,
587618,868163,,
587709,868261,,
587748,868330,,
587756,868331,,
587764,868347,,
587752,868319,,
587770,868328,,
587758,868316,,
587803,868357,,
587798,868366,,
587795,868359,,
587793,868366,,
587795,868356,,
587793,868368,,
587810,868365,,
587778,868364,,
587792,868360,,
587795,868365,,
587792,868357,,
587791,868360,,
587801,868362,,
587791,868360,,
587799,868363,,
587797,868360,,
587796,868361,,
587800,868368,,
587788,868365,,
587800,868368,,
587791,868359,,
587785,868352,,
587792,868365,,
587793,868356,,
587789,868350,,
587794,868357,,
587789,868361,,
587793,868359,,
587788,868348,,
587790,868351,,
587787,868346,,
587805,868348,,
587793,868345,,
587798,868358,,
587789,868354,,
587794,868355,,
587797,868356,,
587803,868360,,
587790,868362,,
587789,868351,,
587790,868355,,
587790,868354,,
587791,868347,,
587790,868356,,
587790,868351,,
587791,868359,,
587787,868354,,
587783,868351,,
587797,868348,,
587791,868351,,
587785,868344,,
587793,868355,,
587788,868338,,
587791,868358,,
587787,868352,,
587785,868344,,
587781,868345,,
587788,868341,,
587786,868347,,
587784,868355,,
587786,868341,,
587790,868354,,
587781,868348,,
587787,868344,,
587782,868344,,
587791,868344,,
587781,868339,,
587789,868346,,
587782,868348,,
587781,868353,,
587776,868351,,
587783,868348,,
587778,868347,,
587788,868349,,
587784,868356,,
587787,868348,,
587774,868349,,
587780,868339,,
587781,868338,,
587779,868337,,
587785,868344,,
587781,868343,,
587777,868330,,
587784,868344,,
587778,868334,,
587780,868335,,
587768,868362,,
587778,868345,,
587787,868352,,
587785,868345,,
587783,868342,,
587785,868345,,
587783,868341,,
587783,868347,,
587788,868345,,
587791,868343,,
587783,868342,,
587784,868342,,
587786,868352,,
587787,868343,,
587782,868342,,
587777,868340,,
587781,868336,,
587781,868336,,
587784,868346,,
587780,868338,,
587792,868339,,
587777,868335,,
587778,868341,,
587778,868338,,
587782,868338,,
587778,868328,,
587781,868335,,
587783,868335,,
587782,868341,,
587777,868331,,
587775,868339,,
587772,868331,,
587778,868330,,
587776,868339,,
587774,868335,,
587774,868326,,
587777,868342,,
587774,868336,,
587779,868335,,
587776,868333,,
587773,868342,,
587778,868342,,
587776,868339,,
587774,868339,,
587781,868349,,
587780,868345,,
587781,868343,,
587767,868351,,
587777,868331,,
587782,868339,,
587778,868324,,
587782,868336,,
587779,868330,,
587776,868334,,
587781,868339,,
587784,868336,,
587780,868339,,
587780,868333,,
587771,868325,,
587777,868335,,
587782,868337,,
587777,868331,,
587783,868340,,
587778,868334,,
587778,868326,,
587782,868341,,
587772,868339,,
587778,868337,,
587783,868331,,
587776,868336,,
587780,868340,,
587787,868341,,
587774,868338,,
587786,868336,,
587780,868336,,
587785,868344,,
587773,868334,,
587783,868337,,
587777,868330,,
587780,868343,,
587775,868337,,
587779,868336,,
587781,868330,,
587780,868344,,
587783,868332,,
587778,868338,,
587778,868349,,
587779,868333,,
587775,868334,,
587777,868331,,
587777,868340,,
587787,868339,,
587772,868339,,
587780,868339,,
587777,868335,,
587779,868330,,
587778,868338,,
587780,868347,,
587779,868335,,
587786,868334,,
587779,868333,,
587782,868342,,
587761,868339,,
587776,868324,,
587772,868320,,
587767,868332,,
587769,868326,,
587772,868332,,
587774,868329,,
587775,868335,,
587780,868343,,
587778,868326,,
587779,868332,,
587776,868332,,
587773,868334,,
587773,868330,,
587776,868331,,
587782,868330,,
587778,868331,,
587779,868320,,
587775,868327,,
587772,868327,,
587768,868323,,
587772,868334,,
587773,868332,,
587776,868333,,
587784,868334,,
587775,868330,,
587784,868343,,
587773,868333,,
587775,868337,,
587777,868332,,
587775,868332,,
587781,868332,,
587780,868336,,
587779,868335,,
587786,868339,,
587776,868338,,
587789,868335,,
587773,868335,,
587786,868337,,
587771,868335,,
587775,868322,,
587773,868329,,
587779,868333,,
587775,868327,,
587774,868333,,
587773,868328,,
587774,868331,,
587780,868294,,
587768,868322,,
587770,868323,,
587777,868328,,
587771,868338,,
587776,868329,,
587768,868328,,
587779,868325,,
587779,868334,,
587777,868327,,
587778,868331,,
587782,868330,,
587772,868330,,
587774,868326,,
587773,868321,,
587777,868325,,
587774,868332,,
587772,868324,,
587769,868329,,
587773,868332,,
587773,868337,,
587773,868332,,
587777,868328,,
587768,868331,,
587774,868337,,
587771,868327,,
587779,868333,,
587774,868325,,
587775,868333,,
587772,868329,,
587778,868334,,
587772,868320,,
587767,868328,,
587766,868325,,
587773,868332,,
587773,868328,,
587775,868330,,
587772,868323,,
587772,868331,,
587771,868327,,
587769,868324,,
587769,868325,,
587776,868332,,
587773,868327,,
587765,868330,,
587773,868327,,
587771,868333,,
587769,868318,,
587774,868323,,
587773,868329,,
587773,868327,,
587773,868325,,
587772,868324,,
587775,868329,,
587768,868319,,
587782,868322,,
587771,868330,,
587772,868328,,
587773,868330,,
587767,868324,,
587772,868320,,
587766,868320,,
587774,868331,,
587767,868330,,
587760,868317,,
587771,868328,,
587770,868319,,
587766,868320,,
587775,868327,,
587759,868324,,
587775,868331,,
587770,868331,,
587770,868323,,
587775,868333,,
587766,868328,,
587771,868322,,
587773,868324,,
587767,868323,,
587774,868328,,
587777,868333,,
587772,868326,,
587769,868327,,
587763,868320,,
587767,868328,,
587769,868320,,
587776,868329,,
587771,868320,,
587769,868320,,
587771,868327,,
587763,868317,,
587765,868325,,
587770,868318,,
587770,868318,,
587775,868328,,
587769,868316,,
587768,868324,,
587767,868328,,
587773,868326,,
587765,868326,,
587770,868312,,
587764,868323,,
587772,868320,,
587771,868315,,
587772,868324,,
587771,868325,,
587770,868318,,
587771,868327,,
587776,868330,,
587765,868320,,
587765,868331,,
587761,868339,,
587776,868320,,
587773,868330,,
587770,868315,,
587766,868319,,
587772,868325,,
587771,868326,,
587774,868319,,
587774,868334,,
587772,868316,,
587773,868322,,
587768,868327,,
587772,868323,,
587771,868324,,
587770,868320,,
587766,868314,,
587765,868316,,
587768,868323,,
587768,868320,,
587770,868323,,
587771,868331,,
587769,868316,,
587766,868321,,
587768,868323,,
587778,868317,,
587766,868320,,
587766,868324,,
587762,868317,,
587770,868323,,
587762,868319,,
587773,868321,,
587770,868314,,
587768,868320,,
587763,868311,,
587765,868317,,
587764,868311,,
587764,868313,,
587767,868328,,
587763,868310,,
587770,868319,,
587762,868322,,
587767,868322,,
587765,868311,,
587771,868326,,
587769,868320,,
587773,868320,,
587764,868327,,
587743,868334,,
587769,868324,,
587768,868328,,
587771,868324,,
587773,868329,,
587764,868326,,
587769,868324,,
587768,868327,,
587767,868323,,
587766,868324,,
587774,868325,,
587765,868316,,
587764,868323,,
587769,868319,,
587768,868333,,
587771,868318,,
587767,868323,,
587766,868321,,
587771,868324,,
587766,868326,,
587775,868318,,
587765,868315,,
587767,868337,,
587773,868323,,
587772,868322,,
587769,868322,,
587770,868328,,
587766,868322,,
587771,868329,,
587763,868323,,
587779,868328,,
587765,868313,,
587773,868323,,
587763,868323,,
587771,868320,,
587767,868330,,
587773,868322,,
587777,868319,,
587777,868323,,
587764,868300,,
587765,868323,,
587775,868331,,
587765,868317,,
587781,868339,,
587772,868325,,
587767,868325,,
587774,868324,,
587772,868328,,
587766,868322,,
587771,868325,,
587765,868315,,
587775,868335,,
587776,868319,,
587769,868326,,
587776,868332,,
587786,868278,,
587765,868315,,
587769,868325,,
587772,868319,,
587768,868321,,
587769,868321,,
587764,868324,,
587768,868319,,
587766,868337,,
587759,868315,,
587773,868320,,
587762,868314,,
587776,868325,,
587759,868310,,
587770,868318,,
587771,868315,,
587768,868314,,
587762,868317,,
587767,868319,,
587759,868316,,
587765,868321,,
587766,868319,,
587767,868321,,
587760,868312,,
587768,868314,,
587762,868317,,
587768,868319,,
587775,868318,,
587761,868316,,
587772,868315,,
