#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
23823,42454,,
23826,42443,,
23831,42448,,
23817,42446,,
23833,42456,,
23827,42448,,
23820,42451,,
23807,42454,,
23820,42443,,
23821,42447,,
23821,42448,,
23821,42451,,
23824,42455,,
23815,42451,,
23825,42449,,
23826,42452,,
23832,42456,,
23827,42453,,
23826,42452,,
23820,42454,,
23825,42453,,
23830,42463,,
23824,42453,,
23821,42444,,
23818,42452,,
23826,42460,,
23826,42450,,
23818,42450,,
23826,42454,,
23824,42452,,
23817,42453,,
23824,42460,,
23836,42451,,
23827,42456,,
23824,42453,,
23829,42448,,
23827,42454,,
23823,42450,,
23826,42449,,
23823,42459,,
23825,42449,,
23813,42446,,
23827,42449,,
23823,42452,,
23825,42455,,
23825,42454,,
23829,42449,,
23827,42455,,
23827,42450,,
23821,42449,,
23826,42459,,
23820,42453,,
23822,42457,,
23824,42455,,
23831,42448,,
23825,42450,,
23819,42456,,
23823,42454,,
23827,42457,,
23822,42458,,
23821,42443,,
23822,42458,,
23826,42461,,
23827,42447,,
23823,42454,,
23823,42449,,
23825,42452,,
23826,42457,,
23824,42462,,
23824,42458,,
23827,42450,,
23821,42457,,
23829,42453,,
23828,42457,,
23830,42455,,
23829,42458,,
23827,42457,,
23824,42452,,
23824,42461,,
23817,42457,,
23830,42469,,
23826,42460,,
23830,42457,,
23827,42461,,
23826,42451,,
23825,42450,,
23818,42451,,
23831,42459,,
23826,42445,,
23824,42457,,
23826,42455,,
23827,42453,,
23826,42458,,
23826,42455,,
23829,42452,,
23824,42454,,
23822,42453,,
23823,42457,,
23824,42448,,
23820,42449,,
23820,42449,,
23827,42451,,
23821,42455,,
23826,42449,,
23827,42449,,
23824,42457,,
23825,42454,,
23823,42446,,
23828,42454,,
23830,42462,,
23822,42456,,
23824,42456,,
23823,42453,,
23828,42455,,
23822,42456,,
23829,42452,,
23825,42457,,
23834,42441,,
23821,42449,,
23839,42463,,
23830,42447,,
23838,42462,,
23834,42451,,
23832,42466,,
23830,42463,,
23834,42458,,
23834,42459,,
23821,42452,,
23828,42458,,
23825,42447,,
23825,42454,,
23821,42452,,
23821,42448,,
23808,42429,,
23844,42491,,
23814,42444,,
23823,42460,,
23837,42472,,
23811,42434,,
23849,42475,,
23821,42441,,
23826,42452,,
23822,42451,,
23823,42445,,
23818,42455,,
23831,42460,,
23819,42452,,
23830,42455,,
23827,42453,,
23823,42457,,
23826,42451,,
23823,42452,,
23825,42447,,
23825,42457,,
23824,42448,,
23823,42450,,
23820,42454,,
23827,42450,,
23825,42452,,
23832,42449,,
23823,42447,,
23820,42453,,
23824,42454,,
23825,42449,,
23828,42455,,
23822,42450,,
23827,42455,,
23819,42455,,
23829,42466,,
23826,42452,,
23820,42452,,
23822,42455,,
23842,42431,,
23823,42452,,
23826,42453,,
23826,42452,,
23829,42450,,
23820,42453,,
23821,42458,,
23828,42452,,
23822,42449,,
23829,42453,,
23822,42451,,
23830,42458,,
23827,42449,,
23826,42456,,
23830,42452,,
23824,42455,,
23826,42454,,
23821,42451,,
23824,42457,,
23826,42455,,
23829,42455,,
23832,42452,,
23828,42458,,
23821,42446,,
23823,42451,,
23822,42448,,
23830,42452,,
23822,42458,,
23827,42453,,
23827,42453,,
23821,42450,,
23817,42452,,
23829,42456,,
23828,42459,,
23826,42456,,
23826,42450,,
23826,42458,,
23825,42455,,
23829,42447,,
23828,42451,,
23822,42441,,
23823,42449,,
23816,42452,,
23820,42453,,
23831,42452,,
23824,42454,,
23821,42451,,
23825,42444,,
23825,42446,,
23822,42452,,
23829,42451,,
23821,42449,,
23825,42454,,
23826,42445,,
23821,42445,,
23824,42451,,
23822,42454,,
23822,42454,,
23826,42450,,
23826,42456,,
23827,42451,,
23822,42451,,
23826,42450,,
23823,42453,,
23820,42449,,
23822,42456,,
23821,42453,,
23828,42448,,
23823,42453,,
23816,42448,,
23827,42458,,
23818,42452,,
23820,42443,,
23819,42450,,
23823,42446,,
23825,42447,,
23824,42457,,
23820,42444,,
23820,42447,,
23824,42447,,
23818,42450,,
23827,42453,,
23823,42451,,
23820,42449,,
23822,42453,,
23825,42447,,
23829,42457,,
23813,42450,,
23824,42449,,
23817,42445,,
23821,42446,,
23821,42443,,
23824,42442,,
23827,42447,,
23822,42459,,
23823,42447,,
23827,42448,,
23818,42447,,
23821,42448,,
23821,42449,,
23822,42447,,
23820,42448,,
23843,42426,,
23820,42457,,
23824,42447,,
23819,42451,,
23821,42453,,
23824,42450,,
23819,42443,,
23823,42456,,
23817,42442,,
23823,42448,,
23821,42446,,
23819,42441,,
23825,42445,,
23824,42449,,
23823,42446,,
23824,42448,,
23821,42447,,
23818,42447,,
23818,42447,,
23821,42449,,
23822,42440,,
23818,42440,,
23822,42446,,
23817,42445,,
23822,42452,,
23822,42444,,
23828,42454,,
23823,42454,,
23823,42447,,
23824,42448,,
23825,42450,,
23821,42451,,
23831,42452,,
23820,42444,,
23821,42444,,
23829,42453,,
23823,42450,,
23824,42456,,
23822,42456,,
23818,42447,,
23820,42447,,
23824,42448,,
23820,42448,,
23820,42444,,
23827,42448,,
23818,42448,,
23826,42448,,
23820,42451,,
23825,42448,,
23823,42442,,
23826,42451,,
23820,42458,,
23825,42449,,
23817,42445,,
23822,42448,,
23826,42439,,
23818,42456,,
23819,42447,,
23826,42452,,
23820,42449,,
23822,42448,,
23817,42443,,
23818,42449,,
23815,42440,,
23822,42445,,
23823,42449,,
23824,42450,,
23825,42441,,
23824,42455,,
23820,42450,,
23829,42451,,
23825,42451,,
23826,42452,,
23821,42449,,
23823,42450,,
23822,42446,,
23816,42447,,
23824,42448,,
23825,42445,,
23821,42446,,
23822,42452,,
23821,42452,,
23825,42449,,
23826,42443,,
23825,42452,,
23826,42448,,
23823,42456,,
23828,42455,,
23821,42451,,
23827,42449,,
23820,42454,,
23829,42449,,
23827,42454,,
23821,42456,,
23825,42450,,
23830,42452,,
23822,42454,,
23822,42452,,
23829,42451,,
23828,42453,,
23816,42450,,
23820,42453,,
23826,42455,,
23823,42453,,
23825,42453,,
23822,42458,,
23815,42454,,
23818,42442,,
23822,42447,,
23821,42454,,
23802,42449,,
23821,42448,,
23822,42449,,
23820,42443,,
23821,42449,,
23821,42446,,
23825,42449,,
23821,42449,,
23820,42443,,
23820,42448,,
23824,42449,,
23822,42444,,
23818,42453,,
23830,42445,,
23817,42447,,
23820,42444,,
23823,42446,,
23823,42453,,
23828,42452,,
23821,42447,,
23823,42450,,
23822,42442,,
23826,42444,,
23827,42452,,
23823,42447,,
23820,42451,,
23821,42451,,
23816,42445,,
23823,42444,,
23821,42448,,
23824,42450,,
23821,42448,,
23825,42447,,
23823,42453,,
23819,42447,,
23827,42458,,
23826,42447,,
23826,42453,,
23823,42451,,
23827,42454,,
23818,42453,,
23825,42454,,
23821,42450,,
23825,42448,,
23822,42455,,
23822,42452,,
23824,42451,,
23820,42445,,
23812,42445,,
23825,42443,,
23827,42449,,
23824,42449,,
23820,42447,,
23823,42442,,
23818,42443,,
23813,42457,,
23821,42444,,
23821,42446,,
23826,42446,,
23814,42444,,
23823,42447,,
23825,42447,,
23828,42450,,
23824,42449,,
23817,42444,,
23820,42452,,
23823,42445,,
23825,42446,,
23826,42450,,
23821,42453,,
23826,42448,,
23823,42447,,
23825,42449,,
23818,42449,,
23821,42443,,
23817,42440,,
23824,42447,,
23816,42449,,
23827,42446,,
23822,42439,,
23823,42447,,
23822,42450,,
23825,42439,,
23817,42448,,
23824,42451,,
23823,42450,,
23829,42449,,
23828,42450,,
23826,42448,,
23824,42444,,
23821,42439,,
23825,42442,,
23825,42444,,
23821,42456,,
23823,42452,,
23824,42453,,
23817,42448,,
23821,42449,,
23822,42444,,
23816,42452,,
23820,42446,,
23821,42444,,
23825,42446,,
23819,42445,,
23822,42444,,
23825,42457,,
23819,42440,,
23819,42459,,
23823,42442,,
23821,42448,,
23825,42430,,
23827,42451,,
23820,42452,,
23819,42442,,
23819,42450,,
23825,42445,,
23831,42459,,
23821,42450,,
23822,42444,,
23823,42453,,
23822,42439,,
23824,42453,,
23819,42450,,
23822,42446,,
23825,42445,,
23813,42448,,
23825,42450,,
23824,42446,,
23824,42450,,
23820,42451,,
23826,42446,,
23825,42449,,
23823,42450,,
23832,42449,,
23819,42450,,
23820,42443,,
23820,42450,,
23818,42446,,
23827,42440,,
23823,42447,,
23823,42451,,
23821,42437,,
23813,42442,,
23818,42442,,
23818,42439,,
23818,42454,,
23825,42446,,
23820,42449,,
23821,42446,,
23816,42444,,
23825,42446,,
23821,42445,,
23824,42448,,
23824,42450,,
23816,42439,,
23822,42441,,
23814,42444,,
23826,42439,,
23816,42434,,
23816,42438,,
23821,42439,,
23820,42434,,
23818,42444,,
23821,42439,,
23815,42447,,
23807,42450,,
23822,42447,,
23822,42445,,
23819,42445,,
23815,42445,,
23822,42441,,
23820,42447,,
23820,42446,,
23818,42448,,
23815,42453,,
23825,42444,,
23820,42445,,
23821,42448,,
23819,42443,,
23815,42447,,
23817,42446,,
23822,42445,,
23812,42443,,
23820,42450,,
23819,42443,,
23818,42444,,
23819,42447,,
23823,42440,,
23823,42454,,
23825,42441,,
23821,42442,,
23820,42441,,
23822,42452,,
23821,42450,,
23824,42449,,
23819,42446,,
23820,42441,,
23819,42447,,
23819,42451,,
23821,42449,,
23819,42443,,
23816,42447,,
23816,42446,,
23818,42442,,
23820,42445,,
23822,42443,,
23825,42449,,
23812,42445,,
23820,42446,,
23816,42443,,
23821,42447,,
23821,42449,,
23821,42441,,
23821,42443,,
23817,42448,,
23820,42450,,
23820,42442,,
23822,42442,,
23823,42446,,
23817,42446,,
23821,42444,,
23823,42449,,
23822,42440,,
23823,42452,,
23820,42441,,
23820,42440,,
23816,42447,,
23818,42444,,
23820,42445,,
23825,42443,,
23817,42447,,
23820,42447,,
23824,42442,,
23819,42447,,
23822,42448,,
23820,42445,,
23819,42443,,
23820,42449,,
23824,42441,,
23821,42442,,
23819,42440,,
23815,42452,,
23822,42442,,
23816,42450,,
23821,42459,,
23816,42457,,
23823,42447,,
23813,42452,,
23824,42448,,
23821,42451,,
23827,42456,,
23825,42448,,
23825,42445,,
23822,42452,,
23823,42446,,
23820,42455,,
23821,42446,,
23819,42451,,
23822,42443,,
23824,42446,,
23822,42448,,
23826,42451,,
23820,42448,,
23822,42448,,
23822,42446,,
23821,42447,,
23817,42453,,
23834,42459,,
23824,42446,,
23828,42454,,
23823,42449,,
23818,42448,,
23822,42450,,
23823,42447,,
23821,42455,,
23818,42455,,
23818,42447,,
23824,42455,,
23829,42453,,
23823,42450,,
23827,42452,,
23823,42446,,
23822,42448,,
23822,42449,,
23825,42439,,
23818,42451,,
23820,42449,,
23821,42445,,
23820,42446,,
23821,42448,,
23819,42448,,
23819,42445,,
23826,42455,,
23816,42439,,
23820,42448,,
23816,42448,,
23823,42446,,
23817,42450,,
23814,42442,,
23821,42445,,
23818,42440,,
23823,42449,,
23817,42444,,
23819,42445,,
23812,42449,,
23822,42444,,
23819,42435,,
23823,42450,,
23826,42456,,
23820,42442,,
23824,42448,,
23822,42453,,
23828,42450,,
23825,42445,,
23823,42449,,
23820,42442,,
23824,42450,,
23818,42455,,
23822,42454,,
23821,42445,,
23825,42442,,
23820,42446,,
23818,42450,,
23820,42440,,
23815,42437,,
23827,42447,,
23816,42446,,
23815,42447,,
23823,42441,,
23815,42446,,
23825,42445,,
23822,42445,,
23821,42442,,
23818,42450,,
23817,42443,,
23820,42449,,
23822,42446,,
23826,42447,,
23818,42452,,
23825,42449,,
23817,42448,,
23824,42450,,
23822,42453,,
23823,42449,,
23820,42447,,
23823,42457,,
23821,42457,,
23828,42449,,
23816,42452,,
23819,42450,,
23824,42454,,
23821,42448,,
23826,42448,,
23821,42453,,
23825,42454,,
23820,42451,,
23826,42455,,
23827,42451,,
23826,42457,,
23822,42455,,
23822,42452,,
23827,42454,,
23828,42450,,
23824,42448,,
23821,42451,,
23818,42456,,
23827,42456,,
23826,42447,,
23826,42462,,
23824,42444,,
23819,42451,,
23829,42452,,
23822,42445,,
23827,42448,,
23826,42444,,
23827,42458,,
23819,42455,,
23820,42433,,
23818,42434,,
23819,42444,,
23816,42443,,
23821,42450,,
23820,42443,,
23818,42447,,
23819,42445,,
23819,42440,,
23824,42442,,
23813,42442,,
23820,42441,,
23822,42440,,
23815,42451,,
23816,42446,,
23817,42444,,
23819,42438,,
23817,42441,,
23817,42443,,
23820,42445,,
23819,42443,,
23818,42443,,
23821,42444,,
23818,42442,,
23823,42452,,
23824,42451,,
23818,42444,,
23817,42449,,
23820,42448,,
23823,42448,,
23814,42452,,
23824,42451,,
23821,42454,,
23817,42443,,
23820,42442,,
23819,42456,,
23815,42438,,
23828,42456,,
23817,42436,,
23823,42454,,
23817,42439,,
23823,42445,,
23813,42441,,
23825,42460,,
23821,42443,,
23826,42454,,
23814,42442,,
23819,42446,,
23824,42449,,
23819,42445,,
23821,42445,,
23818,42443,,
23822,42442,,
23816,42440,,
23811,42445,,
23816,42461,,
23821,42453,,
23819,42451,,
23820,42448,,
23821,42447,,
23822,42451,,
23822,42447,,
23822,42449,,
23822,42447,,
23820,42453,,
23821,42451,,
23825,42452,,
23820,42448,,
23825,42459,,
23825,42448,,
23821,42450,,
23824,42448,,
23825,42446,,
23816,42444,,
23822,42445,,
23822,42443,,
23820,42451,,
23817,42450,,
23827,42447,,
23819,42445,,
23820,42455,,
23816,42447,,
23821,42448,,
23823,42447,,
23821,42445,,
23822,42445,,
23823,42446,,
23824,42453,,
23821,42453,,
23826,42450,,
23823,42446,,
23822,42456,,
23827,42448,,
23826,42444,,
23819,42448,,
23827,42447,,
23824,42451,,
23817,42453,,
23822,42452,,
23824,42449,,
23824,42450,,
23826,42454,,
23822,42451,,
23816,42448,,
23819,42450,,
23825,42449,,
23822,42445,,
23818,42447,,
23821,42447,,
23827,42456,,
23817,42468,,
23820,42458,,
23831,42454,,
23831,42453,,
23822,42460,,
23823,42444,,
23824,42451,,
23823,42460,,
23825,42448,,
23824,42455,,
23826,42457,,
23827,42451,,
23826,42461,,
23825,42456,,
23826,42457,,
23822,42445,,
23820,42452,,
23824,42449,,
23819,42439,,
23824,42448,,
23823,42444,,
23824,42446,,
23828,42454,,
23823,42461,,
23823,42446,,
23820,42442,,
23817,42450,,
23826,42450,,
23819,42448,,
23824,42450,,
23829,42448,,
23821,42441,,
23826,42450,,
23822,42460,,
23824,42454,,
23824,42451,,
23821,42455,,
23822,42444,,
23828,42452,,
23822,42450,,
23819,42442,,
23820,42457,,
23825,42452,,
23824,42448,,
23828,42467,,
23823,42448,,
23828,42456,,
23826,42445,,
23824,42450,,
23818,42450,,
23819,42449,,
23813,42457,,
23821,42442,,
23823,42455,,
23825,42443,,
23801,42461,,
23827,42457,,
23825,42453,,
23825,42455,,
23823,42456,,
23819,42442,,
23828,42457,,
23826,42450,,
23819,42448,,
23829,42458,,
23823,42456,,
23822,42451,,
23826,42457,,
23820,42445,,
23819,42455,,
23816,42448,,
23826,42452,,
23825,42452,,
23820,42443,,
23820,42449,,
23818,42448,,
23823,42457,,
23823,42451,,
23824,42462,,
23817,42447,,
23818,42453,,
23819,42438,,
23822,42449,,
23826,42444,,
23826,42450,,
23825,42461,,
23823,42449,,
23824,42450,,
23823,42459,,
23804,42440,,
23831,42464,,
23823,42442,,
23827,42455,,
23826,42459,,
23817,42449,,
23823,42451,,
23820,42454,,
23818,42451,,
23827,42446,,
23822,42453,,
23826,42459,,
23821,42449,,
23826,42459,,
23827,42452,,
23826,42449,,
23825,42453,,
23831,42454,,
23825,42456,,
23825,42461,,
23828,42460,,
23830,42429,,
23820,42453,,
23819,42453,,
23825,42441,,
23830,42446,,
23830,42454,,
23822,42448,,
23818,42441,,
23823,42447,,
23823,42451,,
23821,42454,,
23822,42446,,
23826,42458,,
23825,42446,,
23823,42455,,
23830,42456,,
23826,42455,,
23816,42438,,
23825,42452,,
23821,42451,,
23828,42452,,
23821,42454,,
23829,42448,,
23829,42452,,
23827,42453,,
23818,42449,,
23831,42468,,
23814,42447,,
23821,42460,,
23824,42447,,
23816,42444,,
23824,42448,,
23824,42451,,
23826,42454,,
23825,42441,,
23824,42446,,
23817,42449,,
23826,42454,,
23817,42442,,
23822,42452,,
23816,42447,,
23832,42451,,
23827,42460,,
23820,42447,,
23829,42459,,
23818,42449,,
23827,42456,,
23821,42455,,
23819,42453,,
23824,42454,,
23818,42451,,
23822,42449,,
23823,42447,,
23826,42454,,
23824,42447,,
23833,42447,,
23823,42448,,
23821,42445,,
23821,42454,,
23820,42446,,
23821,42449,,
23825,42456,,
23822,42445,,
23818,42455,,
23827,42458,,
23821,42445,,
23824,42450,,
23827,42446,,
23828,42456,,
23827,42452,,
23825,42452,,
23827,42452,,
23823,42451,,
23821,42445,,
23820,42448,,
23816,42443,,
23826,42449,,
23820,42446,,
23819,42451,,
23819,42444,,
23825,42443,,
23822,42444,,
23824,42453,,
23826,42443,,
23820,42451,,
23817,42446,,
23828,42454,,
23822,42451,,
23824,42454,,
23821,42451,,
23825,42458,,
23822,42449,,
23825,42448,,
23821,42447,,
23825,42448,,
23823,42447,,
23831,42457,,
23831,42449,,
23821,42454,,
23820,42454,,
23822,42454,,
23824,42453,,
23825,42450,,
23820,42450,,
23825,42450,,
23831,42455,,
23834,42453,,
23835,42456,,
23834,42463,,
23832,42467,,
23823,42461,,
23824,42452,,
23822,42454,,
23826,42450,,
23821,42443,,
23822,42445,,
23822,42451,,
23819,42451,,
23824,42448,,
23818,42436,,
23818,42434,,
23823,42448,,
23819,42452,,
23824,42445,,
23821,42444,,
23831,42452,,
23819,42446,,
23815,42451,,
23819,42447,,
23826,42447,,
23820,42447,,
23823,42454,,
23820,42440,,
23815,42437,,
23816,42441,,
23818,42442,,
23816,42445,,
23816,42442,,
23822,42439,,
23823,42439,,
23817,42447,,
23814,42443,,
23818,42443,,
23823,42438,,
23818,42443,,
23818,42440,,
23821,42446,,
23819,42444,,
23817,42444,,
23823,42449,,
23823,42446,,
23824,42449,,
23824,42458,,
23827,42448,,
23827,42451,,
23831,42448,,
23828,42460,,
23828,42471,,
23819,42449,,
23817,42447,,
23817,42439,,
23819,42437,,
23818,42444,,
23817,42440,,
23819,42443,,
23835,42427,,
23823,42449,,
23815,42451,,
23824,42442,,
23818,42441,,
23823,42450,,
23822,42452,,
23817,42447,,
23820,42456,,
23818,42438,,
23823,42444,,
23817,42441,,
23818,42446,,
23817,42439,,
23822,42448,,
23818,42447,,
23823,42444,,
23826,42440,,
23818,42440,,
23825,42448,,
23817,42452,,
23815,42440,,
23819,42441,,
23820,42453,,
23826,42450,,
23818,42446,,
23819,42448,,
23821,42443,,
23819,42444,,
23820,42446,,
23816,42442,,
23820,42440,,
23820,42449,,
23820,42448,,
23814,42450,,
23823,42440,,
23818,42442,,
23821,42445,,
23821,42451,,
23821,42451,,
23818,42448,,
23825,42445,,
23818,42451,,
23826,42444,,
23828,42449,,
23824,42447,,
23823,42453,,
23821,42449,,
23817,42447,,
23824,42451,,
23824,42450,,
23824,42452,,
23828,42447,,
23817,42444,,
23817,42448,,
23831,42431,,
23818,42449,,
23824,42445,,
23829,42452,,
23825,42446,,
23823,42454,,
23824,42456,,
23823,42445,,
23825,42452,,
23822,42446,,
23824,42457,,
23824,42446,,
23826,42452,,
23821,42446,,
23823,42449,,
23829,42452,,
23819,42452,,
23818,42449,,
23824,42452,,
23825,42448,,
23829,42447,,
23824,42449,,
23824,42443,,
23824,42448,,
23825,42448,,
23818,42441,,
23823,42447,,
23821,42448,,
23828,42446,,
23825,42446,,
23824,42450,,
23822,42448,,
23821,42446,,
23826,42442,,
23819,42441,,
23826,42451,,
23824,42450,,
23824,42449,,
23829,42447,,
23822,42453,,
23825,42449,,
23822,42445,,
23823,42451,,
23822,42454,,
23825,42459,,
23824,42455,,
23823,42449,,
23823,42454,,
23818,42455,,
23824,42450,,
23824,42455,,
23823,42454,,
23821,42454,,
23817,42449,,
23819,42455,,
23815,42444,,
23820,42455,,
23822,42447,,
23823,42445,,
23822,42450,,
23826,42457,,
23822,42455,,
23825,42457,,
23828,42453,,
23818,42452,,
23828,42452,,
23830,42448,,
23822,42454,,
23823,42454,,
23822,42445,,
23824,42458,,
23825,42450,,
23822,42454,,
23821,42453,,
23824,42450,,
23829,42452,,
23821,42455,,
23823,42454,,
23821,42459,,
23827,42448,,
23820,42447,,
23814,42443,,
23825,42450,,
23821,42451,,
23823,42453,,
23821,42449,,
23818,42445,,
23820,42452,,
23822,42443,,
23820,42449,,
23817,42446,,
23821,42449,,
23822,42457,,
23820,42451,,
23821,42441,,
23822,42447,,
23822,42450,,
23821,42449,,
23821,42450,,
23819,42442,,
23824,42448,,
23822,42453,,
23825,42451,,
23824,42450,,
23824,42450,,
23823,42447,,
23822,42446,,
23825,42440,,
23824,42455,,
23825,42451,,
23835,42437,,
23824,42449,,
23818,42447,,
23820,42453,,
23823,42443,,
23824,42450,,
23817,42440,,
23830,42452,,
23819,42442,,
23817,42447,,
23818,42442,,
23824,42440,,
23822,42441,,
23820,42441,,
23821,42447,,
23816,42445,,
23822,42451,,
23814,42456,,
23824,42453,,
23825,42449,,
23824,42444,,
23830,42453,,
23827,42453,,
23821,42453,,
23819,42451,,
23822,42454,,
23827,42453,,
23821,42450,,
23819,42452,,
23821,42447,,
23824,42451,,
23817,42450,,
23820,42453,,
23820,42444,,
23835,42451,,
23822,42446,,
23821,42448,,
23820,42447,,
23823,42444,,
23823,42445,,
23823,42450,,
23820,42457,,
23825,42452,,
23818,42453,,
23823,42451,,
23824,42449,,
23821,42452,,
23821,42453,,
23822,42453,,
23823,42453,,
23822,42452,,
23820,42455,,
23820,42451,,
23821,42450,,
23829,42437,,
23820,42452,,
23825,42447,,
23826,42445,,
23818,42447,,
23823,42450,,
23825,42446,,
23825,42456,,
23827,42444,,
23824,42442,,
23816,42448,,
23821,42449,,
23817,42448,,
23819,42446,,
23823,42440,,
23824,42449,,
23831,42452,,
23830,42451,,
23815,42451,,
23822,42450,,
23823,42448,,
23825,42444,,
23823,42442,,
23822,42455,,
23821,42442,,
23820,42448,,
23824,42453,,
23821,42452,,
23821,42447,,
23827,42448,,
23822,42446,,
23821,42448,,
23821,42449,,
23819,42450,,
23822,42447,,
23824,42447,,
23823,42447,,
23821,42451,,
23824,42445,,
23814,42458,,
23820,42447,,
23824,42449,,
23821,42452,,
23822,42450,,
23823,42451,,
23820,42445,,
23821,42451,,
23824,42449,,
23825,42453,,
23824,42450,,
23825,42455,,
23826,42452,,
23821,42448,,
23826,42450,,
23824,42445,,
23841,42432,,
23819,42446,,
23828,42449,,
23824,42445,,
23823,42445,,
23821,42448,,
23818,42451,,
23823,42451,,
23820,42446,,
23825,42445,,
23821,42455,,
23819,42449,,
23819,42451,,
23820,42446,,
23822,42451,,
23825,42449,,
23820,42446,,
23820,42446,,
23828,42444,,
23824,42442,,
23826,42443,,
23817,42453,,
23820,42449,,
23822,42449,,
23818,42447,,
23819,42446,,
23827,42445,,
23819,42450,,
23822,42451,,
23824,42450,,
23819,42446,,
23821,42451,,
23824,42455,,
23825,42448,,
23822,42452,,
23820,42448,,
23826,42456,,
23822,42450,,
23822,42449,,
23825,42455,,
23822,42444,,
23819,42445,,
23825,42445,,
23823,42446,,
23824,42456,,
23821,42450,,
23821,42444,,
23825,42448,,
23821,42455,,
23820,42449,,
23820,42453,,
23820,42458,,
23824,42453,,
23827,42449,,
23823,42450,,
23812,42455,,
23825,42444,,
23821,42452,,
23820,42448,,
23816,42448,,
23816,42449,,
23815,42445,,
23820,42447,,
23823,42447,,
23820,42450,,
23817,42450,,
23816,42452,,
23824,42450,,
23823,42439,,
23822,42441,,
23823,42453,,
23825,42450,,
23822,42448,,
23820,42444,,
23827,42449,,
23821,42452,,
23829,42452,,
23823,42447,,
23827,42441,,
23829,42454,,
23825,42449,,
23822,42452,,
23821,42450,,
23827,42453,,
23817,42456,,
23829,42452,,
23826,42452,,
23824,42441,,
23829,42452,,
23819,42437,,
23828,42448,,
23821,42452,,
23824,42456,,
23818,42451,,
23823,42454,,
23815,42451,,
23823,42448,,
23819,42445,,
23827,42450,,
23828,42449,,
23821,42448,,
23816,42449,,
23819,42450,,
23827,42447,,
23820,42447,,
23819,42449,,
23819,42452,,
23821,42449,,
23823,42449,,
23821,42446,,
23810,42440,,
23818,42449,,
23823,42452,,
23823,42447,,
23826,42443,,
23821,42447,,
23819,42449,,
23824,42450,,
23816,42449,,
23821,42444,,
23823,42445,,
23820,42447,,
23822,42446,,
23817,42439,,
23825,42447,,
23825,42457,,
23823,42453,,
23821,42449,,
23824,42453,,
23825,42451,,
23819,42456,,
23824,42451,,
23823,42445,,
23824,42450,,
23819,42445,,
23826,42451,,
23821,42451,,
23819,42444,,
23822,42453,,
23817,42447,,
23816,42449,,
23819,42456,,
23819,42446,,
23820,42448,,
23818,42447,,
23825,42441,,
23821,42440,,
23822,42446,,
23818,42442,,
23822,42448,,
23818,42446,,
23823,42443,,
23822,42443,,
23821,42447,,
23822,42447,,
23822,42447,,
23822,42447,,
23820,42444,,
23819,42448,,
23816,42448,,
23820,42452,,
23824,42450,,
23823,42453,,
23820,42436,,
23827,42452,,
23814,42461,,
23822,42450,,
23826,42452,,
23823,42449,,
23821,42450,,
23830,42448,,
23821,42443,,
23823,42452,,
23824,42446,,
23826,42445,,
23818,42448,,
23825,42444,,
23822,42448,,
23821,42442,,
23819,42443,,
23826,42450,,
23819,42446,,
23831,42438,,
23817,42444,,
23822,42447,,
23824,42447,,
23821,42450,,
23822,42447,,
23822,42444,,
23811,42451,,
23818,42441,,
23816,42444,,
23821,42438,,
23822,42440,,
23819,42442,,
23818,42444,,
23819,42445,,
23816,42448,,
23816,42443,,
23816,42441,,
23815,42444,,
23819,42442,,
23819,42441,,
23824,42443,,
23823,42444,,
23817,42446,,
23825,42451,,
23824,42454,,
23826,42454,,
23826,42453,,
23829,42449,,
23823,42452,,
23824,42450,,
23820,42447,,
23823,42445,,
23821,42446,,
23823,42450,,
23823,42448,,
23817,42454,,
23819,42442,,
23803,42457,,
23823,42440,,
23820,42441,,
23824,42440,,
23823,42449,,
23817,42446,,
23819,42455,,
23820,42438,,
23819,42441,,
23822,42445,,
23823,42448,,
23824,42450,,
23821,42452,,
23824,42446,,
23816,42445,,
23817,42445,,
23820,42451,,
23823,42448,,
23819,42446,,
23817,42446,,
23826,42446,,
23823,42442,,
23817,42448,,
23819,42445,,
23824,42444,,
23824,42443,,
23817,42440,,
23822,42443,,
23819,42447,,
23813,42449,,
23824,42444,,
23821,42441,,
23822,42445,,
23818,42445,,
23817,42451,,
23822,42446,,
23821,42445,,
23825,42442,,
23819,42441,,
23818,42442,,
23824,42447,,
23819,42444,,
23821,42438,,
23820,42443,,
23822,42446,,
23819,42445,,
23820,42448,,
23817,42436,,
23819,42446,,
23827,42448,,
23817,42447,,
23821,42450,,
23823,42451,,
23827,42454,,
23821,42449,,
23816,42451,,
23822,42446,,
23822,42450,,
23822,42447,,
23814,42452,,
23815,42433,,
23821,42448,,
23817,42442,,
23820,42450,,
23822,42444,,
23825,42440,,
23821,42444,,
23822,42437,,
23826,42447,,
23822,42449,,
23812,42434,,
23823,42442,,
23821,42440,,
23817,42446,,
23815,42436,,
23818,42441,,
23818,42441,,
23821,42439,,
23822,42445,,
23821,42441,,
23819,42447,,
23817,42438,,
23821,42440,,
23819,42442,,
23816,42441,,
23813,42440,,
23816,42444,,
23822,42436,,
23821,42446,,
23823,42449,,
23814,42447,,
23821,42444,,
23823,42445,,
