#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1162620,1990221,,
1162617,1990224,,
1162616,1990218,,
1162624,1990218,,
1162621,1990221,,
1162612,1990223,,
1162622,1990220,,
1162605,1990208,,
1162620,1990214,,
1162612,1990218,,
1162626,1990211,,
1162624,1990214,,
1162634,1990208,,
1162614,1990221,,
1162623,1990214,,
1162615,1990217,,
1162616,1990225,,
1162622,1990222,,
1162611,1990216,,
1162617,1990218,,
1162618,1990225,,
1162625,1990227,,
1162623,1990234,,1.99022E+13
1162625,1990217,,
1162615,1990235,,
1162615,1990233,,
1162621,1990230,,
1162621,1990228,,
1162615,1990224,,
1162626,1990222,,
1162622,1990224,,
1162620,1990230,,
1162621,1990217,,
1162617,1990224,,
1162616,1990223,,
1162621,1990226,,
1162615,1990230,,
1162610,1990223,,
1162615,1990216,,
1162607,1990216,,
1162615,1990208,,
1162611,1990212,,
1162615,1990219,,
1162623,1990226,,
1162617,1990216,,
1162620,1990221,,
1162621,1990218,,
1162624,1990216,,
1162616,1990224,,
1162618,1990221,,
1162619,1990230,,
1162619,1990224,,
1162623,1990227,,
1162626,1990227,,
1162629,1990216,,
1162619,1990227,,
1162622,1990216,,
1162619,1990220,,
1162623,1990223,,
1162635,1990235,,
1162632,1990218,,
1162620,1990232,,
1162632,1990231,,
1162624,1990231,,
1162619,1990224,,
1162624,1990230,,
1162630,1990224,,
1162622,1990235,,
1162624,1990233,,
1162618,1990215,,
1162623,1990228,,
1162618,1990227,,
1162621,1990235,,
1162622,1990231,,
1162624,1990228,,
1162625,1990228,,
1162615,1990228,,
1162625,1990223,,
1162620,1990231,,
1162612,1990228,,
1162615,1990230,,
1162613,1990220,,
1162614,1990227,,
1162621,1990220,,
1162615,1990215,,
1162620,1990215,,
1162618,1990226,,
1162626,1990223,,
1162621,1990220,,
1162615,1990226,,
1162612,1990225,,
1162634,1990233,,
1162620,1990231,,
1162621,1990226,,
1162618,1990223,,
1162619,1990216,,
1162629,1990223,,
1162622,1990221,,
1162624,1990229,,
1162621,1990230,,
1162623,1990235,,
1162628,1990228,,
1162628,1990229,,
1162621,1990222,,
1162621,1990228,,
1162623,1990236,,
1162622,1990230,,
1162633,1990232,,
1162618,1990221,,
1162624,1990212,,
1162613,1990215,,
1162612,1990219,,
1162625,1990229,,
1162634,1990227,,
1162624,1990228,,
1162620,1990234,,
1162620,1990227,,
1162626,1990228,,
1162617,1990222,,
1162624,1990217,,
1162625,1990223,,
1162623,1990228,,
1162620,1990228,,
1162625,1990220,,
1162614,1990218,,
1162618,1990218,,
1162617,1990224,,
1162612,1990218,,
1162621,1990231,,
1162616,1990213,,
1162621,1990217,,
1162609,1990223,,
1162626,1990226,,
1162615,1990212,,
1162622,1990213,,
1162611,1990208,,
1162628,1990214,,
1162614,1990217,,
1162615,1990220,,
1162616,1990214,,
1162624,1990233,,
1162613,1990219,,
1162616,1990228,,
1162622,1990213,,
1162621,1990219,,
1162612,1990233,,
1162621,1990225,,
1162619,1990224,,
1162628,1990220,,
1162628,1990230,,
1162615,1990217,,
1162618,1990218,,
1162610,1990226,,
1162625,1990229,,
1162617,1990208,,
1162620,1990219,,
1162616,1990205,,
1162611,1990222,,
1162630,1990221,,
1162616,1990215,,
1162620,1990210,,
1162628,1990229,,
1162624,1990217,,
1162614,1990226,,
1162617,1990216,,
1162623,1990233,,
1162631,1990224,,
1162617,1990220,,
1162598,1990231,,
1162617,1990232,,
1162616,1990219,,
1162624,1990219,,
1162622,1990216,,
1162623,1990212,,
1162623,1990220,,
1162622,1990215,,
1162623,1990220,,
1162620,1990224,,
1162621,1990228,,
1162620,1990234,,
1162607,1990227,,
1162617,1990217,,
1162625,1990217,,
1162620,1990219,,
1162614,1990224,,
1162610,1990221,,
1162614,1990220,,
1162620,1990214,,
1162617,1990215,,
1162615,1990218,,
1162616,1990229,,
1162620,1990215,,
1162623,1990230,,
1162626,1990231,,
1162626,1990227,,
1162620,1990237,,
1162617,1990222,,
1162612,1990222,,
1162617,1990216,,
1162618,1990215,,
1162622,1990222,,
1162621,1990226,,
1162622,1990225,,
1162627,1990236,,
1162627,1990226,,
1162624,1990231,,
1162617,1990225,,
1162618,1990231,,
1162617,1990229,,
1162633,1990233,,
1162618,1990231,,
1162621,1990234,,
1162624,1990226,,
1162630,1990227,,
1162621,1990228,,
1162619,1990226,,
1162618,1990227,,
1162612,1990219,,
1162618,1990221,,
1162631,1990223,,
1162615,1990220,,
1162621,1990219,,
1162625,1990220,,
1162625,1990209,,
1162622,1990217,,
1162624,1990226,,
1162619,1990223,,
1162623,1990222,,
1162621,1990223,,
1162619,1990222,,
1162621,1990225,,
1162615,1990220,,
1162616,1990227,,
1162613,1990223,,
1162612,1990215,,
1162614,1990221,,
1162614,1990223,,
1162619,1990220,,
1162614,1990223,,
1162616,1990223,,
1162621,1990225,,
1162616,1990213,,
1162624,1990221,,
1162612,1990215,,
1162625,1990232,,
1162625,1990233,,
1162625,1990231,,
1162622,1990219,,
1162622,1990227,,
1162624,1990232,,
1162617,1990221,,
1162626,1990228,,
1162634,1990230,,
1162629,1990229,,
1162625,1990229,,
1162625,1990225,,
1162618,1990231,,
1162619,1990227,,
1162621,1990231,,
1162627,1990239,,
1162625,1990226,,
1162615,1990231,,
1162617,1990226,,
1162609,1990219,,
1162622,1990224,,
1162624,1990220,,
1162626,1990221,,
1162623,1990217,,
1162618,1990231,,
1162621,1990229,,
1162604,1990236,,
1162610,1990235,,
1162617,1990218,,
1162619,1990233,,
1162633,1990236,,
1162620,1990238,,
1162627,1990227,,
1162631,1990231,,
1162620,1990227,,
1162617,1990223,,
1162619,1990237,,
1162622,1990232,,
1162612,1990229,,
1162616,1990224,,
1162615,1990225,,
1162621,1990229,,
1162620,1990229,,
1162628,1990231,,
1162626,1990248,,
1162627,1990236,,
1162624,1990234,,
1162624,1990224,,
1162615,1990231,,
1162624,1990225,,
1162627,1990228,,
1162625,1990230,,
1162618,1990221,,
1162617,1990220,,
1162633,1990225,,
1162628,1990227,,
1162618,1990224,,
1162625,1990223,,
1162620,1990225,,
1162615,1990213,,
1162621,1990219,,
1162627,1990226,,
1162632,1990227,,
1162616,1990226,,
1162618,1990224,,
1162617,1990232,,
1162629,1990229,,
1162625,1990228,,
1162624,1990229,,
1162629,1990228,,
1162620,1990226,,
1162623,1990233,,
1162626,1990227,,
1162617,1990234,,
1162627,1990230,,
1162631,1990230,,
1162629,1990234,,
1162628,1990233,,
1162624,1990216,,
1162623,1990230,,
1162614,1990225,,
1162602,1990233,,
1162622,1990224,,
1162631,1990228,,
1162622,1990228,,
1162630,1990231,,
1162631,1990234,,
1162625,1990226,,
1162619,1990230,,
1162621,1990229,,
1162619,1990228,,
1162616,1990235,,
1162627,1990223,,
1162625,1990223,,
1162622,1990230,,
1162629,1990235,,
1162628,1990233,,
1162625,1990244,,
1162623,1990232,,
1162630,1990231,,
1162626,1990234,,
1162626,1990241,,
1162625,1990225,,
1162631,1990236,,
1162629,1990249,,
1162625,1990246,,
1162615,1990221,,
1162626,1990235,,
1162620,1990231,,
1162621,1990224,,
1162626,1990234,,
1162630,1990233,,
1162633,1990235,,
1162633,1990226,,
1162632,1990232,,
1162627,1990236,,
1162617,1990228,,
1162625,1990232,,
1162626,1990224,,
1162619,1990227,,
1162626,1990238,,
1162621,1990222,,
1162625,1990225,,
1162634,1990224,,
1162627,1990238,,
1162630,1990217,,
1162620,1990236,,
1162624,1990225,,
1162640,1990215,,
1162631,1990233,,
1162627,1990233,,
1162626,1990237,,
1162619,1990222,,
1162621,1990228,,
1162634,1990233,,
1162620,1990225,,
1162618,1990225,,
1162628,1990237,,
1162627,1990226,,
1162632,1990237,,
1162617,1990228,,
1162626,1990233,,
1162626,1990229,,
1162618,1990230,,
1162615,1990238,,
1162623,1990232,,
1162628,1990235,,
1162634,1990243,,
1162629,1990226,,
1162623,1990234,,
1162629,1990239,,
1162620,1990234,,
1162620,1990222,,
1162623,1990232,,
1162621,1990238,,
1162628,1990236,,
1162626,1990238,,
1162631,1990237,,
1162625,1990230,,
1162625,1990231,,
1162623,1990229,,
1162621,1990236,,
1162625,1990225,,
1162631,1990233,,
1162630,1990229,,
1162623,1990236,,
1162615,1990225,,
1162629,1990221,,
1162618,1990235,,
1162625,1990239,,
1162625,1990234,,
1162621,1990227,,
1162620,1990230,,
1162616,1990230,,
1162622,1990221,,
1162623,1990235,,
1162624,1990224,,
1162628,1990236,,
1162628,1990234,,
1162620,1990245,,
1162630,1990234,,
1162622,1990243,,
1162630,1990236,,
1162629,1990215,,
1162631,1990243,,
1162625,1990239,,
1162629,1990236,,
1162635,1990241,,
1162636,1990247,,
1162631,1990233,,
1162626,1990226,,
1162622,1990256,,
1162617,1990253,,
1162620,1990249,,
1162622,1990253,,
1162628,1990225,,
1162633,1990263,,
1162630,1990247,,
1162622,1990252,,
1162619,1990251,,
1162615,1990243,,
1162615,1990239,,
1162621,1990260,,
1162618,1990252,,
1162626,1990242,,
1162620,1990216,,
1162614,1990251,,
1162618,1990255,,
1162613,1990244,,
1162624,1990248,,
1162614,1990245,,
1162616,1990244,,
1162614,1990235,,
1162610,1990228,,
1162609,1990240,,
1162623,1990257,,
1162619,1990260,,
1162621,1990260,,
1162616,1990250,,
1162616,1990255,,
1162621,1990262,,
1162616,1990251,,
1162630,1990204,,
1162619,1990257,,
1162619,1990260,,
1162617,1990243,,
1162619,1990255,,
1162627,1990255,,
1162622,1990249,,
1162629,1990262,,
1162625,1990247,,
1162622,1990250,,
1162614,1990242,,
1162627,1990253,,
1162622,1990264,,
1162620,1990248,,
1162624,1990250,,
1162621,1990252,,
1162622,1990237,,
1162627,1990246,,
1162629,1990256,,
1162637,1990258,,
1162621,1990258,,
1162619,1990260,,
1162618,1990261,,
1162621,1990257,,
1162626,1990261,,
1162620,1990249,,
1162615,1990244,,
1162622,1990257,,
1162625,1990254,,
1162621,1990256,,
1162619,1990255,,
1162627,1990254,,
1162626,1990241,,
1162616,1990248,,
1162626,1990247,,
1162621,1990245,,
1162627,1990264,,
1162621,1990250,,
1162625,1990256,,
1162624,1990266,,
1162624,1990254,,
1162634,1990263,,
1162625,1990270,,
1162629,1990271,,
1162626,1990262,,
1162632,1990255,,
1162629,1990259,,
1162628,1990262,,
1162627,1990256,,
1162623,1990263,,
1162629,1990264,,
1162624,1990266,,
1162621,1990257,,
1162621,1990259,,
1162621,1990261,,
1162635,1990276,,
1162630,1990269,,
1162635,1990268,,
1162628,1990268,,
1162622,1990267,,
1162629,1990261,,
1162624,1990260,,
1162631,1990262,,
1162620,1990259,,
1162618,1990256,,
1162621,1990249,,
1162615,1990254,,
1162614,1990255,,
1162620,1990259,,
1162622,1990258,,
1162623,1990247,,
1162622,1990253,,
1162618,1990248,,
1162629,1990254,,
1162632,1990257,,
1162630,1990256,,
1162623,1990256,,
1162627,1990254,,
1162631,1990262,,
1162617,1990252,,
1162629,1990261,,
1162621,1990247,,
1162620,1990250,,
1162618,1990254,,
1162618,1990255,,
1162621,1990243,,
1162616,1990251,,
1162621,1990251,,
1162622,1990249,,
1162626,1990254,,
1162616,1990249,,
1162621,1990254,,
1162626,1990266,,
1162631,1990254,,
1162630,1990255,,
1162618,1990263,,
1162629,1990262,,
1162626,1990256,,
1162625,1990258,,
1162618,1990261,,
1162621,1990249,,
1162623,1990255,,
1162628,1990261,,
1162630,1990253,,
1162628,1990267,,
1162626,1990261,,
1162631,1990261,,
1162625,1990251,,
1162626,1990259,,
1162638,1990254,,
1162625,1990254,,
1162642,1990263,,
1162632,1990264,,
1162632,1990267,,
1162627,1990274,,
1162629,1990260,,
1162632,1990263,,
1162633,1990264,,
1162630,1990270,,
1162624,1990268,,
1162626,1990265,,
1162618,1990264,,
1162633,1990255,,
1162630,1990256,,
1162621,1990265,,
1162626,1990267,,
1162632,1990269,,
1162616,1990259,,
1162623,1990258,,
1162631,1990270,,
1162628,1990259,,
1162625,1990248,,
1162625,1990259,,
1162624,1990265,,
1162622,1990250,,
1162631,1990260,,
1162620,1990262,,
1162627,1990266,,
1162631,1990254,,
1162627,1990265,,
1162625,1990254,,
1162625,1990263,,
1162617,1990251,,
1162623,1990253,,
1162620,1990252,,
1162628,1990251,,
1162617,1990259,,
1162618,1990248,,
1162621,1990257,,
1162613,1990251,,
1162627,1990258,,
1162610,1990244,,
1162611,1990249,,
1162623,1990254,,
1162617,1990253,,
1162617,1990252,,
1162619,1990254,,
1162623,1990250,,
1162619,1990247,,
1162610,1990250,,
1162614,1990249,,
1162614,1990252,,
1162615,1990251,,
1162614,1990246,,
1162617,1990258,,
1162626,1990220,,
1162618,1990246,,
1162617,1990248,,
1162616,1990256,,
1162618,1990246,,
1162618,1990258,,
1162614,1990245,,
1162623,1990247,,
1162618,1990252,,
1162619,1990254,,
1162630,1990263,,
1162627,1990259,,
1162622,1990255,,
1162622,1990262,,
1162631,1990262,,
1162623,1990242,,
1162623,1990255,,
1162625,1990249,,
1162621,1990253,,
1162619,1990263,,
1162622,1990250,,
1162624,1990256,,
1162627,1990265,,
1162616,1990258,,
1162622,1990257,,
1162618,1990259,,
1162624,1990261,,
1162616,1990253,,
1162629,1990261,,
1162628,1990261,,
1162623,1990255,,
1162621,1990260,,
1162635,1990262,,
1162625,1990263,,
1162614,1990258,,
1162624,1990266,,
1162619,1990252,,
1162616,1990253,,
1162626,1990243,,
1162637,1990242,,
1162633,1990268,,
1162627,1990256,,
1162624,1990262,,
1162622,1990258,,
1162622,1990260,,
1162628,1990261,,
1162623,1990265,,
1162613,1990267,,
1162627,1990256,,
1162626,1990249,,
1162614,1990250,,
1162631,1990257,,
1162623,1990250,,
1162623,1990252,,
1162622,1990257,,
1162636,1990242,,
1162617,1990243,,
1162619,1990249,,
1162625,1990256,,
1162623,1990258,,
1162621,1990245,,
1162621,1990244,,
1162624,1990261,,
1162624,1990267,,
1162626,1990262,,
1162614,1990268,,
1162620,1990260,,
1162621,1990253,,
1162620,1990249,,
1162621,1990258,,
1162626,1990262,,
1162625,1990256,,
1162623,1990255,,
1162617,1990243,,
1162623,1990262,,
1162618,1990249,,
1162622,1990251,,
1162617,1990260,,
1162621,1990254,,
1162611,1990253,,
1162615,1990248,,
1162614,1990255,,
1162614,1990263,,
1162618,1990256,,
1162621,1990264,,
1162619,1990259,,
1162625,1990251,,
1162619,1990247,,
1162623,1990258,,
1162624,1990254,,
1162620,1990253,,
1162616,1990257,,
1162621,1990253,,
1162624,1990257,,
1162632,1990271,,
1162627,1990252,,
1162612,1990249,,
1162616,1990246,,
1162622,1990261,,
1162625,1990264,,
1162616,1990262,,
1162617,1990254,,
1162628,1990273,,
1162621,1990258,,
1162618,1990271,,
1162624,1990256,,
1162627,1990272,,
1162626,1990256,,
1162628,1990266,,
1162638,1990266,,
1162637,1990239,,
1162627,1990268,,
1162636,1990267,,
1162624,1990260,,
1162616,1990249,,
1162622,1990253,,
1162612,1990250,,
1162620,1990258,,
1162626,1990257,,
1162620,1990257,,
1162624,1990262,,
1162626,1990264,,
1162622,1990263,,
1162624,1990266,,
1162629,1990267,,
1162623,1990263,,
1162626,1990264,,
1162625,1990263,,
1162630,1990257,,
1162622,1990258,,
1162618,1990255,,
1162617,1990258,,
1162615,1990256,,
1162617,1990267,,
1162625,1990264,,
1162625,1990260,,
1162621,1990258,,
1162627,1990262,,
1162623,1990252,,
1162621,1990249,,
1162625,1990253,,
1162622,1990261,,
1162616,1990255,,
1162624,1990247,,
1162629,1990256,,
1162620,1990260,,
1162628,1990262,,
1162619,1990264,,
1162629,1990263,,
1162622,1990262,,
1162623,1990268,,
1162628,1990269,,
1162635,1990260,,
1162628,1990262,,
1162629,1990265,,
1162627,1990264,,
1162634,1990268,,
1162645,1990236,,
1162624,1990261,,
1162632,1990258,,
1162618,1990258,,
1162623,1990258,,
1162624,1990265,,
1162617,1990265,,
1162624,1990249,,
1162617,1990265,,
1162622,1990257,,
1162618,1990252,,
1162612,1990252,,
1162611,1990247,,
1162614,1990240,,
1162614,1990258,,
1162622,1990258,,
1162623,1990264,,
1162625,1990261,,
1162625,1990264,,
1162623,1990259,,
1162626,1990251,,
1162624,1990256,,
1162611,1990277,,
1162630,1990263,,
1162613,1990249,,
1162611,1990255,,
1162624,1990261,,
1162625,1990267,,
1162628,1990266,,
1162627,1990261,,
1162626,1990260,,
1162618,1990262,,
1162638,1990272,,
1162635,1990267,,
1162630,1990266,,
1162625,1990266,,
1162624,1990274,,
1162622,1990268,,
1162628,1990258,,
1162630,1990247,,
1162627,1990265,,
1162620,1990260,,
1162625,1990261,,
1162620,1990267,,
1162626,1990260,,
1162631,1990263,,
1162626,1990261,,
1162615,1990256,,
1162620,1990254,,
1162620,1990259,,
1162613,1990254,,
1162615,1990267,,
1162625,1990254,,
1162619,1990261,,
1162620,1990264,,
1162623,1990255,,
1162625,1990260,,
1162626,1990259,,
1162616,1990250,,
1162617,1990252,,
1162625,1990255,,
1162618,1990251,,
1162624,1990252,,
1162614,1990246,,
1162619,1990248,,
1162622,1990252,,
1162614,1990242,,
1162619,1990245,,
1162619,1990257,,
1162620,1990244,,
1162616,1990248,,
1162616,1990255,,
1162613,1990253,,
1162618,1990247,,
1162625,1990246,,
1162614,1990250,,
1162614,1990259,,
1162616,1990250,,
1162622,1990257,,
1162631,1990247,,
1162622,1990254,,
1162621,1990255,,
1162614,1990250,,
1162620,1990242,,
1162619,1990245,,
1162614,1990249,,
1162623,1990252,,
1162621,1990256,,
1162626,1990253,,
1162618,1990248,,
1162621,1990257,,
1162621,1990257,,
1162624,1990260,,
1162616,1990255,,
1162624,1990253,,
1162627,1990264,,
1162627,1990258,,
1162622,1990260,,
1162624,1990261,,
1162616,1990257,,
1162618,1990254,,
1162621,1990253,,
1162595,1990251,,
1162620,1990248,,
1162617,1990248,,
1162619,1990249,,
1162622,1990254,,
1162615,1990253,,
1162619,1990244,,
1162615,1990251,,
1162619,1990260,,
1162632,1990265,,
1162629,1990251,,
1162625,1990258,,
1162628,1990263,,
1162622,1990258,,
1162623,1990263,,
1162623,1990255,,
1162629,1990265,,
1162620,1990267,,
1162623,1990254,,
1162624,1990254,,
1162616,1990256,,
1162622,1990266,,
1162619,1990254,,
1162622,1990260,,
1162613,1990262,,
1162622,1990249,,
1162625,1990260,,
1162622,1990257,,
1162620,1990253,,
1162626,1990258,,
1162627,1990254,,
1162624,1990261,,
1162617,1990251,,
1162625,1990254,,
1162616,1990250,,
1162619,1990261,,
1162624,1990260,,
1162625,1990266,,
1162626,1990262,,
1162631,1990269,,
1162620,1990246,,
1162623,1990254,,
1162625,1990258,,
1162624,1990264,,
1162616,1990256,,
1162622,1990254,,
1162626,1990260,,
1162619,1990263,,
1162631,1990255,,
1162628,1990256,,
1162624,1990254,,
1162619,1990234,,
1162622,1990264,,
1162621,1990258,,
1162624,1990259,,
1162626,1990249,,
1162621,1990255,,
1162617,1990252,,
1162613,1990256,,
1162631,1990251,,
1162622,1990257,,
1162624,1990262,,
1162622,1990261,,
1162618,1990252,,
1162624,1990253,,
1162622,1990253,,
1162619,1990261,,
1162626,1990254,,
1162623,1990254,,
1162625,1990265,,
1162620,1990268,,
1162614,1990258,,
1162624,1990255,,
1162620,1990264,,
1162619,1990254,,
1162618,1990250,,
1162621,1990250,,
1162612,1990253,,
1162617,1990254,,
1162620,1990264,,
1162624,1990254,,
1162619,1990254,,
1162617,1990257,,
1162624,1990257,,
1162622,1990251,,
1162622,1990260,,
1162623,1990250,,
1162620,1990252,,
1162621,1990248,,
1162622,1990249,,
1162612,1990256,,
1162625,1990250,,
1162622,1990265,,
1162617,1990252,,
1162618,1990240,,
1162617,1990253,,
1162613,1990250,,
1162620,1990246,,
1162615,1990262,,
1162610,1990260,,
1162618,1990250,,
1162622,1990249,,
1162613,1990235,,
1162619,1990259,,
1162626,1990263,,
1162618,1990264,,
1162620,1990247,,
1162619,1990254,,
1162617,1990257,,
1162620,1990246,,
1162614,1990254,,
1162612,1990251,,
1162622,1990247,,
1162618,1990252,,
1162617,1990250,,
1162624,1990247,,
1162616,1990239,,
1162615,1990251,,
1162623,1990252,,
1162626,1990259,,
1162622,1990255,,
1162616,1990252,,
1162619,1990266,,
1162616,1990258,,
1162626,1990252,,
1162626,1990259,,
1162618,1990258,,
1162617,1990259,,
1162614,1990250,,
1162616,1990251,,
1162613,1990254,,
1162632,1990255,,
1162622,1990255,,
1162618,1990259,,
1162630,1990261,,
1162616,1990255,,
1162612,1990245,,
1162612,1990244,,
1162617,1990243,,
1162612,1990249,,
1162621,1990252,,
1162625,1990241,,
1162620,1990252,,
1162631,1990259,,
1162624,1990262,,
1162621,1990267,,
1162620,1990259,,
1162622,1990256,,
1162629,1990257,,
1162627,1990268,,
1162615,1990259,,
1162614,1990250,,
1162615,1990253,,
1162619,1990245,,
1162617,1990262,,
1162615,1990258,,
1162623,1990252,,
1162630,1990236,,
1162618,1990252,,
1162609,1990245,,
1162617,1990260,,
1162625,1990257,,
1162614,1990256,,
1162613,1990253,,
1162630,1990263,,
1162627,1990252,,
1162619,1990255,,
1162620,1990252,,
1162617,1990256,,
1162626,1990260,,
1162619,1990250,,
1162618,1990251,,
1162635,1990262,,
1162617,1990259,,
1162624,1990266,,
1162621,1990259,,
1162621,1990257,,
1162622,1990249,,
1162612,1990247,,
1162620,1990262,,
1162608,1990245,,
1162605,1990258,,
1162617,1990243,,
1162609,1990249,,
1162623,1990246,,
1162616,1990250,,
1162621,1990252,,
1162611,1990250,,
1162619,1990253,,
1162615,1990249,,
1162615,1990253,,
1162621,1990256,,
1162615,1990250,,
1162617,1990241,,
1162616,1990251,,
1162616,1990258,,
1162618,1990252,,
1162609,1990242,,
1162618,1990255,,
1162609,1990246,,
1162611,1990245,,
1162617,1990249,,
1162612,1990246,,
1162617,1990249,,
1162617,1990247,,
1162617,1990251,,
1162613,1990253,,
1162614,1990251,,
1162609,1990243,,
1162615,1990256,,
1162615,1990251,,
1162617,1990252,,
1162605,1990227,,
1162612,1990256,,
1162616,1990241,,
1162612,1990252,,
1162611,1990257,,
1162618,1990251,,
1162613,1990242,,
1162618,1990254,,
1162620,1990252,,
1162618,1990260,,
1162614,1990252,,
1162618,1990261,,
1162620,1990247,,
1162614,1990251,,
1162616,1990241,,
1162624,1990241,,
1162620,1990256,,
1162618,1990253,,
1162618,1990247,,
1162617,1990259,,
1162618,1990252,,
1162627,1990254,,
1162619,1990250,,
1162609,1990250,,
1162609,1990243,,
1162606,1990248,,
1162613,1990245,,
1162606,1990254,,
1162612,1990245,,
1162612,1990255,,
1162616,1990257,,
1162609,1990251,,
1162616,1990251,,
1162618,1990249,,
1162623,1990248,,
1162614,1990250,,
1162612,1990250,,
1162615,1990248,,
1162618,1990249,,
1162616,1990250,,
1162619,1990253,,
1162612,1990253,,
1162624,1990255,,
1162614,1990237,,
1162612,1990241,,
1162619,1990252,,
1162618,1990239,,
1162616,1990248,,
1162613,1990240,,
1162609,1990240,,
1162618,1990240,,
1162617,1990256,,
1162622,1990250,,
1162622,1990250,,
1162616,1990251,,
1162621,1990258,,
1162621,1990251,,
1162615,1990252,,
1162614,1990251,,
1162621,1990253,,
1162620,1990255,,
1162624,1990260,,
1162626,1990253,,
1162622,1990258,,
1162623,1990259,,
1162623,1990254,,
1162625,1990260,,
1162628,1990247,,
1162621,1990258,,
1162618,1990261,,
1162620,1990260,,
1162620,1990256,,
1162621,1990255,,
1162617,1990247,,
1162620,1990255,,
1162616,1990258,,
1162618,1990246,,
1162620,1990248,,
1162611,1990249,,
1162616,1990255,,
1162612,1990256,,
1162615,1990255,,
1162619,1990258,,
1162616,1990250,,
1162619,1990246,,
1162622,1990251,,
1162615,1990255,,
1162613,1990253,,
1162617,1990254,,
1162618,1990251,,
1162622,1990253,,
1162610,1990249,,
1162609,1990254,,
1162618,1990257,,
1162611,1990248,,
1162619,1990247,,
1162619,1990259,,
1162619,1990262,,
1162618,1990265,,
1162611,1990249,,
1162617,1990244,,
1162616,1990258,,
1162598,1990252,,
1162610,1990254,,
1162622,1990268,,
1162613,1990247,,
1162615,1990247,,
1162620,1990248,,
1162610,1990260,,
1162615,1990246,,
1162617,1990257,,
1162618,1990255,,
1162616,1990237,,
1162621,1990254,,
1162614,1990238,,
1162623,1990261,,
1162612,1990256,,
1162623,1990255,,
1162620,1990244,,
1162618,1990244,,
1162626,1990254,,
1162615,1990241,,
1162620,1990253,,
1162616,1990241,,
1162624,1990247,,
1162612,1990254,,
1162619,1990253,,
1162625,1990254,,
1162632,1990259,,
1162619,1990252,,
1162613,1990254,,
1162617,1990261,,
1162624,1990260,,
1162617,1990268,,
1162621,1990261,,
1162616,1990256,,
1162619,1990261,,
1162615,1990250,,
1162615,1990250,,
1162619,1990265,,
1162610,1990261,,
1162614,1990246,,
1162620,1990255,,
1162619,1990251,,
1162617,1990259,,
1162627,1990260,,
1162615,1990258,,
1162624,1990256,,
1162618,1990253,,
1162598,1990265,,
1162630,1990272,,
1162620,1990254,,
1162626,1990251,,
1162616,1990245,,
1162631,1990261,,
1162625,1990266,,
1162623,1990252,,
1162625,1990263,,
1162627,1990270,,
1162626,1990251,,
1162625,1990266,,
1162624,1990262,,
1162625,1990269,,
1162629,1990264,,
1162625,1990266,,
1162624,1990265,,
1162623,1990263,,
1162626,1990275,,
1162618,1990262,,
1162635,1990261,,
1162628,1990264,,
1162627,1990268,,
1162618,1990265,,
1162626,1990256,,
1162626,1990251,,
1162616,1990239,,
1162623,1990250,,
1162618,1990248,,
1162623,1990255,,
1162627,1990237,,
1162625,1990254,,
1162627,1990259,,
1162630,1990273,,
1162627,1990271,,
1162633,1990266,,
1162619,1990264,,
1162617,1990257,,
1162620,1990264,,
1162618,1990252,,
1162621,1990263,,
1162606,1990257,,
1162613,1990255,,
1162619,1990253,,
1162622,1990256,,
1162620,1990267,,
1162616,1990258,,
1162615,1990243,,
1162619,1990259,,
1162628,1990256,,
1162626,1990256,,
1162623,1990261,,
1162618,1990265,,
1162631,1990259,,
1162623,1990251,,
1162631,1990208,,
1162627,1990247,,
1162625,1990245,,
1162618,1990252,,
1162622,1990266,,
1162622,1990256,,
1162617,1990251,,
1162628,1990260,,
1162626,1990258,,
1162621,1990257,,
1162615,1990256,,
1162617,1990248,,
1162616,1990249,,
1162621,1990256,,
1162613,1990259,,
1162622,1990254,,
1162619,1990270,,
1162627,1990256,,
1162627,1990254,,
1162627,1990259,,
1162618,1990258,,
1162613,1990255,,
1162622,1990257,,
1162626,1990264,,
1162617,1990257,,
1162621,1990254,,
1162626,1990264,,
1162630,1990244,,
1162624,1990250,,
1162620,1990242,,
1162617,1990253,,
1162606,1990236,,
1162621,1990246,,
1162622,1990262,,
1162624,1990252,,
1162620,1990261,,
1162619,1990254,,
1162616,1990251,,
1162617,1990245,,
1162620,1990268,,
1162622,1990253,,
1162616,1990261,,
1162628,1990258,,
1162621,1990258,,
1162622,1990258,,
1162622,1990259,,
1162626,1990244,,
1162621,1990263,,
1162624,1990262,,
1162617,1990254,,
1162622,1990261,,
1162625,1990249,,
1162619,1990262,,
1162623,1990268,,
1162621,1990254,,
1162640,1990218,,
1162617,1990264,,
1162618,1990249,,
1162613,1990258,,
1162615,1990260,,
1162622,1990247,,
1162622,1990251,,
1162624,1990247,,
1162616,1990257,,
1162609,1990247,,
1162617,1990254,,
1162626,1990246,,
1162615,1990251,,
1162612,1990252,,
1162618,1990249,,
1162620,1990261,,
1162617,1990255,,
1162630,1990260,,
1162625,1990260,,
1162624,1990266,,
1162624,1990259,,
1162623,1990259,,
1162626,1990260,,
1162624,1990261,,
1162619,1990250,,
