#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1427879,1990584,,
1427878,1990579,,
1427879,1990579,,
1427877,1990572,,
1427875,1990583,,
1427876,1990588,,
1427864,1990579,,
1427873,1990581,,
1427872,1990573,,
1427878,1990578,,
1427877,1990577,,
1427871,1990581,,
1427869,1990575,,
1427869,1990582,,
1427880,1990573,,
1427873,1990578,,
1427865,1990587,,
1427871,1990565,,
1427871,1990581,,
1427871,1990581,,
1427861,1990562,,
1427870,1990574,,
1427872,1990579,,
1427866,1990563,,
1427873,1990584,,
1427857,1990588,,
1427867,1990579,,
1427876,1990569,,
1427876,1990583,,
1427868,1990576,,
1427872,1990575,,
1427870,1990583,,
1427873,1990580,,
1427873,1990577,,
1427881,1990592,,
1427871,1990587,,
1427880,1990590,,
1427883,1990589,,
1427877,1990586,,
1427872,1990589,,
1427873,1990574,,
1427866,1990548,,
1427871,1990574,,
1427877,1990582,,
1427870,1990583,,
1427875,1990585,,
1427878,1990582,,
1427869,1990585,,
1427870,1990587,,
1427880,1990585,,
1427873,1990577,,
1427872,1990597,,
1427873,1990579,,
1427871,1990577,,
1427866,1990580,,
1427868,1990585,,
1427874,1990576,,
1427864,1990574,,
1427870,1990581,,
1427873,1990579,,
1427872,1990583,,
1427865,1990574,,
1427872,1990580,,
1427869,1990579,,
1427886,1990601,,
1427877,1990586,,
1427868,1990584,,
1427870,1990572,,
1427868,1990575,,
1427868,1990579,,
1427870,1990582,,
1427869,1990587,,
1427860,1990574,,
1427866,1990566,,
1427861,1990575,,
1427867,1990580,,
1427868,1990582,,
1427870,1990590,,
1427875,1990588,,
1427871,1990584,,
1427864,1990586,,
1427875,1990582,,
1427871,1990587,,
1427877,1990582,,
1427874,1990585,,
1427881,1990590,,
1427879,1990585,,
1427864,1990580,,
1427870,1990578,,
1427867,1990578,,
1427876,1990575,,
1427875,1990587,,
1427876,1990575,,
1427869,1990573,,
1427871,1990579,,
1427876,1990593,,
1427879,1990590,,
1427871,1990591,,
1427871,1990586,,
1427877,1990579,,
1427874,1990576,,
1427875,1990582,,
1427874,1990579,,
1427861,1990551,,
1427866,1990572,,
1427873,1990583,,
1427880,1990583,,
1427871,1990581,,
1427874,1990575,,
1427874,1990579,,
1427875,1990577,,
1427868,1990580,,
1427873,1990580,,
1427878,1990589,,
1427879,1990590,,
1427879,1990589,,
1427869,1990583,,
1427875,1990578,,
1427874,1990579,,
1427882,1990588,,
1427879,1990597,,
1427878,1990585,,
1427869,1990580,,
1427869,1990585,,
1427878,1990582,,
1427889,1990587,,
1427867,1990549,,
1427875,1990583,,
1427886,1990586,,
1427878,1990582,,
1427871,1990579,,
1427866,1990576,,
1427875,1990582,,
1427872,1990581,,
1427842,1990595,,
1427873,1990578,,
1427871,1990582,,
1427869,1990583,,
1427878,1990586,,
1427878,1990586,,
1427881,1990591,,
1427884,1990589,,
1427880,1990593,,
1427874,1990593,,
1427892,1990596,,
1427874,1990574,,
1427887,1990595,,
1427886,1990594,,
1427891,1990570,,
1427883,1990600,,
1427882,1990589,,
1427877,1990592,,
1427887,1990601,,
1427886,1990598,,
1427887,1990587,,
1427875,1990589,,
1427877,1990596,,
1427899,1990544,,
1427877,1990593,,
1427879,1990586,,
1427873,1990598,,
1427879,1990585,,
1427881,1990592,,
1427865,1990583,,
1427878,1990587,,
1427889,1990533,,
1427876,1990588,,
1427873,1990574,,
1427879,1990585,,
1427874,1990577,,
1427874,1990591,,
1427881,1990594,,
1427882,1990592,,
1427882,1990585,,
1427880,1990583,,
1427879,1990580,,
1427876,1990586,,
1427881,1990591,,
1427882,1990595,,
1427887,1990595,,
1427879,1990593,,
1427884,1990582,,
1427883,1990594,,
1427874,1990593,,
1427880,1990591,,
1427875,1990588,,
1427887,1990583,,
1427878,1990590,,
1427881,1990568,,
1427867,1990587,,
1427865,1990572,,
1427877,1990588,,
1427880,1990578,,
1427880,1990579,,
1427879,1990582,,
1427872,1990583,,
1427835,1990585,,
1427870,1990580,,
1427873,1990576,,
1427869,1990583,,
1427870,1990583,,
1427871,1990584,,
1427864,1990573,,
1427872,1990579,,
1427875,1990586,,
1427874,1990582,,
1427879,1990582,,
1427877,1990581,,
1427878,1990588,,
1427882,1990585,,
1427875,1990558,,
1427875,1990591,,
1427881,1990593,,
1427880,1990593,,
1427876,1990589,,
1427875,1990584,,
1427869,1990582,,
1427879,1990578,,
1427880,1990593,,
1427885,1990545,,
1427876,1990584,,
1427871,1990580,,
1427880,1990587,,
1427884,1990597,,
1427876,1990586,,
1427877,1990585,,
1427870,1990592,,
1427891,1990584,,
1427874,1990590,,
1427875,1990585,,
1427874,1990586,,
1427884,1990585,,
1427871,1990586,,
1427877,1990589,,
1427872,1990587,,
1427880,1990590,,
1427875,1990588,,
1427874,1990588,,
1427877,1990581,,
1427872,1990593,,
1427871,1990594,,
1427875,1990579,,
1427882,1990593,,
1427868,1990577,,
1427871,1990577,,
1427873,1990575,,
1427871,1990574,,
1427874,1990579,,
1427867,1990576,,
1427875,1990589,,
1427885,1990549,,
1427871,1990580,,
1427868,1990570,,
1427867,1990581,,
1427879,1990589,,
1427869,1990566,,
1427867,1990583,,
1427870,1990576,,
1427848,1990582,,
1427870,1990576,,
1427877,1990580,,
1427875,1990571,,
1427878,1990575,,
1427878,1990580,,
1427877,1990574,,
1427880,1990577,,
1427866,1990581,,
1427870,1990594,,
1427877,1990571,,
1427871,1990583,,
1427878,1990578,,
1427870,1990579,,
1427869,1990541,,
1427872,1990581,,
1427870,1990580,,
1427869,1990582,,
1427877,1990578,,
1427882,1990582,,
1427872,1990579,,
1427871,1990569,,
1427874,1990581,,
1427873,1990548,,
1427872,1990589,,
1427878,1990585,,
1427874,1990567,,
1427871,1990579,,
1427873,1990576,,
1427873,1990587,,
1427877,1990587,,
1427870,1990580,,
1427877,1990590,,
1427876,1990580,,
1427864,1990583,,
1427872,1990567,,
1427871,1990569,,
1427865,1990577,,
1427879,1990580,,
1427877,1990577,,
1427868,1990581,,
1427881,1990581,,
1427883,1990582,,
1427872,1990580,,
1427863,1990575,,
1427870,1990591,,
1427874,1990574,,
1427882,1990585,,
1427872,1990587,,
1427863,1990586,,
1427871,1990580,,
1427873,1990585,,
1427878,1990589,,
1427872,1990583,,
1427869,1990583,,
1427871,1990585,,
1427873,1990586,,
1427867,1990572,,
1427867,1990576,,
1427876,1990579,,
1427875,1990588,,
1427873,1990574,,
1427889,1990538,,
1427872,1990578,,
1427875,1990582,,
1427876,1990586,,
1427871,1990579,,
1427875,1990586,,
1427875,1990582,,
1427869,1990577,,
1427872,1990582,,
1427877,1990592,,
1427872,1990585,,
1427876,1990587,,
1427876,1990576,,
1427871,1990583,,
1427877,1990592,,
1427883,1990580,,
1427880,1990586,,
1427883,1990589,,
1427883,1990592,,
1427879,1990582,,
1427874,1990592,,
1427872,1990582,,
1427871,1990588,,
1427886,1990581,,
1427874,1990578,,
1427876,1990582,,
1427883,1990577,,
1427871,1990587,,
1427870,1990576,,
1427870,1990569,,
1427875,1990579,,
1427884,1990575,,
1427880,1990600,,
1427879,1990581,,
1427886,1990597,,
1427874,1990592,,
1427872,1990586,,
1427876,1990589,,
1427879,1990581,,
1427875,1990581,,
1427874,1990581,,
1427878,1990578,,
1427874,1990580,,
1427866,1990575,,
1427878,1990579,,
1427872,1990603,,
1427872,1990590,,
1427879,1990593,,
1427868,1990579,,
1427871,1990584,,
1427873,1990585,,
1427875,1990582,,
1427883,1990584,,
1427867,1990584,,
1427872,1990582,,
1427859,1990579,,
1427865,1990566,,
1427859,1990566,,
1427867,1990572,,
1427873,1990571,,
1427862,1990574,,
1427873,1990572,,
1427881,1990529,,
1427872,1990583,,
1427877,1990579,,
1427875,1990580,,
1427875,1990584,,
1427868,1990580,,
1427879,1990586,,
1427873,1990586,,
1427878,1990589,,
1427879,1990582,,
1427878,1990588,,
1427875,1990589,,
1427877,1990582,,
1427880,1990584,,
1427879,1990583,,
1427874,1990594,,
1427875,1990578,,
1427862,1990585,,
1427860,1990568,,
1427872,1990582,,
1427873,1990583,,
1427873,1990578,,
1427866,1990580,,
1427892,1990561,,
1427873,1990579,,
1427877,1990579,,
1427879,1990575,,
1427872,1990580,,
1427871,1990589,,
1427877,1990590,,
1427837,1990540,,
1427886,1990560,,
1427875,1990582,,
1427873,1990580,,
1427879,1990573,,
1427873,1990584,,
1427877,1990571,,
1427870,1990577,,
1427868,1990576,,
1427884,1990589,,
1427872,1990587,,
1427879,1990587,,
1427873,1990590,,
1427872,1990580,,
1427872,1990575,,
1427883,1990593,,
1427874,1990572,,
1427878,1990577,,
1427868,1990560,,
1427864,1990576,,
1427866,1990575,,
1427875,1990578,,
1427859,1990579,,
1427864,1990582,,
1427873,1990581,,
1427874,1990573,,
1427876,1990578,,
1427877,1990576,,
1427870,1990580,,
1427881,1990584,,
1427880,1990584,,
1427870,1990587,,
1427842,1990590,,
1427874,1990576,,
1427870,1990592,,
1427875,1990584,,
1427868,1990577,,
1427875,1990581,,
1427866,1990573,,
1427871,1990598,,
1427866,1990578,,
1427872,1990579,,
1427868,1990568,,
1427879,1990579,,
1427863,1990581,,
1427866,1990576,,
1427868,1990583,,
1427868,1990574,,
1427884,1990586,,
1427882,1990590,,
1427872,1990578,,
1427877,1990592,,
1427878,1990582,,
1427873,1990589,,
1427868,1990580,,
1427879,1990585,,
1427865,1990581,,
1427864,1990569,,
1427873,1990583,,
1427875,1990580,,
1427858,1990568,,
1427877,1990575,,
1427871,1990576,,
1427888,1990536,,
1427867,1990573,,
1427876,1990571,,
1427880,1990575,,
1427878,1990576,,
1427871,1990571,,
1427876,1990575,,
1427872,1990568,,
1427866,1990553,,
1427867,1990568,,
1427872,1990558,,
1427858,1990557,,
1427865,1990562,,
1427873,1990564,,
1427864,1990563,,
1427858,1990559,,
1427858,1990564,,
1427863,1990571,,
1427865,1990568,,
1427865,1990564,,
1427856,1990556,,
1427864,1990558,,
1427859,1990566,,
1427847,1990525,,
1427851,1990567,,
1427856,1990562,,
1427855,1990562,,
1427860,1990573,,
1427860,1990554,,
1427858,1990563,,
1427855,1990568,,
1427878,1990555,,
1427856,1990558,,
1427861,1990571,,
1427863,1990574,,
1427861,1990568,,
1427860,1990571,,
1427851,1990552,,
1427862,1990563,,
1427859,1990563,,
1427858,1990568,,
1427859,1990572,,
1427859,1990559,,
1427848,1990563,,
1427860,1990563,,
1427857,1990555,,
1427869,1990566,,
1427858,1990570,,
1427868,1990564,,
1427863,1990576,,
1427869,1990568,,
1427869,1990568,,
1427861,1990574,,
1427871,1990571,,
1427874,1990580,,
1427865,1990556,,
1427855,1990556,,
1427853,1990559,,
1427862,1990556,,
1427857,1990561,,
1427855,1990559,,
1427852,1990561,,
1427868,1990546,,
1427858,1990570,,
1427860,1990574,,
1427861,1990565,,
1427864,1990570,,
1427867,1990578,,
1427867,1990566,,
1427855,1990557,,
1427862,1990561,,
1427860,1990572,,
1427862,1990576,,
1427864,1990568,,
1427849,1990570,,
1427860,1990572,,
1427882,1990584,,
1427872,1990566,,
1427871,1990563,,
1427863,1990568,,
1427865,1990562,,
1427860,1990572,,
1427864,1990563,,
1427868,1990572,,
1427869,1990561,,
1427867,1990573,,
1427856,1990571,,
1427864,1990557,,
1427849,1990554,,
1427859,1990562,,
1427855,1990568,,
1427857,1990573,,
1427861,1990572,,
1427860,1990579,,
1427866,1990567,,
1427863,1990568,,
1427865,1990569,,
1427866,1990579,,
1427862,1990565,,
1427861,1990573,,
1427860,1990559,,
1427859,1990565,,
1427871,1990583,,
1427858,1990573,,
1427867,1990564,,
1427864,1990577,,
1427866,1990570,,
1427861,1990579,,
1427871,1990573,,
1427872,1990577,,
1427869,1990579,,
1427863,1990575,,
1427865,1990581,,
1427867,1990577,,
1427867,1990567,,
1427872,1990529,,
1427867,1990566,,
1427865,1990561,,
1427869,1990574,,
1427856,1990563,,
1427852,1990571,,
1427865,1990568,,
1427858,1990571,,
1427852,1990582,,
1427872,1990579,,
1427872,1990569,,
1427856,1990576,,
1427873,1990583,,
1427865,1990579,,
1427868,1990577,,
1427872,1990581,,
1427865,1990569,,
1427868,1990562,,
1427859,1990564,,
1427864,1990570,,
1427859,1990574,,
1427856,1990563,,
1427873,1990578,,
1427864,1990567,,
1427873,1990568,,
1427863,1990571,,
1427858,1990571,,
1427862,1990576,,
1427859,1990559,,
1427862,1990570,,
1427865,1990566,,
1427857,1990558,,
1427856,1990567,,
1427862,1990559,,
1427866,1990558,,
1427862,1990568,,
1427854,1990564,,
1427856,1990567,,
1427860,1990569,,
1427850,1990544,,
1427859,1990568,,
1427855,1990566,,
1427859,1990560,,
1427868,1990564,,
1427862,1990569,,
1427860,1990562,,
1427860,1990574,,
1427865,1990565,,
1427860,1990568,,
1427867,1990561,,
1427868,1990568,,
1427864,1990553,,
1427860,1990564,,
1427863,1990534,,
1427860,1990571,,
1427860,1990566,,
1427865,1990569,,
1427856,1990561,,
1427863,1990565,,
1427860,1990563,,
1427861,1990560,,
1427849,1990567,,
1427865,1990570,,
1427862,1990573,,
1427857,1990570,,
1427861,1990577,,
1427864,1990561,,
1427862,1990567,,
1427860,1990573,,
1427871,1990573,,
1427875,1990517,,
1427861,1990569,,
1427857,1990573,,
1427867,1990569,,
1427864,1990572,,
1427861,1990570,,
1427867,1990584,,
1427860,1990584,,
1427853,1990566,,
1427860,1990564,,
1427863,1990569,,
1427867,1990568,,
1427861,1990574,,
1427864,1990574,,
1427866,1990569,,
1427860,1990570,,
1427864,1990565,,
1427860,1990562,,
1427858,1990576,,
1427857,1990572,,
1427865,1990574,,
1427859,1990567,,
1427857,1990576,,
1427866,1990572,,
1427855,1990561,,
1427856,1990567,,
1427854,1990570,,
1427868,1990566,,
1427856,1990570,,
1427864,1990569,,
1427859,1990569,,
1427847,1990527,,
1427861,1990571,,
1427854,1990562,,
1427854,1990565,,
1427858,1990558,,
1427861,1990570,,
1427864,1990569,,
1427860,1990568,,
1427863,1990573,,
1427864,1990576,,
1427862,1990578,,
1427871,1990563,,
1427863,1990576,,
1427863,1990570,,
1427862,1990551,,
1427860,1990570,,
1427863,1990575,,
1427863,1990576,,
1427860,1990574,,
1427862,1990583,,
1427868,1990571,,
1427865,1990577,,
1427870,1990566,,
1427870,1990510,,
1427872,1990581,,
1427866,1990572,,
1427866,1990577,,
1427868,1990575,,
1427865,1990572,,
1427864,1990587,,
1427864,1990579,,
1427884,1990525,,
1427868,1990576,,
1427861,1990585,,
1427868,1990574,,
1427867,1990579,,
1427876,1990584,,
1427864,1990570,,
1427862,1990571,,
1427856,1990573,,
1427865,1990580,,
1427866,1990579,,
1427864,1990575,,
1427865,1990579,,
1427862,1990569,,
1427866,1990572,,
1427867,1990586,,
1427851,1990572,,
1427858,1990562,,
1427858,1990562,,
1427860,1990570,,
1427858,1990571,,
1427861,1990573,,
1427854,1990573,,
1427856,1990559,,
1427853,1990557,,
1427861,1990555,,
1427853,1990559,,
1427855,1990561,,
1427854,1990569,,
1427865,1990575,,
1427865,1990572,,
1427826,1990576,,
1427861,1990572,,
1427865,1990564,,
1427864,1990574,,
1427865,1990564,,
1427864,1990579,,
1427859,1990578,,
1427867,1990576,,
1427864,1990570,,
1427863,1990573,,
1427865,1990562,,
1427860,1990559,,
1427867,1990563,,
1427872,1990567,,
1427864,1990545,,
1427863,1990565,,
1427857,1990571,,
1427860,1990580,,
1427870,1990577,,
1427863,1990574,,
1427875,1990586,,
1427867,1990575,,
1427867,1990576,,
1427869,1990528,,
1427863,1990575,,
1427866,1990575,,
1427862,1990565,,
1427864,1990571,,
1427861,1990572,,
1427864,1990567,,
1427867,1990563,,
1427875,1990535,,
1427861,1990575,,
1427866,1990571,,
1427872,1990575,,
1427872,1990584,,
1427861,1990581,,
1427865,1990582,,
1427870,1990574,,
1427866,1990572,,
1427867,1990577,,
1427861,1990565,,
1427865,1990578,,
1427868,1990585,,
1427875,1990575,,
1427871,1990589,,
1427864,1990575,,
1427872,1990581,,
1427861,1990576,,
1427872,1990568,,
1427867,1990580,,
1427875,1990583,,
1427871,1990576,,
1427867,1990578,,
1427877,1990587,,
1427867,1990574,,
1427875,1990572,,
1427864,1990573,,
1427869,1990590,,
1427872,1990576,,
1427878,1990576,,
1427866,1990577,,
1427889,1990542,,
1427871,1990580,,
1427865,1990579,,
1427876,1990582,,
1427868,1990572,,
1427875,1990582,,
1427874,1990578,,
1427864,1990575,,
1427867,1990570,,
1427863,1990572,,
1427872,1990570,,
1427863,1990574,,
1427864,1990575,,
1427871,1990577,,
1427875,1990580,,
1427876,1990577,,
1427865,1990583,,
1427863,1990572,,
1427873,1990572,,
1427872,1990582,,
1427869,1990583,,
1427871,1990583,,
1427867,1990572,,
1427838,1990559,,
1427871,1990578,,
1427869,1990586,,
1427872,1990590,,
1427868,1990566,,
1427872,1990575,,
1427865,1990571,,
1427863,1990565,,
1427842,1990579,,
1427862,1990577,,
1427870,1990568,,
1427859,1990575,,
1427863,1990563,,
1427867,1990562,,
1427865,1990571,,
1427869,1990567,,
1427856,1990556,,
1427863,1990567,,
1427869,1990565,,
1427856,1990570,,
1427857,1990572,,
1427865,1990559,,
1427860,1990562,,
1427858,1990566,,
1427869,1990573,,
1427866,1990572,,
1427862,1990565,,
1427864,1990579,,
1427868,1990571,,
1427869,1990569,,
1427860,1990567,,
1427880,1990546,,
1427861,1990575,,
1427860,1990558,,
1427864,1990573,,
1427866,1990588,,
1427861,1990568,,
1427859,1990579,,
1427863,1990572,,
1427850,1990588,,
1427872,1990573,,
1427871,1990566,,
1427869,1990567,,
1427868,1990572,,
1427865,1990569,,
1427869,1990567,,
1427870,1990568,,
1427870,1990586,,
1427872,1990589,,
1427875,1990580,,
1427866,1990572,,
1427868,1990566,,
1427869,1990581,,
1427873,1990546,,
1427866,1990572,,
1427868,1990575,,
1427871,1990565,,
1427873,1990578,,
1427867,1990565,,
1427867,1990573,,
1427861,1990575,,
1427870,1990578,,
1427879,1990590,,
1427858,1990572,,
1427872,1990575,,
1427863,1990572,,
1427869,1990570,,
1427868,1990574,,
1427868,1990575,,
1427868,1990578,,
1427899,1990531,,
1427862,1990568,,
1427856,1990577,,
1427874,1990561,,
1427874,1990579,,
1427868,1990576,,
1427871,1990580,,
1427875,1990572,,
1427879,1990569,,
1427873,1990580,,
1427867,1990570,,
1427868,1990571,,
1427868,1990576,,
1427861,1990576,,
1427880,1990571,,
1427876,1990560,,
1427868,1990583,,
1427874,1990573,,
1427876,1990561,,
1427867,1990578,,
1427864,1990568,,
1427858,1990573,,
1427868,1990560,,
1427867,1990577,,
1427863,1990566,,
1427865,1990574,,
1427863,1990573,,
1427857,1990571,,
1427857,1990576,,
1427859,1990580,,
1427861,1990567,,
1427866,1990558,,
1427867,1990560,,
1427864,1990575,,
1427869,1990565,,
1427872,1990572,,
1427866,1990570,,
1427865,1990585,,
1427860,1990574,,
1427871,1990578,,
1427871,1990576,,
1427867,1990574,,
1427871,1990585,,
1427877,1990579,,
1427868,1990571,,
1427866,1990580,,
1427862,1990572,,
1427874,1990564,,
1427857,1990575,,
1427865,1990579,,
1427867,1990585,,
1427862,1990579,,
1427862,1990567,,
1427858,1990572,,
1427886,1990586,,
1427870,1990585,,
1427868,1990572,,
1427862,1990564,,
1427864,1990572,,
1427866,1990575,,
1427864,1990580,,
1427867,1990575,,
1427882,1990532,,
1427868,1990571,,
1427865,1990562,,
1427870,1990580,,
1427870,1990571,,
1427859,1990572,,
1427866,1990570,,
1427871,1990575,,
1427869,1990570,,
1427859,1990570,,
1427866,1990569,,
1427864,1990572,,
1427870,1990565,,
1427868,1990577,,
1427875,1990576,,
1427868,1990567,,
1427869,1990572,,
1427865,1990585,,
1427868,1990571,,
1427861,1990567,,
1427862,1990574,,
1427870,1990571,,
1427871,1990569,,
1427864,1990575,,
1427864,1990567,,
1427862,1990559,,
1427857,1990559,,
1427869,1990559,,
1427864,1990566,,
1427868,1990548,,
1427866,1990567,,
1427837,1990567,,
1427865,1990564,,
1427869,1990579,,
1427866,1990573,,
1427864,1990581,,
1427868,1990575,,
1427869,1990577,,
1427869,1990569,,
1427867,1990567,,
1427866,1990574,,
1427875,1990572,,
1427869,1990576,,
1427863,1990569,,
1427859,1990570,,
1427864,1990561,,
1427863,1990577,,
1427867,1990575,,
1427860,1990578,,
1427865,1990576,,
1427874,1990576,,
1427876,1990581,,
1427868,1990564,,
1427872,1990569,,
1427880,1990533,,
1427863,1990561,,
1427863,1990574,,
1427863,1990575,,
1427860,1990568,,
1427867,1990572,,
1427873,1990573,,
1427877,1990590,,
1427843,1990582,,
1427865,1990567,,
1427866,1990571,,
1427871,1990569,,
1427867,1990570,,
1427865,1990559,,
1427867,1990577,,
1427863,1990571,,
1427866,1990562,,
1427870,1990577,,
1427866,1990564,,
1427864,1990579,,
1427874,1990575,,
1427874,1990575,,
1427866,1990575,,
1427869,1990577,,
1427859,1990560,,
1427858,1990573,,
1427867,1990569,,
1427870,1990576,,
1427865,1990579,,
1427857,1990565,,
1427863,1990562,,
1427864,1990565,,
1427864,1990565,,
1427857,1990571,,
1427863,1990564,,
1427871,1990572,,
1427867,1990569,,
1427865,1990570,,
1427859,1990560,,
1427852,1990584,,
1427861,1990560,,
1427861,1990583,,
1427861,1990566,,
1427862,1990572,,
1427859,1990572,,
1427870,1990570,,
1427855,1990580,,
1427859,1990563,,
1427853,1990573,,
1427863,1990563,,
1427862,1990566,,
1427867,1990576,,
1427861,1990557,,
1427859,1990572,,
1427861,1990576,,
1427863,1990580,,
1427858,1990570,,
1427867,1990584,,
1427868,1990573,,
1427876,1990582,,
1427868,1990577,,
1427859,1990574,,
1427860,1990537,,
1427863,1990565,,
1427871,1990569,,
1427872,1990569,,
1427873,1990574,,
1427867,1990578,,
1427867,1990584,,
1427877,1990588,,
1427887,1990554,,
1427866,1990572,,
1427860,1990567,,
1427871,1990575,,
1427862,1990567,,
1427863,1990571,,
1427858,1990566,,
1427863,1990564,,
1427868,1990579,,
1427876,1990581,,
1427863,1990570,,
1427870,1990581,,
1427871,1990578,,
1427867,1990577,,
1427862,1990552,,
1427871,1990573,,
1427872,1990586,,
1427880,1990589,,
1427875,1990584,,
1427873,1990584,,
1427875,1990583,,
1427883,1990564,,
1427875,1990579,,
1427883,1990585,,
1427870,1990580,,
1427870,1990587,,
1427877,1990581,,
1427868,1990571,,
1427873,1990577,,
1427858,1990567,,
1427862,1990575,,
1427843,1990583,,
1427870,1990579,,
1427870,1990570,,
1427871,1990568,,
1427870,1990571,,
1427873,1990576,,
1427871,1990570,,
1427872,1990577,,
1427865,1990574,,
1427865,1990576,,
1427874,1990578,,
1427871,1990578,,
1427873,1990580,,
1427868,1990573,,
1427868,1990571,,
1427876,1990573,,
1427875,1990572,,
1427869,1990584,,
1427877,1990591,,
1427869,1990574,,
1427872,1990583,,
1427873,1990584,,
1427878,1990578,,
1427872,1990544,,
1427873,1990584,,
1427870,1990582,,
1427881,1990591,,
1427876,1990583,,
1427872,1990572,,
1427874,1990586,,
1427866,1990573,,
1427854,1990580,,
1427875,1990579,,
1427868,1990574,,
1427872,1990578,,
1427865,1990570,,
1427867,1990572,,
1427866,1990571,,
1427867,1990587,,
1427874,1990578,,
1427866,1990582,,
1427874,1990582,,
1427882,1990582,,
1427871,1990583,,
1427877,1990575,,
1427870,1990547,,
1427877,1990577,,
1427871,1990568,,
1427880,1990591,,
1427876,1990584,,
1427880,1990582,,
1427868,1990577,,
1427875,1990577,,
1427871,1990568,,
1427885,1990574,,
1427866,1990567,,
1427877,1990580,,
1427876,1990568,,
1427874,1990573,,
1427876,1990564,,
1427865,1990576,,
1427869,1990567,,
1427843,1990539,,
1427872,1990563,,
1427871,1990563,,
1427871,1990565,,
1427867,1990566,,
1427871,1990577,,
1427866,1990569,,
1427870,1990575,,
1427865,1990557,,
1427863,1990584,,
1427864,1990559,,
1427869,1990577,,
1427871,1990567,,
1427873,1990581,,
1427880,1990573,,
1427879,1990571,,
1427865,1990583,,
1427866,1990577,,
1427869,1990575,,
1427861,1990571,,
1427863,1990571,,
1427866,1990579,,
1427865,1990577,,
1427872,1990546,,
1427868,1990562,,
1427863,1990572,,
1427866,1990573,,
1427859,1990574,,
1427872,1990582,,
1427860,1990563,,
1427857,1990559,,
1427833,1990575,,
1427877,1990584,,
1427871,1990580,,
1427866,1990566,,
1427866,1990570,,
1427868,1990575,,
1427873,1990572,,
1427869,1990570,,
1427866,1990572,,
1427861,1990562,,
1427867,1990560,,
1427878,1990576,,
1427867,1990571,,
1427866,1990572,,
1427870,1990530,,
1427863,1990571,,
1427859,1990578,,
1427868,1990572,,
1427872,1990571,,
1427870,1990567,,
1427869,1990561,,
1427869,1990578,,
1427869,1990573,,
1427872,1990534,,
1427863,1990574,,
1427873,1990568,,
1427873,1990565,,
1427866,1990587,,
1427867,1990569,,
1427878,1990571,,
1427870,1990580,,
1427848,1990575,,
1427874,1990571,,
1427877,1990567,,
1427868,1990571,,
1427869,1990572,,
1427872,1990577,,
1427870,1990568,,
1427871,1990575,,
1427875,1990576,,
1427875,1990581,,
1427872,1990578,,
1427867,1990569,,
1427871,1990570,,
1427868,1990574,,
1427875,1990573,,
1427867,1990576,,
1427867,1990577,,
1427873,1990566,,
1427865,1990574,,
1427871,1990570,,
1427871,1990569,,
1427869,1990568,,
1427863,1990566,,
1427870,1990571,,
1427875,1990573,,
1427863,1990567,,
1427867,1990561,,
1427863,1990568,,
1427863,1990568,,
1427861,1990557,,
1427872,1990574,,
1427867,1990568,,
1427878,1990582,,
1427868,1990559,,
1427860,1990566,,
1427854,1990552,,
1427866,1990565,,
1427862,1990564,,
1427866,1990577,,
1427873,1990573,,
1427866,1990572,,
1427873,1990572,,
1427865,1990565,,
1427872,1990575,,
1427868,1990583,,
1427872,1990585,,
1427875,1990585,,
1427860,1990576,,
1427867,1990568,,
1427865,1990573,,
1427867,1990576,,
1427872,1990576,,
1427865,1990571,,
1427860,1990571,,
1427866,1990549,,
1427860,1990556,,
1427858,1990562,,
1427863,1990562,,
1427863,1990563,,
1427852,1990551,,
1427862,1990560,,
1427867,1990565,,
1427873,1990541,,
1427867,1990579,,
1427858,1990575,,
1427879,1990577,,
1427864,1990566,,
1427862,1990563,,
1427878,1990577,,
1427874,1990582,,
1427867,1990575,,
1427860,1990576,,
1427867,1990573,,
1427871,1990576,,
1427866,1990565,,
1427863,1990566,,
1427870,1990560,,
1427867,1990571,,
1427862,1990574,,
1427875,1990574,,
1427864,1990567,,
1427867,1990576,,
1427866,1990572,,
1427871,1990572,,
1427869,1990563,,
1427871,1990572,,
1427867,1990568,,
1427864,1990568,,
1427860,1990564,,
1427862,1990560,,
1427863,1990560,,
1427861,1990561,,
1427859,1990560,,
1427865,1990581,,
1427867,1990573,,
1427865,1990572,,
1427869,1990575,,
1427876,1990585,,
1427874,1990569,,
1427863,1990570,,
1427866,1990566,,
1427868,1990579,,
1427868,1990568,,
1427875,1990584,,
1427870,1990577,,
1427876,1990575,,
1427868,1990574,,
1427868,1990573,,
1427870,1990582,,
1427878,1990578,,
1427872,1990573,,
1427867,1990565,,
1427865,1990564,,
1427868,1990566,,
1427867,1990573,,
1427874,1990562,,
1427860,1990575,,
1427869,1990566,,
1427873,1990565,,
1427866,1990567,,
1427864,1990574,,
1427871,1990576,,
1427867,1990564,,
1427877,1990538,,
1427868,1990579,,
1427876,1990579,,
1427878,1990579,,
1427870,1990582,,
1427872,1990580,,
1427872,1990580,,
1427874,1990576,,
1427868,1990578,,
1427866,1990576,,
1427863,1990572,,
1427872,1990567,,
1427866,1990581,,
1427880,1990577,,
