#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1431409,1986641,,
1431407,1986630,,
1431413,1986639,,
1431419,1986644,,
1431405,1986634,,
1431417,1986637,,
1431418,1986651,,
1431421,1986634,,
1431415,1986649,,
1431412,1986636,,
1431407,1986637,,
1431415,1986643,,
1431427,1986645,,
1431422,1986652,,
1431415,1986645,,
1431421,1986637,,
1431418,1986646,,
1431421,1986653,,
1431412,1986651,,
1431423,1986639,,
1431415,1986631,,
1431415,1986641,,
1431415,1986642,,
1431418,1986641,,
1431423,1986640,,
1431420,1986657,,
1431413,1986637,,
1431417,1986644,,
1431433,1986653,,
1431416,1986643,,
1431414,1986653,,
1431416,1986656,,
1431418,1986644,,
1431417,1986648,,
1431416,1986639,,
1431425,1986601,,
1431424,1986644,,
1431422,1986654,,
1431428,1986653,,
1431420,1986648,,
1431415,1986645,,
1431426,1986653,,
1431423,1986655,,
1431420,1986609,,
1431414,1986641,,
1431421,1986662,,
1431427,1986657,,
1431413,1986661,,
1431426,1986655,,
1431421,1986642,,
1431411,1986651,,
1431411,1986643,,
1431423,1986644,,
1431413,1986627,,
1431419,1986642,,
1431423,1986652,,
1431423,1986645,,
1431426,1986604,,
1431419,1986650,,
1431419,1986638,,
1431415,1986648,,
1431419,1986646,,
1431415,1986640,,
1431422,1986659,,
1431414,1986633,,
1431413,1986647,,
1431432,1986595,,
1431413,1986649,,
1431418,1986639,,
1431415,1986644,,
1431417,1986633,,
1431416,1986644,,
1431411,1986638,,
1431415,1986643,,
1431417,1986595,,
1431421,1986639,,
1431414,1986635,,
1431419,1986635,,
1431413,1986635,,
1431408,1986640,,
1431409,1986642,,
1431420,1986625,,
1431424,1986642,,
1431420,1986660,,
1431423,1986658,,
1431418,1986657,,
1431424,1986644,,
1431434,1986662,,
1431427,1986651,,
1431415,1986664,,
1431418,1986651,,
1431418,1986640,,
1431420,1986641,,
1431415,1986652,,
1431426,1986653,,
1431420,1986644,,
1431416,1986652,,
1431414,1986650,,
1431419,1986657,,
1431408,1986646,,
1431413,1986647,,
1431424,1986652,,
1431424,1986661,,
1431425,1986661,,
1431416,1986647,,
1431425,1986600,,
1431424,1986656,,
1431430,1986659,,
1431422,1986654,,
1431431,1986649,,
1431426,1986650,,
1431428,1986647,,
1431423,1986654,,
1431416,1986648,,
1431429,1986653,,
1431419,1986651,,
1431432,1986653,,
1431422,1986650,,
1431419,1986650,,
1431422,1986639,,
1431414,1986642,,
1431418,1986653,,
1431424,1986648,,
1431422,1986637,,
1431413,1986636,,
1431416,1986643,,
1431421,1986639,,
1431419,1986636,,
1431406,1986615,,
1431424,1986649,,
1431419,1986646,,
1431429,1986645,,
1431425,1986658,,
1431418,1986654,,
1431424,1986641,,
1431423,1986652,,
1431399,1986666,,
1431420,1986652,,
1431418,1986645,,
1431425,1986645,,
1431414,1986656,,
1431429,1986641,,
1431427,1986655,,
1431423,1986643,,
1431417,1986646,,
1431417,1986638,,
1431414,1986653,,
1431410,1986644,,
1431413,1986635,,
1431420,1986648,,
1431418,1986647,,
1431411,1986647,,
1431421,1986645,,
1431411,1986641,,
1431423,1986654,,
1431416,1986646,,
1431412,1986648,,
1431414,1986645,,
1431415,1986645,,
1431434,1986606,,
1431418,1986647,,
1431418,1986646,,
1431418,1986644,,
1431421,1986649,,
1431424,1986657,,
1431420,1986650,,
1431417,1986656,,
1431390,1986655,,
1431408,1986644,,
1431418,1986655,,
1431420,1986647,,
1431413,1986649,,
1431420,1986633,,
1431416,1986645,,
1431419,1986638,,
1431423,1986647,,
1431416,1986657,,
1431414,1986648,,
1431419,1986651,,
1431418,1986652,,
1431419,1986637,,
1431428,1986641,,
1431410,1986649,,
1431425,1986657,,
1431425,1986635,,
1431411,1986650,,
1431421,1986651,,
1431414,1986642,,
1431419,1986654,,
1431416,1986646,,
1431431,1986653,,
1431418,1986652,,
1431415,1986647,,
1431419,1986642,,
1431421,1986648,,
1431427,1986649,,
1431418,1986653,,
1431406,1986641,,
1431391,1986653,,
1431414,1986648,,
1431421,1986639,,
1431423,1986652,,
1431418,1986650,,
1431415,1986653,,
1431428,1986648,,
1431419,1986648,,
1431403,1986638,,
1431411,1986642,,
1431417,1986642,,
1431413,1986638,,
1431416,1986646,,
1431413,1986646,,
1431420,1986640,,
1431406,1986653,,
1431409,1986647,,
1431411,1986650,,
1431410,1986648,,
1431414,1986650,,
1431413,1986650,,
1431420,1986641,,
1431411,1986655,,
1431422,1986618,,
1431417,1986653,,
1431415,1986650,,
1431424,1986643,,
1431415,1986648,,
1431419,1986658,,
1431413,1986651,,
1431424,1986653,,
1431427,1986649,,
1431418,1986642,,
1431423,1986653,,
1431425,1986658,,
1431417,1986654,,
1431416,1986636,,
1431417,1986644,,
1431417,1986645,,
1431422,1986648,,
1431417,1986653,,
1431417,1986652,,
1431423,1986657,,
1431419,1986654,,
1431414,1986643,,
1431421,1986630,,
1431420,1986648,,
1431411,1986635,,
1431409,1986647,,
1431416,1986644,,
1431427,1986649,,
1431423,1986649,,
1431417,1986656,,
1431421,1986644,,
1431419,1986663,,
1431415,1986646,,
1431418,1986644,,
1431419,1986648,,
1431411,1986639,,
1431423,1986645,,
1431411,1986647,,
1431409,1986638,,
1431428,1986596,,
1431409,1986641,,
1431413,1986636,,
1431415,1986635,,
1431406,1986635,,
1431425,1986647,,
1431415,1986642,,
1431414,1986642,,
1431413,1986638,,
1431416,1986652,,
1431416,1986653,,
1431418,1986642,,
1431421,1986647,,
1431418,1986651,,
1431427,1986646,,
1431418,1986650,,
1431411,1986627,,
1431420,1986643,,
1431417,1986641,,
1431414,1986645,,
1431418,1986652,,
1431423,1986639,,
1431422,1986639,,
1431423,1986644,,
1431419,1986641,,
1431409,1986640,,
1431407,1986639,,
1431410,1986646,,
1431415,1986632,,
1431410,1986639,,
1431410,1986642,,
1431431,1986632,,
1431428,1986637,,
1431419,1986636,,
1431418,1986642,,
1431420,1986637,,
1431411,1986636,,
1431406,1986643,,
1431418,1986642,,
1431421,1986635,,
1431415,1986640,,
1431412,1986645,,
1431419,1986642,,
1431416,1986633,,
1431413,1986630,,
1431413,1986643,,
1431409,1986645,,
1431411,1986641,,
1431420,1986638,,
1431425,1986638,,
1431420,1986647,,
1431427,1986652,,
1431380,1986607,,
1431377,1986596,,
1431389,1986604,,
1431425,1986640,,
1431417,1986648,,
1431416,1986648,,
1431418,1986643,,
1431421,1986636,,
1431414,1986642,,
1431413,1986637,,
1431434,1986586,,
1431423,1986643,,
1431421,1986639,,
1431420,1986630,,
1431421,1986652,,
1431419,1986652,,
1431422,1986638,,
1431418,1986640,,
1431421,1986637,,
1431413,1986640,,
1431415,1986636,,
1431424,1986655,,
1431428,1986635,,
1431409,1986642,,
1431425,1986635,,
1431414,1986634,,
1431408,1986644,,
1431416,1986634,,
1431415,1986644,,
1431415,1986639,,
1431414,1986640,,
1431415,1986632,,
1431408,1986629,,
1431413,1986634,,
1431417,1986643,,
1431416,1986631,,
1431406,1986637,,
1431430,1986641,,
1431417,1986646,,
1431420,1986638,,
1431418,1986640,,
1431394,1986655,,
1431426,1986649,,
1431411,1986645,,
1431420,1986643,,
1431413,1986642,,
1431422,1986643,,
1431423,1986641,,
1431418,1986645,,
1431422,1986631,,
1431418,1986638,,
1431415,1986642,,
1431419,1986648,,
1431422,1986644,,
1431422,1986633,,
1431412,1986642,,
1431425,1986646,,
1431410,1986647,,
1431419,1986649,,
1431411,1986648,,
1431427,1986643,,
1431425,1986640,,
1431423,1986638,,
1431411,1986646,,
1431433,1986601,,
1431421,1986639,,
1431411,1986641,,
1431408,1986640,,
1431418,1986629,,
1431412,1986641,,
1431414,1986635,,
1431415,1986636,,
1431382,1986619,,
1431407,1986630,,
1431413,1986636,,
1431412,1986634,,
1431413,1986631,,
1431411,1986630,,
1431408,1986633,,
1431406,1986629,,
1431400,1986624,,
1431409,1986620,,
1431405,1986644,,
1431405,1986628,,
1431410,1986626,,
1431413,1986622,,
1431406,1986607,,
1431397,1986632,,
1431407,1986625,,
1431401,1986626,,
1431398,1986623,,
1431401,1986622,,
1431402,1986616,,
1431408,1986628,,
1431408,1986628,,
1431415,1986608,,
1431398,1986630,,
1431414,1986626,,
1431408,1986628,,
1431400,1986622,,
1431400,1986633,,
1431402,1986638,,
1431405,1986626,,
1431408,1986562,,
1431401,1986624,,
1431404,1986631,,
1431402,1986629,,
1431403,1986629,,
1431405,1986630,,
1431401,1986629,,
1431401,1986615,,
1431412,1986627,,
1431404,1986625,,
1431397,1986620,,
1431403,1986630,,
1431406,1986621,,
1431411,1986631,,
1431393,1986624,,
1431405,1986623,,
1431410,1986631,,
1431402,1986636,,
1431400,1986627,,
1431409,1986635,,
1431401,1986622,,
1431398,1986626,,
1431396,1986622,,
1431409,1986629,,
1431404,1986629,,
1431391,1986622,,
1431397,1986635,,
1431393,1986624,,
1431399,1986629,,
1431401,1986620,,
1431401,1986630,,
1431390,1986632,,
1431403,1986619,,
1431402,1986630,,
1431398,1986628,,
1431408,1986630,,
1431399,1986619,,
1431405,1986622,,
1431405,1986632,,
1431413,1986633,,
1431407,1986638,,
1431413,1986639,,
1431411,1986630,,
1431412,1986634,,
1431407,1986632,,
1431400,1986655,,
1431410,1986627,,
1431410,1986634,,
1431405,1986626,,
1431407,1986616,,
1431413,1986630,,
1431408,1986639,,
1431410,1986640,,
1431403,1986627,,
1431421,1986639,,
1431410,1986636,,
1431406,1986622,,
1431405,1986635,,
1431409,1986631,,
1431411,1986636,,
1431405,1986638,,
1431412,1986619,,
1431419,1986602,,
1431410,1986627,,
1431412,1986642,,
1431412,1986630,,
1431417,1986636,,
1431401,1986632,,
1431407,1986634,,
1431410,1986635,,
1431415,1986638,,
1431413,1986639,,
1431408,1986641,,
1431414,1986630,,
1431414,1986637,,
1431414,1986640,,
1431410,1986626,,
1431409,1986639,,
1431409,1986633,,
1431411,1986640,,
1431409,1986631,,
1431413,1986636,,
1431405,1986625,,
1431414,1986635,,
1431416,1986639,,
1431428,1986593,,
1431404,1986631,,
1431412,1986630,,
1431417,1986640,,
1431416,1986643,,
1431420,1986646,,
1431416,1986641,,
1431419,1986642,,
1431421,1986623,,
1431408,1986618,,
1431406,1986629,,
1431416,1986625,,
1431421,1986625,,
1431411,1986619,,
1431414,1986634,,
1431409,1986625,,
1431412,1986641,,
1431410,1986631,,
1431414,1986630,,
1431410,1986630,,
1431414,1986647,,
1431407,1986629,,
1431422,1986644,,
1431423,1986648,,
1431422,1986629,,
1431412,1986634,,
1431407,1986638,,
1431416,1986640,,
1431413,1986644,,
1431414,1986641,,
1431411,1986636,,
1431386,1986636,,
1431409,1986634,,
1431411,1986638,,
1431410,1986637,,
1431430,1986634,,
1431411,1986632,,
1431412,1986645,,
1431411,1986640,,
1431400,1986640,,
1431415,1986643,,
1431410,1986631,,
1431419,1986636,,
1431415,1986638,,
1431404,1986638,,
1431408,1986634,,
1431412,1986637,,
1431409,1986643,,
1431411,1986631,,
1431407,1986637,,
1431406,1986642,,
1431412,1986628,,
1431420,1986631,,
1431411,1986647,,
1431416,1986637,,
1431403,1986635,,
1431405,1986637,,
1431410,1986628,,
1431404,1986638,,
1431405,1986632,,
1431404,1986637,,
1431405,1986624,,
1431424,1986618,,
1431405,1986638,,
1431412,1986639,,
1431412,1986639,,
1431419,1986651,,
1431418,1986645,,
1431416,1986642,,
1431411,1986634,,
1431413,1986600,,
1431421,1986647,,
1431416,1986637,,
1431424,1986638,,
1431422,1986640,,
1431418,1986651,,
1431417,1986642,,
1431424,1986644,,
1431415,1986641,,
1431420,1986650,,
1431411,1986643,,
1431419,1986634,,
1431415,1986641,,
1431418,1986640,,
1431420,1986588,,
1431414,1986647,,
1431426,1986652,,
1431419,1986653,,
1431422,1986646,,
1431418,1986633,,
1431426,1986647,,
1431425,1986637,,
1431418,1986636,,
1431412,1986629,,
1431415,1986644,,
1431421,1986631,,
1431418,1986640,,
1431418,1986640,,
1431417,1986635,,
1431414,1986635,,
1431425,1986639,,
1431399,1986652,,
1431414,1986629,,
1431413,1986633,,
1431404,1986639,,
1431412,1986639,,
1431414,1986642,,
1431415,1986639,,
1431412,1986639,,
1431410,1986635,,
1431406,1986636,,
1431415,1986644,,
1431422,1986639,,
1431411,1986643,,
1431408,1986634,,
1431411,1986652,,
1431404,1986637,,
1431412,1986630,,
1431415,1986639,,
1431416,1986651,,
1431418,1986646,,
1431416,1986639,,
1431416,1986646,,
1431418,1986636,,
1431409,1986637,,
1431417,1986644,,
1431420,1986651,,
1431410,1986636,,
1431416,1986647,,
1431418,1986636,,
1431415,1986642,,
1431413,1986640,,
1431444,1986611,,
1431419,1986639,,
1431403,1986654,,
1431415,1986646,,
1431424,1986641,,
1431419,1986642,,
1431413,1986637,,
1431422,1986632,,
1431412,1986637,,
1431413,1986649,,
1431413,1986636,,
1431421,1986648,,
1431406,1986643,,
1431409,1986637,,
1431415,1986640,,
1431415,1986641,,
1431416,1986635,,
1431408,1986642,,
1431414,1986647,,
1431417,1986644,,
1431422,1986646,,
1431414,1986650,,
1431412,1986643,,
1431421,1986591,,
1431418,1986648,,
1431426,1986649,,
1431419,1986641,,
1431422,1986640,,
1431419,1986649,,
1431424,1986652,,
1431419,1986648,,
1431444,1986615,,
1431425,1986639,,
1431424,1986656,,
1431418,1986650,,
1431415,1986641,,
1431417,1986638,,
1431423,1986651,,
1431424,1986642,,
1431424,1986642,,
1431419,1986652,,
1431411,1986640,,
1431416,1986653,,
1431420,1986648,,
1431424,1986645,,
1431411,1986640,,
1431411,1986629,,
1431425,1986644,,
1431425,1986650,,
1431423,1986647,,
1431416,1986639,,
1431412,1986637,,
1431421,1986646,,
1431421,1986644,,
1431398,1986646,,
1431415,1986646,,
1431408,1986636,,
1431416,1986648,,
1431417,1986643,,
1431407,1986640,,
1431422,1986642,,
1431427,1986637,,
1431415,1986653,,
1431421,1986651,,
1431425,1986652,,
1431418,1986643,,
1431415,1986645,,
1431409,1986642,,
1431413,1986649,,
1431416,1986646,,
1431412,1986635,,
1431420,1986649,,
1431419,1986647,,
1431412,1986648,,
1431419,1986644,,
1431420,1986651,,
1431423,1986649,,
1431420,1986637,,
1431425,1986655,,
1431430,1986655,,
1431417,1986638,,
1431426,1986653,,
1431415,1986653,,
1431421,1986646,,
1431413,1986643,,
1431426,1986622,,
1431421,1986648,,
1431416,1986648,,
1431421,1986648,,
1431412,1986638,,
1431425,1986640,,
1431414,1986643,,
1431417,1986637,,
1431407,1986596,,
1431423,1986636,,
1431419,1986641,,
1431417,1986646,,
1431422,1986640,,
1431416,1986645,,
1431428,1986646,,
1431418,1986641,,
1431418,1986644,,
1431412,1986644,,
1431415,1986641,,
1431416,1986648,,
1431425,1986638,,
1431419,1986646,,
1431419,1986590,,
1431415,1986638,,
1431405,1986637,,
1431413,1986635,,
1431417,1986645,,
1431421,1986645,,
1431418,1986650,,
1431418,1986637,,
1431419,1986645,,
1431404,1986628,,
1431412,1986643,,
1431409,1986646,,
1431414,1986640,,
1431422,1986637,,
1431414,1986638,,
1431419,1986643,,
1431412,1986634,,
1431422,1986611,,
1431411,1986639,,
1431411,1986656,,
1431413,1986641,,
1431414,1986647,,
1431417,1986641,,
1431409,1986638,,
1431412,1986643,,
1431419,1986630,,
1431415,1986635,,
1431410,1986643,,
1431417,1986647,,
1431411,1986637,,
1431415,1986643,,
1431419,1986646,,
1431418,1986633,,
1431419,1986637,,
1431425,1986644,,
1431415,1986651,,
1431419,1986638,,
1431416,1986648,,
1431423,1986643,,
1431424,1986649,,
1431388,1986646,,
1431413,1986646,,
1431420,1986637,,
1431416,1986645,,
1431423,1986604,,
1431422,1986639,,
1431415,1986643,,
1431417,1986640,,
1431399,1986629,,
1431417,1986641,,
1431410,1986642,,
1431416,1986636,,
1431415,1986649,,
1431427,1986643,,
1431423,1986653,,
1431415,1986643,,
1431414,1986643,,
1431410,1986639,,
1431408,1986640,,
1431415,1986645,,
1431409,1986646,,
1431420,1986644,,
1431415,1986645,,
1431410,1986649,,
1431403,1986641,,
1431420,1986636,,
1431402,1986651,,
1431416,1986637,,
1431411,1986644,,
1431413,1986636,,
1431420,1986641,,
1431421,1986654,,
1431420,1986667,,
1431433,1986640,,
1431443,1986645,,
1431422,1986656,,
1431440,1986641,,
1431408,1986641,,
1431425,1986629,,
1431419,1986605,,
1431417,1986641,,
1431418,1986643,,
1431415,1986653,,
1431422,1986648,,
1431421,1986634,,
1431409,1986640,,
1431416,1986645,,
1431413,1986644,,
1431417,1986654,,
1431416,1986653,,
1431416,1986641,,
1431414,1986646,,
1431428,1986645,,
1431413,1986650,,
1431422,1986649,,
1431420,1986642,,
1431415,1986640,,
1431413,1986641,,
1431424,1986644,,
1431414,1986640,,
1431415,1986644,,
1431422,1986637,,
1431436,1986602,,
1431404,1986638,,
1431404,1986640,,
1431406,1986634,,
1431405,1986648,,
1431405,1986633,,
1431410,1986636,,
1431413,1986637,,
1431424,1986594,,
1431414,1986644,,
1431413,1986645,,
1431417,1986641,,
1431416,1986634,,
1431407,1986636,,
1431411,1986640,,
1431414,1986636,,
1431417,1986636,,
1431406,1986639,,
1431416,1986635,,
1431415,1986640,,
1431415,1986643,,
1431415,1986650,,
1431413,1986604,,
1431410,1986644,,
1431413,1986623,,
1431412,1986630,,
1431415,1986638,,
1431418,1986646,,
1431422,1986641,,
1431411,1986651,,
1431416,1986645,,
1431425,1986587,,
1431407,1986635,,
1431417,1986633,,
1431419,1986648,,
1431416,1986644,,
1431411,1986646,,
1431416,1986643,,
1431419,1986643,,
1431373,1986649,,
1431403,1986642,,
1431411,1986633,,
1431412,1986651,,
1431415,1986644,,
1431409,1986647,,
1431417,1986657,,
1431416,1986648,,
1431413,1986642,,
1431408,1986631,,
1431415,1986649,,
1431416,1986635,,
1431415,1986644,,
1431407,1986634,,
1431413,1986610,,
1431421,1986635,,
1431414,1986638,,
1431420,1986637,,
1431414,1986640,,
1431422,1986637,,
1431409,1986630,,
1431413,1986647,,
1431412,1986628,,
1431406,1986633,,
1431414,1986643,,
1431413,1986645,,
1431418,1986641,,
1431415,1986647,,
1431421,1986636,,
1431410,1986652,,
1431413,1986648,,
1431403,1986644,,
1431412,1986647,,
1431420,1986644,,
1431419,1986641,,
1431421,1986644,,
1431422,1986649,,
1431429,1986648,,
1431419,1986646,,
1431422,1986650,,
1431404,1986649,,
1431418,1986654,,
1431416,1986642,,
1431417,1986632,,
1431415,1986641,,
1431419,1986641,,
1431412,1986651,,
1431414,1986631,,
1431405,1986633,,
1431414,1986630,,
1431413,1986631,,
1431409,1986629,,
1431419,1986632,,
1431414,1986633,,
1431399,1986618,,
1431419,1986646,,
1431413,1986641,,
1431419,1986639,,
1431415,1986635,,
1431416,1986635,,
1431413,1986641,,
1431406,1986637,,
1431402,1986639,,
1431411,1986640,,
1431417,1986635,,
1431417,1986645,,
1431408,1986636,,
1431411,1986639,,
1431411,1986646,,
1431415,1986633,,
1431422,1986643,,
1431410,1986642,,
1431411,1986634,,
1431410,1986635,,
1431414,1986639,,
1431416,1986632,,
1431409,1986658,,
1431412,1986641,,
1431409,1986629,,
1431413,1986628,,
1431407,1986642,,
1431402,1986640,,
1431406,1986632,,
1431402,1986625,,
1431415,1986640,,
1431421,1986638,,
1431413,1986635,,
1431408,1986633,,
1431413,1986643,,
1431412,1986638,,
1431411,1986634,,
1431413,1986638,,
1431408,1986635,,
1431414,1986607,,
1431415,1986653,,
1431410,1986638,,
1431414,1986634,,
1431410,1986642,,
1431413,1986639,,
1431408,1986639,,
1431412,1986638,,
1431414,1986647,,
1431419,1986644,,
1431411,1986636,,
1431412,1986629,,
1431417,1986632,,
1431416,1986632,,
1431411,1986634,,
1431412,1986631,,
1431428,1986657,,
1431427,1986649,,
1431423,1986655,,
1431417,1986658,,
1431430,1986653,,
1431421,1986650,,
1431426,1986643,,
1431446,1986634,,
1431425,1986652,,
1431419,1986639,,
1431416,1986641,,
1431418,1986638,,
1431417,1986641,,
1431421,1986644,,
1431427,1986656,,
1431407,1986599,,
1431419,1986638,,
1431424,1986641,,
1431421,1986640,,
1431412,1986640,,
1431421,1986644,,
1431423,1986650,,
1431421,1986647,,
1431424,1986639,,
1431416,1986635,,
1431413,1986641,,
1431416,1986643,,
1431412,1986652,,
1431418,1986641,,
1431416,1986599,,
1431412,1986648,,
1431414,1986647,,
1431409,1986645,,
1431424,1986649,,
1431423,1986659,,
1431413,1986646,,
1431413,1986642,,
1431415,1986633,,
1431410,1986615,,
1431410,1986648,,
1431405,1986640,,
1431411,1986639,,
1431418,1986647,,
1431419,1986647,,
1431411,1986627,,
1431417,1986648,,
1431420,1986606,,
1431423,1986647,,
1431424,1986644,,
1431418,1986646,,
1431418,1986639,,
1431418,1986644,,
1431418,1986642,,
1431419,1986646,,
1431423,1986663,,
1431424,1986635,,
1431421,1986648,,
1431424,1986650,,
1431419,1986637,,
1431419,1986651,,
1431424,1986641,,
1431416,1986651,,
1431419,1986641,,
1431422,1986640,,
1431406,1986646,,
1431416,1986640,,
1431413,1986636,,
1431409,1986636,,
1431412,1986636,,
1431412,1986630,,
1431422,1986653,,
1431432,1986648,,
1431430,1986653,,
1431418,1986656,,
1431424,1986653,,
1431424,1986644,,
1431425,1986650,,
1431426,1986592,,
1431423,1986651,,
1431411,1986632,,
1431421,1986643,,
1431418,1986641,,
1431426,1986643,,
1431418,1986644,,
1431425,1986641,,
1431425,1986649,,
1431425,1986659,,
1431426,1986662,,
1431425,1986653,,
1431416,1986657,,
1431423,1986658,,
1431423,1986638,,
1431428,1986649,,
1431413,1986641,,
1431424,1986646,,
1431421,1986641,,
1431422,1986647,,
1431423,1986654,,
1431428,1986650,,
1431423,1986650,,
1431436,1986597,,
1431420,1986641,,
1431417,1986639,,
1431421,1986642,,
1431424,1986654,,
1431416,1986650,,
1431420,1986650,,
1431419,1986654,,
1431391,1986646,,
1431418,1986635,,
1431411,1986625,,
1431413,1986642,,
1431415,1986642,,
1431414,1986634,,
1431412,1986647,,
1431416,1986643,,
1431423,1986647,,
1431425,1986644,,
1431419,1986649,,
1431424,1986644,,
1431418,1986650,,
1431420,1986652,,
1431420,1986640,,
1431423,1986645,,
1431416,1986637,,
1431423,1986636,,
1431422,1986645,,
1431416,1986645,,
1431423,1986644,,
1431425,1986649,,
1431418,1986639,,
1431407,1986626,,
1431424,1986649,,
1431417,1986636,,
1431417,1986655,,
1431417,1986616,,
1431418,1986646,,
1431419,1986646,,
1431411,1986638,,
1431399,1986654,,
1431415,1986646,,
1431422,1986642,,
1431411,1986644,,
1431415,1986640,,
1431421,1986651,,
1431425,1986651,,
1431416,1986639,,
1431423,1986646,,
1431418,1986641,,
1431422,1986633,,
1431422,1986649,,
1431417,1986643,,
1431419,1986647,,
1431415,1986669,,
1431417,1986644,,
1431422,1986645,,
1431418,1986632,,
1431417,1986638,,
1431422,1986648,,
1431420,1986639,,
1431416,1986641,,
1431419,1986637,,
1431415,1986658,,
1431422,1986647,,
1431418,1986645,,
1431424,1986650,,
1431421,1986653,,
1431428,1986659,,
1431413,1986647,,
1431418,1986643,,
1431373,1986650,,
1431421,1986641,,
1431412,1986654,,
1431416,1986645,,
1431411,1986639,,
1431413,1986641,,
1431422,1986648,,
1431422,1986642,,
1431425,1986645,,
1431428,1986653,,
1431429,1986655,,
1431427,1986663,,
1431423,1986660,,
1431430,1986655,,
1431427,1986653,,
1431421,1986641,,
1431416,1986653,,
1431414,1986651,,
1431420,1986645,,
1431421,1986640,,
1431423,1986645,,
1431423,1986655,,
1431422,1986657,,
1431418,1986622,,
1431414,1986646,,
1431416,1986652,,
1431417,1986644,,
1431421,1986647,,
1431416,1986641,,
1431419,1986640,,
1431411,1986636,,
1431415,1986613,,
1431416,1986642,,
1431415,1986645,,
1431418,1986648,,
1431413,1986636,,
1431417,1986643,,
1431416,1986639,,
1431415,1986643,,
1431419,1986644,,
1431421,1986643,,
1431418,1986642,,
1431416,1986644,,
1431415,1986638,,
1431423,1986645,,
1431419,1986633,,
1431414,1986652,,
1431405,1986628,,
1431414,1986640,,
1431418,1986640,,
1431418,1986643,,
1431420,1986642,,
1431426,1986645,,
1431419,1986648,,
1431401,1986619,,
1431418,1986649,,
1431415,1986650,,
1431407,1986633,,
1431416,1986640,,
1431412,1986633,,
1431413,1986642,,
1431423,1986647,,
1431422,1986592,,
1431408,1986640,,
1431416,1986642,,
1431409,1986647,,
1431420,1986648,,
1431416,1986644,,
1431416,1986648,,
1431414,1986637,,
1431412,1986653,,
1431410,1986643,,
1431416,1986647,,
1431413,1986642,,
1431405,1986647,,
1431413,1986636,,
1431412,1986596,,
1431408,1986646,,
1431419,1986661,,
1431425,1986646,,
1431414,1986638,,
1431419,1986644,,
1431412,1986644,,
1431419,1986636,,
1431420,1986644,,
1431425,1986645,,
1431423,1986649,,
1431422,1986636,,
1431412,1986642,,
1431422,1986654,,
1431420,1986647,,
1431430,1986658,,
1431421,1986646,,
1431387,1986654,,
1431423,1986648,,
1431432,1986657,,
1431416,1986647,,
1431410,1986645,,
1431415,1986655,,
1431420,1986653,,
1431420,1986651,,
1431423,1986647,,
1431420,1986639,,
1431416,1986642,,
1431420,1986655,,
1431421,1986646,,
1431419,1986651,,
1431418,1986652,,
1431419,1986649,,
1431419,1986655,,
1431416,1986645,,
1431423,1986645,,
1431418,1986644,,
1431424,1986657,,
1431421,1986635,,
1431413,1986634,,
1431418,1986645,,
1431421,1986651,,
1431417,1986647,,
1431407,1986635,,
1431420,1986634,,
1431412,1986629,,
1431421,1986643,,
1431417,1986639,,
1431381,1986655,,
1431417,1986650,,
1431424,1986650,,
1431417,1986651,,
1431411,1986646,,
1431416,1986637,,
1431415,1986640,,
1431425,1986642,,
1431430,1986642,,
1431418,1986641,,
1431415,1986643,,
1431417,1986650,,
1431420,1986647,,
1431419,1986647,,
1431422,1986670,,
1431421,1986657,,
1431410,1986646,,
1431423,1986661,,
1431425,1986653,,
1431413,1986640,,
1431425,1986641,,
1431424,1986651,,
1431415,1986651,,
1431425,1986670,,
1431419,1986647,,
1431413,1986638,,
1431419,1986640,,
1431413,1986649,,
1431421,1986656,,
1431415,1986652,,
1431437,1986646,,
1431425,1986631,,
1431421,1986650,,
1431422,1986643,,
1431419,1986655,,
1431420,1986641,,
1431423,1986650,,
1431419,1986644,,
1431425,1986648,,
1431415,1986643,,
1431413,1986651,,
1431410,1986654,,
1431425,1986654,,
1431408,1986649,,
1431420,1986643,,
1431414,1986643,,
1431420,1986649,,
1431404,1986639,,
1431410,1986630,,
1431415,1986635,,
1431416,1986644,,
1431415,1986639,,
1431420,1986642,,
1431419,1986641,,
1431421,1986606,,
1431409,1986644,,
1431409,1986639,,
1431416,1986645,,
1431414,1986638,,
1431408,1986633,,
1431410,1986632,,
1431419,1986634,,
1431422,1986637,,
1431419,1986655,,
1431416,1986638,,
1431411,1986642,,
1431421,1986648,,
1431412,1986646,,
1431417,1986636,,
1431415,1986635,,
1431418,1986646,,
1431413,1986641,,
1431415,1986640,,
1431415,1986639,,
1431421,1986651,,
1431415,1986645,,
1431410,1986645,,
1431419,1986650,,
1431407,1986642,,
1431416,1986647,,
1431418,1986637,,
1431415,1986640,,
1431418,1986636,,
1431417,1986639,,
1431417,1986638,,
1431416,1986616,,
1431410,1986638,,
1431418,1986644,,
1431424,1986638,,
1431418,1986656,,
1431425,1986650,,
1431429,1986642,,
1431430,1986660,,
1431395,1986641,,
1431420,1986651,,
1431414,1986651,,
1431426,1986644,,
1431430,1986653,,
1431419,1986648,,
1431420,1986655,,
1431418,1986643,,
1431417,1986643,,
1431424,1986643,,
