#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1150329,1702764,,
1150329,1702764,,
1150332,1702776,,
1150333,1702777,,
1150338,1702759,,
1150342,1702772,,
1150336,1702767,,
1150337,1702767,,
1150340,1702775,,
1150334,1702761,,
1150339,1702776,,
1150331,1702776,,
1150343,1702773,,
1150343,1702780,,
1150342,1702777,,
1150329,1702771,,
1150346,1702785,,
1150340,1702766,,
1150337,1702771,,
1150345,1702773,,
1150342,1702772,,
1150347,1702775,,
1150340,1702775,,
1150340,1702766,,
1150342,1702774,,
1150341,1702743,,
1150345,1702771,,
1150347,1702777,,
1150337,1702780,,
1150341,1702766,,
1150336,1702780,,
1150352,1702777,,
1150340,1702768,,
1150319,1702784,,
1150341,1702778,,
1150338,1702767,,
1150334,1702775,,
1150340,1702769,,
1150334,1702777,,
1150340,1702773,,
1150339,1702781,,
1150334,1702772,,
1150331,1702762,,
1150339,1702771,,
1150339,1702773,,
1150326,1702765,,
1150327,1702759,,
1150330,1702743,,
1150336,1702762,,
1150349,1702774,,
1150340,1702768,,
1150329,1702766,,
1150340,1702772,,
1150333,1702763,,
1150346,1702778,,
1150342,1702775,,
1150340,1702779,,
1150322,1702759,,
1150337,1702771,,
1150325,1702752,,
1150331,1702773,,
1150327,1702758,,
1150328,1702750,,
1150339,1702772,,
1150325,1702714,,
1150336,1702756,,
1150331,1702762,,
1150332,1702755,,
1150332,1702756,,
1150340,1702761,,
1150329,1702755,,
1150327,1702759,,
1150333,1702765,,
1150319,1702762,,
1150325,1702752,,
1150333,1702765,,
1150327,1702749,,
1150333,1702756,,
1150330,1702750,,
1150322,1702755,,
1150323,1702754,,
1150329,1702765,,
1150341,1702768,,
1150329,1702759,,
1150337,1702761,,
1150332,1702765,,
1150324,1702748,,
1150333,1702744,,
1150331,1702760,,
1150332,1702753,,
1150339,1702765,,
1150322,1702754,,
1150333,1702750,,
1150335,1702758,,
1150327,1702758,,
1150301,1702767,,
1150329,1702757,,
1150326,1702760,,
1150330,1702756,,
1150330,1702758,,
1150334,1702757,,
1150328,1702761,,
1150331,1702755,,
1150326,1702756,,
1150328,1702756,,
1150332,1702749,,
1150328,1702752,,
1150320,1702756,,
1150331,1702749,,
1150329,1702716,,
1150333,1702758,,
1150332,1702763,,
1150338,1702768,,
1150335,1702766,,
1150339,1702766,,
1150334,1702765,,
1150333,1702765,,
1150334,1702764,,
1150336,1702760,,
1150331,1702752,,
1150337,1702759,,
1150338,1702770,,
1150336,1702753,,
1150338,1702766,,
1150333,1702766,,
1150331,1702755,,
1150305,1702774,,
1150344,1702761,,
1150328,1702763,,
1150332,1702767,,
1150337,1702754,,
1150334,1702759,,
1150338,1702756,,
1150332,1702754,,
1150338,1702770,,
1150338,1702754,,
1150336,1702751,,
1150337,1702760,,
1150329,1702756,,
1150340,1702766,,
1150327,1702756,,
1150336,1702765,,
1150344,1702763,,
1150338,1702765,,
1150330,1702763,,
1150333,1702750,,
1150334,1702749,,
1150340,1702766,,
1150338,1702763,,
1150334,1702729,,
1150327,1702754,,
1150331,1702754,,
1150336,1702767,,
1150335,1702757,,
1150338,1702754,,
1150333,1702756,,
1150337,1702757,,
1150333,1702721,,
1150333,1702761,,
1150336,1702752,,
1150331,1702758,,
1150327,1702765,,
1150331,1702760,,
1150336,1702751,,
1150330,1702754,,
1150337,1702765,,
1150344,1702778,,
1150326,1702754,,
1150331,1702760,,
1150334,1702762,,
1150329,1702756,,
1150339,1702776,,
1150336,1702767,,
1150333,1702759,,
1150330,1702752,,
1150327,1702762,,
1150335,1702760,,
1150322,1702751,,
1150340,1702766,,
1150327,1702753,,
1150332,1702719,,
1150330,1702752,,
1150319,1702740,,
1150326,1702756,,
1150326,1702749,,
1150322,1702756,,
1150332,1702754,,
1150333,1702753,,
1150312,1702692,,
1150304,1702725,,
1150307,1702720,,
1150302,1702724,,
1150304,1702724,,
1150301,1702725,,
1150303,1702725,,
1150307,1702721,,
1150305,1702729,,
1150303,1702721,,
1150306,1702729,,
1150306,1702727,,
1150302,1702722,,
1150300,1702726,,
1150310,1702719,,
1150309,1702726,,
1150303,1702717,,
1150314,1702733,,
1150310,1702719,,
1150309,1702730,,
1150312,1702729,,
1150300,1702718,,
1150306,1702717,,
1150312,1702725,,
1150324,1702743,,
1150318,1702739,,
1150305,1702716,,
1150327,1702738,,
1150316,1702735,,
1150316,1702730,,
1150326,1702745,,
1150285,1702735,,
1150331,1702735,,
1150330,1702746,,
1150317,1702722,,
1150313,1702721,,
1150333,1702753,,
1150323,1702743,,
1150319,1702736,,
1150326,1702737,,
1150324,1702747,,
1150320,1702740,,
1150322,1702734,,
1150330,1702740,,
1150332,1702731,,
1150329,1702708,,
1150335,1702741,,
1150333,1702737,,
1150329,1702749,,
1150334,1702748,,
1150330,1702736,,
1150330,1702744,,
1150335,1702745,,
1150333,1702742,,
1150336,1702740,,
1150322,1702737,,
1150325,1702739,,
1150329,1702735,,
1150314,1702738,,
1150329,1702742,,
1150320,1702743,,
1150317,1702726,,
1150314,1702739,,
1150321,1702735,,
1150319,1702735,,
1150323,1702739,,
1150321,1702736,,
1150330,1702720,,
1150321,1702731,,
1150317,1702730,,
1150317,1702731,,
1150314,1702730,,
1150325,1702732,,
1150319,1702740,,
1150323,1702730,,
1150316,1702739,,
1150322,1702722,,
1150328,1702729,,
1150333,1702736,,
1150328,1702736,,
1150327,1702738,,
1150328,1702741,,
1150326,1702733,,
1150325,1702734,,
1150327,1702740,,
1150327,1702704,,
1150334,1702744,,
1150322,1702735,,
1150324,1702731,,
1150332,1702738,,
1150324,1702732,,
1150324,1702739,,
1150328,1702740,,
1150339,1702704,,
1150330,1702729,,
1150331,1702741,,
1150334,1702745,,
1150330,1702738,,
1150334,1702752,,
1150329,1702740,,
1150325,1702732,,
1150249,1702670,,
1150279,1702686,,
1150288,1702713,,
1150246,1702646,,
1150244,1702674,,
1150223,1702653,,
1150196,1702618,,
1150274,1702675,,
1150264,1702726,,
1150253,1702715,,
1150259,1702708,,
1150265,1702719,,
1150251,1702708,,
1150264,1702726,,
1150253,1702713,,
1150266,1702716,,
1150263,1702716,,
1150254,1702711,,
1150272,1702722,,
1150265,1702711,,
1150255,1702720,,
1150268,1702725,,
1150253,1702710,,
1150269,1702659,,
1150265,1702717,,
1150256,1702714,,
1150254,1702709,,
1150256,1702716,,
1150243,1702719,,
1150251,1702707,,
1150257,1702716,,
1150248,1702713,,
1150253,1702710,,
1150262,1702717,,
1150258,1702718,,
1150261,1702711,,
1150267,1702709,,
1150251,1702707,,
1150244,1702717,,
1150254,1702710,,
1150255,1702707,,
1150256,1702713,,
1150252,1702709,,
1150250,1702700,,
1150251,1702710,,
1150244,1702696,,
1150274,1702721,,
1150247,1702710,,
1150253,1702708,,
1150246,1702699,,
1150247,1702709,,
1150251,1702703,,
1150251,1702719,,
1150247,1702702,,
1150258,1702647,,
1150240,1702698,,
1150244,1702695,,
1150245,1702709,,
1150245,1702706,,
1150251,1702708,,
1150248,1702711,,
1150251,1702709,,
1150243,1702705,,
1150245,1702695,,
1150246,1702705,,
1150251,1702712,,
1150254,1702705,,
1150253,1702710,,
1150244,1702700,,
1150247,1702714,,
1150255,1702711,,
1150254,1702712,,
1150242,1702700,,
1150249,1702707,,
1150252,1702704,,
1150262,1702713,,
1150251,1702705,,
1150246,1702650,,
1150259,1702712,,
1150259,1702716,,
1150257,1702712,,
1150255,1702712,,
1150261,1702701,,
1150246,1702707,,
1150248,1702709,,
1150239,1702737,,
1150262,1702709,,
1150261,1702713,,
1150264,1702717,,
1150256,1702711,,
1150250,1702719,,
1150259,1702732,,
1150251,1702699,,
1150254,1702717,,
1150257,1702723,,
1150254,1702706,,
1150268,1702716,,
1150257,1702713,,
1150254,1702707,,
1150251,1702731,,
1150242,1702699,,
1150261,1702706,,
1150264,1702725,,
1150250,1702709,,
1150265,1702712,,
1150252,1702710,,
1150244,1702694,,
1150254,1702714,,
1150255,1702708,,
1150255,1702705,,
1150262,1702713,,
1150248,1702701,,
1150265,1702722,,
1150267,1702724,,
1150246,1702698,,
1150254,1702703,,
1150262,1702675,,
1150261,1702720,,
1150262,1702717,,
1150256,1702716,,
1150258,1702713,,
1150264,1702720,,
1150261,1702709,,
1150256,1702714,,
1150266,1702725,,
1150263,1702711,,
1150254,1702724,,
1150250,1702715,,
1150265,1702715,,
1150252,1702716,,
1150253,1702714,,
1150259,1702717,,
1150259,1702724,,
1150260,1702722,,
1150262,1702725,,
1150267,1702731,,
1150255,1702719,,
1150264,1702718,,
1150264,1702711,,
1150273,1702721,,
1150268,1702731,,
1150262,1702735,,
1150271,1702729,,
1150282,1702726,,
1150264,1702723,,
1150278,1702734,,
1150278,1702734,,
1150251,1702699,,
1150266,1702716,,
1150261,1702720,,
1150258,1702721,,
1150269,1702727,,
1150261,1702726,,
1150266,1702720,,
1150267,1702728,,
1150267,1702722,,
1150264,1702735,,
1150267,1702730,,
1150264,1702726,,
1150269,1702729,,
1150270,1702728,,
1150267,1702708,,
1150263,1702722,,
1150261,1702727,,
1150272,1702740,,
1150266,1702727,,
1150269,1702735,,
1150268,1702729,,
1150275,1702724,,
1150264,1702726,,
1150282,1702692,,
1150270,1702727,,
1150278,1702723,,
1150270,1702722,,
1150270,1702728,,
1150266,1702735,,
1150279,1702726,,
1150274,1702732,,
1150264,1702702,,
1150273,1702743,,
1150274,1702738,,
1150269,1702738,,
1150284,1702731,,
1150272,1702731,,
1150274,1702729,,
1150279,1702729,,
1150278,1702746,,
1150280,1702741,,
1150275,1702734,,
1150270,1702732,,
1150273,1702735,,
1150267,1702739,,
1150269,1702733,,
1150269,1702739,,
1150019,1702564,,
1150004,1702552,,
1149999,1702535,,
1150013,1702562,,
1150008,1702552,,
1150001,1702534,,
1150010,1702566,,
1150001,1702511,,
1150000,1702545,,
1149993,1702544,,
1150011,1702574,,
1150016,1702564,,
1149982,1702525,,
1150007,1702556,,
1150008,1702546,,
1149998,1702564,,
1150012,1702553,,
1150011,1702560,,
1150012,1702557,,
1150013,1702560,,
1150001,1702549,,
1150019,1702556,,
1150016,1702563,,
1150003,1702547,,
1150015,1702561,,
1150004,1702553,,
1150004,1702553,,
1149995,1702528,,
1150003,1702541,,
1150009,1702511,,
1149996,1702541,,
1149997,1702550,,
1150008,1702547,,
1149999,1702544,,
1150009,1702552,,
1149992,1702540,,
1150001,1702549,,
1150010,1702551,,
1150001,1702531,,
1150002,1702553,,
1150001,1702555,,
1149992,1702537,,
1150009,1702552,,
1150009,1702552,,
1149980,1702521,,
1150018,1702565,,
1149988,1702563,,
1149986,1702532,,
1149999,1702557,,
1150000,1702552,,
1149998,1702542,,
1150000,1702544,,
1150006,1702554,,
1150002,1702539,,
1150001,1702552,,
1149991,1702537,,
1149991,1702544,,
1150001,1702540,,
1149994,1702545,,
1149992,1702542,,
1150000,1702552,,
1149997,1702548,,
1149999,1702551,,
1150005,1702543,,
1150001,1702550,,
1150004,1702547,,
1149992,1702538,,
1149996,1702547,,
1149998,1702547,,
1149995,1702521,,
1150000,1702549,,
1150000,1702537,,
1149999,1702549,,
1150000,1702551,,
1149999,1702540,,
1150004,1702553,,
1150002,1702553,,
1150001,1702490,,
1149998,1702534,,
1149998,1702540,,
1150010,1702546,,
1149998,1702547,,
1149992,1702538,,
1150012,1702560,,
1149991,1702533,,
1150000,1702552,,
1149998,1702550,,
1150009,1702558,,
1149998,1702537,,
1150001,1702550,,
1149999,1702545,,
1149994,1702563,,
1150001,1702544,,
1149993,1702529,,
1149993,1702543,,
1149996,1702547,,
1149999,1702545,,
1150012,1702559,,
1149992,1702543,,
1150005,1702553,,
1149998,1702523,,
1150007,1702548,,
1149995,1702544,,
1149991,1702534,,
1150011,1702563,,
1149997,1702532,,
1149997,1702535,,
1150004,1702560,,
1149996,1702520,,
1150005,1702550,,
1149989,1702534,,
1150007,1702564,,
1149997,1702541,,
1149992,1702528,,
1150010,1702569,,
1149994,1702541,,
1149991,1702535,,
1149997,1702545,,
1150011,1702557,,
1149996,1702532,,
1149989,1702536,,
1150007,1702559,,
1150007,1702537,,
1150013,1702565,,
1150005,1702550,,
1149995,1702547,,
1149993,1702543,,
1149992,1702538,,
1149997,1702538,,
1150003,1702539,,
1150005,1702547,,
1150013,1702556,,
1150011,1702555,,
1150016,1702564,,
1149984,1702520,,
1149999,1702541,,
1150006,1702545,,
1150006,1702533,,
1150005,1702547,,
1150012,1702511,,
1150001,1702534,,
1150003,1702541,,
1150012,1702552,,
1149997,1702545,,
1149998,1702535,,
1150002,1702537,,
1150013,1702556,,
1150000,1702543,,
1150002,1702546,,
1150000,1702537,,
1149998,1702542,,
1150007,1702557,,
1150001,1702541,,
1150010,1702553,,
1149996,1702534,,
1149994,1702535,,
1149998,1702541,,
1149992,1702541,,
1150004,1702540,,
1150001,1702535,,
1150002,1702539,,
1150004,1702550,,
1149975,1702541,,
1149998,1702531,,
1149982,1702529,,
1149998,1702547,,
1149993,1702537,,
1150005,1702542,,
1149985,1702535,,
1149990,1702532,,
1150002,1702551,,
1149998,1702543,,
1149990,1702531,,
1149996,1702543,,
1150001,1702543,,
1149990,1702530,,
1150001,1702551,,
1149986,1702526,,
1150002,1702550,,
1149990,1702527,,
1150005,1702551,,
1149992,1702547,,
1149990,1702537,,
1149996,1702541,,
1149989,1702542,,
1150002,1702551,,
1149987,1702527,,
1149988,1702539,,
1149992,1702536,,
1149987,1702534,,
1149996,1702542,,
1149975,1702521,,
1149982,1702532,,
1149986,1702537,,
1149992,1702536,,
1149991,1702534,,
1149989,1702530,,
1149988,1702524,,
1149982,1702527,,
1149986,1702520,,
1149986,1702525,,
1150001,1702504,,
1149986,1702524,,
1149992,1702528,,
1149991,1702529,,
1149990,1702520,,
1149990,1702532,,
1149984,1702533,,
1149985,1702528,,
1149997,1702538,,
1149988,1702532,,
1149991,1702534,,
1149994,1702526,,
1149991,1702539,,
1149988,1702531,,
1149993,1702535,,
1150000,1702536,,
1150001,1702535,,
1150004,1702534,,
1149998,1702521,,
1149990,1702539,,
1149992,1702540,,
1149996,1702533,,
1149996,1702536,,
1149992,1702506,,
1149993,1702536,,
1150000,1702535,,
1150003,1702542,,
1149986,1702524,,
1150002,1702541,,
1149993,1702533,,
1149997,1702539,,
1149997,1702505,,
1149992,1702531,,
1149996,1702546,,
1150001,1702540,,
1149994,1702527,,
1150001,1702541,,
1149996,1702530,,
1149997,1702538,,
1149988,1702535,,
1150004,1702543,,
1149992,1702530,,
1149995,1702539,,
1149991,1702544,,
1149993,1702532,,
1150001,1702519,,
1149999,1702528,,
1149994,1702535,,
1149987,1702521,,
1149986,1702536,,
1149993,1702530,,
1149982,1702529,,
1149985,1702540,,
1149983,1702525,,
1149981,1702540,,
1149961,1702492,,
1150001,1702547,,
1150025,1702573,,
1150012,1702547,,
1150013,1702555,,
1150014,1702552,,
1149998,1702551,,
1150003,1702499,,
1149997,1702543,,
1150005,1702541,,
1149995,1702539,,
1149999,1702545,,
1149999,1702548,,
1149988,1702534,,
1149982,1702539,,
1150004,1702536,,
1150025,1702567,,
1149998,1702548,,
1150009,1702563,,
1150004,1702549,,
1149989,1702531,,
1150002,1702546,,
1150007,1702552,,
1150022,1702554,,
1150015,1702558,,
1150013,1702561,,
1150007,1702554,,
1150020,1702559,,
1150019,1702565,,
1150020,1702561,,
1150008,1702557,,
1150011,1702556,,
1150010,1702554,,
1150014,1702557,,
1150007,1702545,,
1150008,1702558,,
1150011,1702553,,
1150012,1702557,,
1149998,1702555,,
1150018,1702564,,
1150019,1702557,,
1150015,1702566,,
1150017,1702565,,
1150016,1702555,,
1150015,1702567,,
1150022,1702563,,
1150014,1702567,,
1150028,1702578,,
1150025,1702572,,
1150030,1702578,,
1150024,1702571,,
1150018,1702569,,
1150016,1702531,,
1150021,1702562,,
1150023,1702560,,
1150020,1702567,,
1150020,1702570,,
1150021,1702578,,
1150026,1702570,,
1150020,1702571,,
1150022,1702571,,
1150030,1702529,,
1150033,1702583,,
1150030,1702581,,
1150015,1702575,,
1150027,1702572,,
1150020,1702581,,
1150023,1702573,,
1150030,1702576,,
1150034,1702540,,
1150026,1702571,,
1150032,1702583,,
1150032,1702584,,
1150030,1702577,,
1150029,1702578,,
1150034,1702575,,
1150027,1702580,,
1150023,1702571,,
1150024,1702569,,
1150024,1702579,,
1150033,1702577,,
1150031,1702576,,
1150030,1702571,,
1150031,1702572,,
1150034,1702577,,
1150031,1702573,,
1150030,1702576,,
1150027,1702582,,
1150025,1702568,,
1150033,1702587,,
1150027,1702579,,
1150028,1702576,,
1150033,1702544,,
1150023,1702577,,
1150027,1702579,,
1150026,1702576,,
1150027,1702576,,
1150026,1702584,,
1150029,1702574,,
1150025,1702570,,
1150017,1702579,,
1150024,1702575,,
1150023,1702581,,
1150027,1702582,,
1150020,1702569,,
1150032,1702577,,
1150022,1702577,,
1150025,1702575,,
1150029,1702579,,
1150020,1702579,,
1150028,1702575,,
1150031,1702578,,
1150034,1702580,,
1150025,1702581,,
1150032,1702552,,
1150029,1702581,,
1150027,1702579,,
1150032,1702570,,
1150035,1702575,,
1150027,1702576,,
1150028,1702573,,
1150026,1702578,,
1150032,1702579,,
1150049,1702599,,
1150034,1702584,,
1150030,1702579,,
1150027,1702583,,
1150040,1702580,,
1150032,1702587,,
1150039,1702583,,
1150032,1702589,,
1150033,1702583,,
1150032,1702581,,
1150037,1702574,,
1150040,1702589,,
1150040,1702582,,
1150030,1702593,,
1150034,1702582,,
1150038,1702586,,
1150029,1702577,,
1150026,1702581,,
1150029,1702585,,
1150035,1702583,,
1150030,1702580,,
1150027,1702568,,
1150033,1702579,,
1150023,1702591,,
1150025,1702581,,
1150027,1702572,,
1150029,1702579,,
1150030,1702582,,
1150032,1702582,,
1150030,1702587,,
1150028,1702580,,
1150028,1702564,,
1150025,1702574,,
1150029,1702574,,
1150020,1702575,,
1150021,1702573,,
1150020,1702572,,
1150019,1702570,,
1150025,1702570,,
1150019,1702536,,
1150023,1702563,,
1150018,1702573,,
1150028,1702576,,
1150023,1702570,,
1150019,1702566,,
1150022,1702568,,
1150017,1702572,,
1150008,1702565,,
1150027,1702571,,
1150015,1702560,,
1150023,1702568,,
1150021,1702569,,
1150025,1702569,,
1150019,1702577,,
1150019,1702572,,
1150025,1702578,,
1150023,1702571,,
1150022,1702571,,
1150016,1702573,,
1150027,1702564,,
1150023,1702572,,
1150020,1702573,,
1150024,1702542,,
1150026,1702564,,
1150032,1702575,,
1150025,1702570,,
1150028,1702582,,
1150034,1702572,,
1150021,1702570,,
1150019,1702582,,
1150028,1702533,,
1150021,1702575,,
1150016,1702557,,
1150019,1702564,,
1150027,1702573,,
1150021,1702562,,
1150019,1702570,,
1150023,1702568,,
1150029,1702568,,
1150028,1702571,,
1150021,1702572,,
1150016,1702575,,
1150023,1702573,,
1150031,1702567,,
1150023,1702569,,
1150023,1702576,,
1150030,1702577,,
1150024,1702568,,
1150023,1702574,,
1150021,1702564,,
1150027,1702573,,
1150030,1702564,,
1150024,1702574,,
1150048,1702589,,
1150026,1702573,,
1150033,1702569,,
1150025,1702563,,
1150031,1702564,,
1150022,1702577,,
1150018,1702563,,
1150022,1702570,,
1150038,1702528,,
1150030,1702570,,
1150040,1702581,,
1150033.080.00,,,
1150027,1702565,,
1150026,1702572,,
1150028,1702568,,
1150025,1702568,,
1150007,1702561,,
1150023,1702559,,
1150015,1702562,,
1150009,1702554,,
1150020,1702559,,
1150024,1702570,,
1150022,1702553,,
1150025,1702570,,
1150015,1702554,,
1150014,1702562,,
1150012,1702556,,
1150012,1702550,,
1150006,1702560,,
1150012,1702566,,
1150003,1702558,,
1150006,1702519,,
1150010,1702545,,
1150010,1702561,,
1150012,1702562,,
1150015,1702559,,
1150006,1702551,,
1150015,1702569,,
1150004,1702547,,
1149976,1702569,,
1150013,1702556,,
1149999,1702545,,
1150008,1702552,,
1150019,1702554,,
1150006,1702546,,
1150000,1702539,,
1150010,1702560,,
1149999,1702553,,
1149999,1702544,,
1150007,1702554,,
1150004,1702553,,
1150005,1702556,,
1150005,1702543,,
1150001,1702552,,
1149997,1702546,,
1150021,1702562,,
1150000,1702543,,
1149999,1702539,,
1150008,1702557,,
1150002,1702540,,
1150001,1702545,,
1150008,1702547,,
1150001,1702525,,
1150007,1702548,,
1150004,1702549,,
1150006,1702544,,
1150012,1702550,,
1150000,1702554,,
1150005,1702545,,
1150005,1702558,,
1150016,1702548,,
1149997,1702547,,
1150015,1702558,,
1150010,1702559,,
1149992,1702542,,
1150009,1702548,,
1150006,1702543,,
1150007,1702544,,
1150002,1702543,,
1149995,1702545,,
1149994,1702546,,
1150001,1702549,,
1150004,1702548,,
1150002,1702547,,
1150006,1702542,,
1150001,1702539,,
1150003,1702558,,
1150012,1702556,,
1150003,1702553,,
1150003,1702549,,
1149998,1702532,,
1150005,1702547,,
1150011,1702545,,
1150005,1702540,,
1150014,1702556,,
1150008,1702547,,
1150012,1702565,,
1150009,1702552,,
1150014,1702548,,
1150016,1702559,,
1150003,1702549,,
1150004,1702504,,
1150003,1702545,,
1149998,1702547,,
1149995,1702543,,
1150008,1702536,,
1149993,1702543,,
1150009,1702536,,
1150002,1702543,,
1150011,1702548,,
1150005,1702541,,
1150013,1702550,,
1150011,1702553,,
1150003,1702543,,
1150006,1702546,,
1150006,1702562,,
1150013,1702556,,
1150010,1702548,,
1150004,1702535,,
1150004,1702534,,
1150007,1702553,,
1150002,1702540,,
1150000,1702540,,
1150007,1702538,,
1150009,1702512,,
1150009,1702543,,
1150002,1702546,,
1150005,1702547,,
1150009,1702541,,
1150014,1702553,,
1150005,1702544,,
1149997,1702540,,
1150016,1702502,,
1150005,1702547,,
1149999,1702534,,
1150012,1702538,,
1150006,1702544,,
1150002,1702551,,
1149991,1702547,,
1149989,1702530,,
1150007,1702540,,
1150000,1702534,,
1150005,1702545,,
1150001,1702538,,
1149993,1702539,,
1149999,1702536,,
1150009,1702545,,
1149997,1702539,,
1149998,1702531,,
1149996,1702530,,
1149994,1702538,,
1150005,1702534,,
1149991,1702539,,
1150002,1702534,,
1150004,1702536,,
1150009,1702552,,
1149995,1702541,,
1149994,1702546,,
1149997,1702542,,
1149999,1702536,,
1149994,1702534,,
1150001,1702542,,
1149999,1702540,,
1150002,1702463,,
1149993,1702530,,
1149992,1702535,,
1149995,1702528,,
1149999,1702530,,
1149993,1702534,,
1149989,1702528,,
1149991,1702522,,
1149992,1702521,,
1149991,1702527,,
1149992,1702525,,
1149994,1702528,,
1149992,1702532,,
1149984,1702537,,
1149992,1702526,,
1149991,1702527,,
1149987,1702540,,
1149993,1702521,,
1150002,1702532,,
1149997,1702535,,
1149986,1702538,,
1149994,1702530,,
1149991,1702533,,
1149975,1702491,,
1149989,1702522,,
1149989,1702522,,
1149995,1702520,,
1149991,1702526,,
1149992,1702529,,
1149990,1702521,,
1149992,1702518,,
1150015,1702504,,
1149998,1702524,,
1149987,1702523,,
1149984,1702530,,
1149999,1702540,,
1149985,1702521,,
1149995,1702527,,
1149991,1702529,,
1150010,1702547,,
1149988,1702509,,
1150000,1702538,,
1150007,1702543,,
1149992,1702513,,
1150002,1702544,,
1150000,1702540,,
1149987,1702512,,
1149997,1702540,,
1149987,1702526,,
1149994,1702526,,
1150002,1702544,,
1149982,1702511,,
1149993,1702534,,
1149989,1702527,,
1150004,1702529,,
1150004,1702528,,
1149995,1702526,,
1149989,1702530,,
1150003,1702539,,
1149990,1702534,,
1149994,1702528,,
1149997,1702539,,
1149980,1702494,,
1149989,1702530,,
1149982,1702521,,
1149992,1702522,,
1149996,1702526,,
1149988,1702528,,
1149990,1702519,,
1149992,1702526,,
1149997,1702524,,
1149990,1702526,,
1149989,1702524,,
1149990,1702531,,
1149986,1702532,,
1150004,1702530,,
1149993,1702511,,
1149991,1702527,,
1149994,1702522,,
1149993,1702519,,
1149992,1702520,,
1149992,1702529,,
1149991,1702515,,
1149982,1702523,,
1149988,1702516,,
1149989,1702480,,
1149993,1702518,,
1149995,1702526,,
1149986,1702527,,
1149992,1702524,,
1149999,1702530,,
1149996,1702532,,
1149991,1702521,,
1149970,1702480,,
1149959,1702497,,
1149974,1702495,,
1149994,1702530,,
1149991,1702531,,
1149989,1702526,,
1149994,1702525,,
1149994,1702526,,
1149996,1702535,,
1149990,1702516,,
1150000,1702531,,
1149993,1702530,,
1149984,1702514,,
1150006,1702544,,
1149997,1702517,,
1150003,1702537,,
1149998,1702535,,
1149988,1702522,,
1149996,1702530,,
1149997,1702533,,
1149990,1702521,,
1149998,1702528,,
1149992,1702517,,
1149995,1702484,,
1149988,1702530,,
1149994,1702518,,
1149993,1702516,,
1149988,1702532,,
1149993,1702538,,
1149992,1702524,,
1149997,1702533,,
1149974,1702512,,
1149988,1702519,,
1149985,1702535,,
1149991,1702528,,
1149992,1702522,,
1149996,1702517,,
1149998,1702521,,
1149988,1702525,,
1150000,1702529,,
1149992,1702525,,
1149992,1702523,,
1149998,1702522,,
1149992,1702531,,
1150003,1702540,,
1149998,1702492,,
1150001,1702533,,
1149990,1702541,,
1149994,171149996,1702527,
1149997,1702533,,
1149999,1702526,,
1150001,1702528,,
1149992,1702534,,
1150017,1702537,,
1149993,1702531,,
1149997,1702535,,
1150006,1702535,,
1149997,1702536,,
1149998,1702534,,
1149998,1702525,,
1149999,1702531,,
1149985,1702538,,
1149998,1702524,,
1149995,1702529,,
1149997,1702539,,
1149997,1702528,,
1150000,1702535,,
1149997,1702527,,
1149993,1702535,,
1150003,1702532,,
1149991,1702532,,
1150000,1702529,,
1149996,1702531,,
1150000,1702538,,
1150004,1702534,,
1149995,1702523,,
1150009,1702541,,
1149999,1702534,,
1150004,1702523,,
1149996,1702532,,
1149995,1702526,,
1149991,1702524,,
1150008,1702530,,
1149991,1702524,,
1149996,1702526,,
1149987,1702523,,
1149987,1702523,,
1149989,1702513,,
1149992,1702522,,
1149992,1702526,,
1149987,1702537,,
1149999,1702527,,
1149980,1702507,,
1149991,1702532,,
1149989,1702531,,
1149992,1702530,,
1149995,1702530,,
1149996,1702532,,
1149989,1702511,,
1149989,1702525,,
1149993,1702527,,
1149992,1702522,,
1149993,1702525,,
1149995,1702530,,
1149996,1702534,,
1149992,1702523,,
1149989,1702526,,
1149996,1702523,,
1149991,1702518,,
1149986,1702523,,
1149992,1702522,,
1150000,1702519,,
1149991,1702528,,
1149994,1702515,,
1149988,1702526,,
1149998,1702528,,
1149992,1702528,,
1149998,1702526,,
1149987,1702525,,
1149994,1702515,,
1149990,1702522,,
1149989,1702517,,
1149990,1702519,,
1150003,1702468,,
1149983,1702509,,
1149992,1702517,,
1149989,1702517,,
1149990,1702519,,
1150002,1702524,,
1149992,1702521,,
1149998,1702527,,
1149991,1702515,,
1149991,1702518,,
1149987,1702525,,
1149987,1702523,,
1149985,1702530,,
1149994,1702529,,
1149997,1702520,,
1149988,1702520,,
1149984,1702523,,
1149989,1702517,,
1150000,1702520,,
1149984,1702518,,
1149993,1702528,,
1149996,1702525,,
1149990,1702531,,
1149994,1702525,,
1149997,1702521,,
1149989,1702532,,
1149993,1702529,,
1149999,1702524,,
1149986,1702522,,
1149994,1702526,,
1149994,1702529,,
1149989,1702483,,
1149987,1702515,,
1149990,1702523,,
1149996,1702518,,
1149991,1702526,,
1149984,1702514,,
1149991,1702521,,
1149989,1702514,,
1149983,1702509,,
1149998,1702519,,
1149987,1702515,,
1149979,1702505,,
1149981,1702516,,
1149993,1702520,,
1149981,1702510,,
1149982,1702511,,
1149993,1702530,,
1149989,1702513,,
1149984,1702506,,
1149971,1702502,,
1149990,1702513,,
