601192,594693.00,868394.00
601322,594690.00,868388.00
601453,594693.00,868394.00
601583,594694.00,868402.00
601713,594804.00,868694.00
601843,594814.00,868724.00
601978,594812.00,868730.00
602108,594823.00,868759.00
602238,594827.00,868769.00
602368,594826.00,868786.00
602498,594711.00,868377.00
602628,594719.00,868404.00
602759,594726.00,868407.00
602889,594727.00,868419.00
603019,594741.00,868440.00
603149,594744.00,868456.00
603279,594689.00,868287.00
603409,594685.00,868271.00
603540,594684.00,868255.00
603670,594678.00,868232.00
603800,594677.00,868223.00
603930,594682.00,868230.00
604065,594756.00,868415.00
604195,594727.00,868340.00
604325,594708.00,868292.00
604455,594698.00,868252.00
604585,594691.00,868239.00
604715,594769.00,868435.00
604846,594773.00,868458.00
604976,594781.00,868474.00
605106,594783.00,868498.00
605236,594788.00,868505.00
605366,594787.00,868494.00
605496,594670.00,868108.00
605627,594660.00,868122.00
605757,594678.00,868141.00
605887,594686.00,868158.00
606017,594687.00,868177.00
606152,594691.00,868186.00
606282,594529.00,867712.00
606412,594525.00,867721.00
606542,594536.00,867737.00
606672,594545.00,867751.00
606802,594555.00,867778.00
606933,594579.00,867816.00
607063,594541.00,867684.00
607193,594543.00,867675.00
607323,594538.00,867672.00
607453,594532.00,867664.00
607583,594534.00,867656.00
607714,594534.00,867649.00
607844,594674.00,868048.00
607974,594690.00,868066.00
608104,594691.00,868090.00
608239,594703.00,868114.00
608369,594713.00,868141.00
608499,594569.00,867698.00
608629,594580.00,867714.00
608759,594582.00,867734.00
608889,594585.00,867747.00
609020,594594.00,867767.00
609150,594596.00,867771.00
609280,594498.00,867458.00
609410,594497.00,867451.00
609540,594497.00,867469.00
609670,594493.00,867472.00
609801,594514.00,867479.00
609931,594514.00,867497.00
610061,594625.00,867776.00
610191,594592.00,867699.00
610326,594567.00,867644.00
610456,594570.00,867618.00
610586,594559.00,867602.00
610716,594550.00,867589.00
610846,594678.00,867940.00
610976,594683.00,867963.00
611107,594695.00,867987.00
611237,594700.00,868004.00
611367,594706.00,868023.00
611497,594717.00,868046.00
611627,594576.00,867653.00
611757,594579.00,867676.00
611888,594587.00,867689.00
612018,594596.00,867706.00
612148,594602.00,867741.00
612278,594565.00,867640.00
612414,594580.00,867654.00
612544,594578.00,867655.00
612674,594565.00,867634.00
612805,594558.00,867623.00
612935,594554.00,867595.00
613066,594536.00,867532.00
613196,594543.00,867517.00
613327,594536.00,867521.00
613457,594538.00,867519.00
613588,594523.00,867515.00
613718,594531.00,867523.00
613849,594589.00,867676.00
613979,594559.00,867581.00
614110,594538.00,867505.00
614240,594525.00,867470.00
614371,594515.00,867441.00
614506,594609.00,867780.00
614649,594639.00,867805.00
614780,594647.00,867828.00
614910,594644.00,867814.00
615041,594623.00,867760.00
615171,594598.00,867671.00
615302,594614.00,867721.00
615432,594621.00,867744.00
615563,594631.00,867766.00
615693,594644.00,867789.00
615824,594651.00,867823.00
615954,594664.00,867851.00
616085,594613.00,867702.00
616215,594636.00,867735.00
616346,594644.00,867765.00
616476,594650.00,867792.00
616612,594667.00,867821.00
616742,594679.00,867856.00
616873,594791.00,868174.00
617003,594788.00,868179.00
617134,594805.00,868196.00
617264,594794.00,868200.00
617395,594808.00,868220.00
617525,595073.00,868960.00
617671,595082.00,868996.00
617802,595085.00,869024.00
617932,595094.00,869049.00
618063,595106.00,869082.00
618193,595112.00,869117.00
618324,595122.00,869136.00
618454,595126.00,869161.00
618585,595138.00,869187.00
618720,595144.00,869205.00
618850,595145.00,869223.00
618981,595156.00,869237.00
619111,595169.00,869289.00
619242,595173.00,869300.00
619372,595184.00,869322.00
619503,595190.00,869331.00
619633,595182.00,869348.00
619764,595198.00,869372.00
619894,595253.00,869548.00
620025,595256.00,869547.00
620155,595253.00,869557.00
620286,595255.00,869563.00
620416,595256.00,869571.00
620547,595346.00,869953.00
620692,595376.00,869963.00
620827,595376.00,869969.00
620957,595379.00,869974.00
621088,595373.00,869944.00
621218,595356.00,869897.00
621349,595336.00,869878.00
621479,595336.00,869889.00
621610,595342.00,869901.00
621740,595349.00,869916.00
621871,595348.00,869925.00
622001,595355.00,869935.00
622132,595291.00,869811.00
622262,595301.00,869820.00
622393,595302.00,869827.00
622523,595309.00,869828.00
622654,595310.00,869852.00
622784,595321.00,869861.00
622920,595214.00,869613.00
623050,595217.00,869618.00
623181,595221.00,869623.00
623311,595210.00,869628.00
623442,595219.00,869634.00
623572,595152.00,869444.00
623713,595147.00,869472.00
623844,595148.00,869463.00
623974,595146.00,869451.00
624105,595147.00,869440.00
624235,595132.00,869423.00
624366,595182.00,869620.00
624496,595169.00,869576.00
624627,595150.00,869510.00
624757,595123.00,869432.00
624888,595109.00,869368.00
625023,595083.00,869327.00
625153,595053.00,869247.00
625284,595059.00,869255.00
625414,595062.00,869260.00
625545,595068.00,869276.00
625675,595068.00,869288.00
625806,595069.00,869292.00
625936,594937.00,868896.00
626067,594941.00,868906.00
626197,594948.00,868911.00
626328,594953.00,868916.00
626458,594944.00,868917.00
626589,594853.00,868706.00
626735,594878.00,868690.00
626865,594872.00,868676.00
626996,594869.00,868653.00
627131,594857.00,868636.00
627261,594861.00,868632.00
627392,594912.00,868715.00
627522,594880.00,868645.00
627653,594862.00,868591.00
627783,594851.00,868551.00
627914,594846.00,868536.00
628044,594841.00,868513.00
628175,594894.00,868631.00
628305,594900.00,868634.00
628436,594901.00,868656.00
628566,594915.00,868667.00
628697,594921.00,868692.00
628827,594921.00,868712.00
628958,594809.00,868294.00
629088,594817.00,868315.00
629224,594820.00,868327.00
629354,594817.00,868337.00
629485,594832.00,868347.00
629615,594769.00,868157.00
629756,594788.00,868151.00
629887,594787.00,868131.00
630017,594773.00,868105.00
630148,594778.00,868097.00
630278,594778.00,868088.00
630409,594771.00,868002.00
630539,594759.00,867980.00
630670,594759.00,867967.00
630800,594757.00,867958.00
630931,594758.00,867956.00
631061,594750.00,867956.00
631192,594885.00,868269.00
631327,594902.00,868288.00
631457,594901.00,868311.00
631588,594906.00,868334.00
631718,594914.00,868351.00
631849,594912.00,868336.00
631979,594809.00,867959.00
632110,594807.00,867974.00
632240,594815.00,867986.00
632371,594828.00,868007.00
632501,594824.00,868015.00
632632,594714.00,867626.00
632778,594720.00,867649.00
632909,594721.00,867661.00
633039,594727.00,867666.00
633170,594734.00,867690.00
633300,594731.00,867706.00
633436,594742.00,867681.00
633566,594740.00,867663.00
633697,594738.00,867662.00
633827,594740.00,867665.00
633958,594740.00,867667.00
634088,594739.00,867687.00
634219,594895.00,868087.00
634349,594902.00,868129.00
634480,594910.00,868128.00
634610,594906.00,868131.00
634741,594885.00,868067.00
634871,594855.00,867974.00
635002,594791.00,867792.00
635132,594799.00,867813.00
635263,594815.00,867836.00
635393,594816.00,867856.00
635529,594820.00,867875.00
635659,594715.00,867525.00
635800,594710.00,867558.00
635930,594726.00,867582.00
636061,594726.00,867603.00
636191,594743.00,867628.00
636322,594745.00,867657.00
636452,594711.00,867555.00
636583,594713.00,867558.00
636713,594717.00,867568.00
636844,594713.00,867552.00
636974,594713.00,867537.00
637105,594702.00,867518.00
637235,594684.00,867446.00
637366,594663.00,867398.00
637496,594657.00,867368.00
637632,594650.00,867344.00
637762,594645.00,867345.00
637893,594646.00,867347.00
638023,594798.00,867765.00
638154,594809.00,867796.00
638284,594822.00,867814.00
638415,594812.00,867818.00
638545,594802.00,867764.00
638676,594685.00,867399.00
638822,594681.00,867414.00
638952,594687.00,867427.00
639083,594701.00,867453.00
639213,594712.00,867470.00
639344,594716.00,867494.00
639474,594548.00,867011.00
639605,594556.00,867038.00
639740,594561.00,867049.00
639870,594571.00,867079.00
640001,594579.00,867095.00
640131,594599.00,867126.00
640262,594555.00,866976.00
640392,594559.00,866988.00
640523,594553.00,866976.00
640653,594541.00,866969.00
640784,594547.00,866956.00
640914,594538.00,866933.00
641045,594543.00,866919.00
641175,594513.00,866843.00
641306,594502.00,866792.00
641436,594493.00,866767.00
641567,594488.00,866755.00
641697,594651.00,867157.00
641848,594647.00,867193.00
641978,594655.00,867226.00
642109,594671.00,867248.00
642239,594677.00,867283.00
642370,594686.00,867301.00
642500,594523.00,866810.00
642631,594528.00,866836.00
642761,594527.00,866854.00
642892,594542.00,866881.00
643022,594558.00,866903.00
643153,594571.00,866928.00
643283,594525.00,866773.00
643414,594526.00,866777.00
643544,594531.00,866792.00
643675,594544.00,866823.00
643805,594546.00,866837.00
643941,594556.00,866859.00
644071,594686.00,867197.00
644202,594680.00,867197.00
644332,594691.00,867200.00
644463,594693.00,867223.00
644593,594704.00,867257.00
644724,594937.00,867919.00
644865,594943.00,867909.00
644995,594922.00,867849.00
645126,594892.00,867768.00
645256,594871.00,867673.00
645387,594846.00,867611.00
645517,595022.00,868115.00
645648,595025.00,868137.00
645778,595045.00,868173.00
645909,595048.00,868203.00
646044,595061.00,868223.00
646174,595069.00,868264.00
646305,595008.00,868090.00
646435,595011.00,868110.00
646566,595024.00,868129.00
646696,595031.00,868159.00
646827,595038.00,868178.00
646957,595041.00,868201.00
647088,595055.00,868230.00
647218,595057.00,868222.00
647349,595053.00,868215.00
647479,595053.00,868218.00
647610,595052.00,868212.00
647740,595247.00,868831.00
647886,595248.00,868771.00
648017,595218.00,868688.00
648152,595190.00,868606.00
648282,595180.00,868549.00
648413,595167.00,868524.00
648543,595230.00,868752.00
648674,595243.00,868766.00
648804,595249.00,868784.00
648935,595257.00,868808.00
649065,595255.00,868825.00
649196,595270.00,868852.00
649326,595192.00,868629.00
649457,595189.00,868641.00
649587,595200.00,868661.00
649718,595202.00,868670.00
649848,595207.00,868688.00
649979,595215.00,868704.00
650109,595133.00,868472.00
650245,595136.00,868481.00
650375,595136.00,868475.00
650506,595132.00,868486.00
650636,595138.00,868495.00
650767,595111.00,868434.00
650907,595116.00,868428.00
651038,595108.00,868432.00
651168,595114.00,868434.00
651299,595111.00,868436.00
651429,595116.00,868433.00
651560,595220.00,868761.00
651690,595201.00,868714.00
651821,595180.00,868641.00
651951,595156.00,868556.00
652082,595133.00,868481.00
652212,595112.00,868428.00
652348,595127.00,868520.00
652478,595133.00,868533.00
652609,595138.00,868555.00
652739,595142.00,868571.00
652870,595137.00,868563.00
653000,595124.00,868516.00
653131,595076.00,868387.00
653261,595076.00,868391.00
653392,595090.00,868423.00
653522,595089.00,868435.00
653653,595095.00,868462.00
653783,595030.00,868200.00
653929,595017.00,868230.00
654059,595024.00,868236.00
654190,595035.00,868256.00
654321,595031.00,868279.00
654456,595045.00,868304.00
654586,594965.00,868081.00
654717,594965.00,868088.00
654847,594968.00,868104.00
654978,594974.00,868127.00
655108,594986.00,868149.00
655239,594991.00,868171.00
655369,594940.00,868029.00
655500,594944.00,868038.00
655630,594959.00,868068.00
655761,594964.00,868108.00
655891,594981.00,868127.00
656022,594986.00,868158.00
656152,594991.00,868177.00
656283,594997.00,868192.00
656413,595001.00,868215.00
656549,595015.00,868234.00
656679,595015.00,868258.00
656810,595102.00,868604.00
656950,595131.00,868583.00
657081,595132.00,868597.00
657211,595135.00,868603.00
657342,595138.00,868614.00
657472,595139.00,868629.00
657603,595294.00,869100.00
657733,595300.00,869098.00
657864,595302.00,869096.00
657994,595301.00,869101.00
658125,595293.00,869108.00
658255,595297.00,869107.00
658386,595454.00,869574.00
658516,595454.00,869604.00
658652,595469.00,869619.00
658782,595471.00,869638.00
658913,595480.00,869659.00
659043,595479.00,869683.00
659174,595470.00,869698.00
659304,595474.00,869718.00
659435,595474.00,869725.00
659565,595489.00,869750.00
659696,595487.00,869762.00
659826,595542.00,869905.00
659972,595529.00,869929.00
660103,595524.00,869925.00
660233,595519.00,869913.00
660364,595519.00,869919.00
660494,595514.00,869918.00
660625,595569.00,870126.00
660760,595559.00,870092.00
660890,595549.00,870076.00
661021,595545.00,870069.00
661151,595548.00,870083.00
661282,595549.00,870067.00
661412,595596.00,870308.00
661543,595597.00,870312.00
661673,595602.00,870329.00
661804,595601.00,870346.00
661934,595604.00,870353.00
662065,595613.00,870380.00
662195,595553.00,870291.00
662326,595547.00,870289.00
662456,595548.00,870297.00
662587,595556.00,870304.00
662717,595564.00,870321.00
662853,595522.00,870247.00
662993,595501.00,870230.00
663124,595494.00,870218.00
663254,595496.00,870208.00
663385,595492.00,870204.00
663515,595485.00,870198.00
663646,595470.00,870202.00
663776,595456.00,870164.00
663907,595449.00,870145.00
664037,595444.00,870129.00
664168,595441.00,870117.00
664298,595442.00,870113.00
664429,595397.00,870073.00
664559,595399.00,870077.00
664690,595399.00,870088.00
664820,595400.00,870093.00
664956,595403.00,870091.00
665086,595408.00,870111.00
665217,595255.00,869707.00
665347,595258.00,869712.00
665478,595255.00,869716.00
665608,595253.00,869713.00
665739,595256.00,869723.00
665869,595083.00,869319.00
666015,595103.00,869308.00
666146,595104.00,869300.00
666276,595093.00,869301.00
666407,595095.00,869304.00
666537,595105.00,869306.00
666668,595022.00,869070.00
666798,595023.00,869065.00
666929,595020.00,869064.00
667064,595016.00,869055.00
667194,595020.00,869045.00
667325,595016.00,869039.00
667455,595052.00,869116.00
667586,595036.00,869109.00
667716,595033.00,869063.00
667847,595008.00,869003.00
667977,594985.00,868938.00
668108,594965.00,868892.00
668238,595003.00,868932.00
668369,595007.00,868944.00
668499,595025.00,868959.00
668630,595019.00,868976.00
668760,595023.00,868987.00
668891,595001.00,868880.00
669037,595007.00,868886.00
669172,595010.00,868900.00
669302,595017.00,868909.00
669433,595019.00,868920.00
669563,595023.00,868933.00
669694,595000.00,868797.00
669824,594996.00,868803.00
669955,595014.00,868821.00
670085,595014.00,868831.00
670216,595018.00,868845.00
670346,595025.00,868863.00
670477,595035.00,868833.00
670607,595033.00,868825.00
670738,595035.00,868806.00
670868,595038.00,868805.00
670999,595028.00,868814.00
671129,595029.00,868799.00
671265,595052.00,868821.00
671395,595063.00,868828.00
671526,595067.00,868831.00
671656,595066.00,868834.00
671787,595065.00,868872.00
671917,595167.00,869130.00
672058,595154.00,869056.00
672189,595140.00,869016.00
672319,595132.00,868969.00
672450,595127.00,868956.00
672580,595119.00,868938.00
672711,595216.00,869215.00
672841,595229.00,869238.00
672972,595234.00,869246.00
673102,595247.00,869266.00
673233,595250.00,869286.00
673368,595250.00,869294.00
673498,595250.00,869261.00
673629,595260.00,869279.00
673759,595256.00,869284.00
673890,595267.00,869306.00
674020,595270.00,869310.00
674151,595272.00,869323.00
674281,595268.00,869306.00
674412,595275.00,869321.00
674542,595273.00,869327.00
674673,595284.00,869336.00
674803,595285.00,869350.00
674934,595256.00,869339.00
675080,595281.00,869330.00
675211,595277.00,869336.00
675341,595283.00,869349.00
675477,595285.00,869356.00
675607,595289.00,869358.00
675738,595328.00,869444.00
675868,595328.00,869460.00
675999,595323.00,869454.00
676129,595328.00,869453.00
676260,595319.00,869447.00
676390,595327.00,869453.00
676521,595375.00,869607.00
676651,595377.00,869589.00
676782,595365.00,869595.00
676912,595366.00,869583.00
677043,595365.00,869592.00
677173,595358.00,869583.00
677304,595428.00,869800.00
677434,595427.00,869810.00
677570,595436.00,869833.00
677700,595456.00,869847.00
677831,595447.00,869855.00
677961,595417.00,869773.00
678102,595411.00,869794.00
678233,595418.00,869805.00
678363,595409.00,869815.00
678494,595420.00,869820.00
678624,595420.00,869833.00
678755,595403.00,869811.00
678885,595403.00,869807.00
679016,595411.00,869821.00
679146,595407.00,869830.00
679277,595411.00,869845.00
679407,595414.00,869850.00
679538,595431.00,869919.00
679673,595430.00,869914.00
679803,595436.00,869922.00
679934,595443.00,869933.00
680064,595441.00,869946.00
680195,595451.00,869952.00
680325,595482.00,870068.00
680456,595483.00,870081.00
680586,595495.00,870103.00
680717,595492.00,870103.00
680847,595488.00,870099.00
680978,595444.00,870091.00
681124,595469.00,870084.00
681254,595459.00,870088.00
681385,595468.00,870082.00
681515,595467.00,870087.00
681646,595465.00,870089.00
681781,595414.00,870050.00
681911,595410.00,870030.00
682042,595391.00,870010.00
682172,595401.00,870022.00
682303,595388.00,870005.00
682433,595387.00,869993.00
682564,595441.00,870171.00
682694,595444.00,870167.00
682825,595446.00,870169.00
682955,595441.00,870163.00
683086,595448.00,870166.00
683216,595450.00,870171.00
683347,595464.00,870251.00
683477,595462.00,870255.00
683608,595461.00,870253.00
683738,595459.00,870243.00
683874,595466.00,870254.00
684004,595436.00,870302.00
684145,595462.00,870292.00
684276,595456.00,870290.00
684406,595460.00,870290.00
684537,595460.00,870300.00
684667,595464.00,870314.00
684798,595463.00,870359.00
684928,595463.00,870363.00
685059,595467.00,870379.00
685189,595473.00,870382.00
685320,595468.00,870385.00
685450,595473.00,870386.00
685581,595460.00,870424.00
685711,595463.00,870417.00
685842,595453.00,870417.00
685977,595454.00,870417.00
686107,595456.00,870421.00
686238,595455.00,870430.00
686368,595464.00,870502.00
686499,595463.00,870493.00
686629,595463.00,870495.00
686760,595460.00,870497.00
686890,595455.00,870493.00
687021,595431.00,870552.00
687167,595445.00,870568.00
687298,595451.00,870590.00
687428,595453.00,870581.00
687559,595449.00,870561.00
687689,595444.00,870548.00
687820,595205.00,870166.00
687950,595208.00,870170.00
688086,595204.00,870174.00
688216,595208.00,870184.00
688347,595210.00,870186.00
688477,595206.00,870198.00
688608,595145.00,870118.00
688738,595138.00,870120.00
688869,595146.00,870125.00
688999,595139.00,870133.00
689130,595148.00,870142.00
689260,595141.00,870144.00
689391,595068.00,870058.00
689521,595065.00,870058.00
689652,595068.00,870060.00
689782,595069.00,870075.00
689913,595072.00,870079.00
690043,595460.00,870852.00
690194,595463.00,870891.00
690324,595474.00,870909.00
690455,595449.00,870878.00
690585,595445.00,870860.00
690716,595487.00,870922.00
690846,595646.00,871208.00
690977,595655.00,871226.00
691107,595662.00,871238.00
691238,595662.00,871244.00
691368,595661.00,871247.00
691499,595666.00,871250.00
691629,593388.00,867121.00
691760,593371.00,867041.00
691890,593330.00,866971.00
692021,593310.00,866919.00
692151,593314.00,866892.00
692287,593305.00,866873.00
692417,592900.00,866024.00
692548,592881.00,866002.00
692678,592869.00,865985.00
692809,592861.00,865954.00
692939,592845.00,865950.00
693070,592617.00,865451.00
693212,592593.00,865452.00
693342,592588.00,865439.00
693473,592578.00,865399.00
693603,592574.00,865396.00
693734,592568.00,865378.00
693864,592705.00,865524.00
693995,592746.00,865604.00
694125,592819.00,865712.00
694256,592921.00,865842.00
694391,593019.00,865982.00
694521,593111.00,866120.00
694652,594641.00,869217.00
694782,594642.00,869227.00
694913,594642.00,869243.00
695043,594651.00,869256.00
695174,594650.00,869266.00
695304,594666.00,869279.00
695435,594976.00,869871.00
695565,594976.00,869895.00
695696,594994.00,869920.00
695826,595005.00,869942.00
695957,595020.00,869971.00
696087,595118.00,870214.00
696233,595132.00,870201.00
696363,595131.00,870212.00
696499,595134.00,870224.00
696629,595131.00,870217.00
696760,595135.00,870224.00
696890,595110.00,870205.00
697021,595112.00,870207.00
697151,595109.00,870202.00
697282,595112.00,870212.00
697412,595116.00,870215.00
697543,595116.00,870221.00
697673,595128.00,870281.00
697804,595134.00,870287.00
697934,595149.00,870304.00
698065,595153.00,870331.00
698195,595143.00,870336.00
698326,595157.00,870349.00
698456,595221.00,870500.00
698592,595218.00,870505.00
698722,595241.00,870518.00
698853,595238.00,870531.00
698983,595238.00,870521.00
699114,595316.00,870672.00
699255,595310.00,870693.00
699386,595308.00,870678.00
699516,595304.00,870659.00
699647,595290.00,870626.00
699777,595281.00,870586.00
699908,595284.00,870643.00
700039,595275.00,870616.00
700169,595268.00,870575.00
700300,595260.00,870554.00
700430,595242.00,870528.00
700561,595234.00,870508.00
700696,595173.00,870434.00
700826,595166.00,870415.00
700957,595163.00,870390.00
701087,595146.00,870346.00
701218,595128.00,870305.00
701348,595115.00,870275.00
701479,595033.00,870158.00
701609,595043.00,870160.00
701740,595041.00,870168.00
701870,595043.00,870173.00
702001,595048.00,870183.00
702131,594898.00,869860.00
702277,594907.00,869891.00
702408,594911.00,869894.00
702538,594903.00,869898.00
702669,594908.00,869900.00
702804,594917.00,869907.00
702934,594767.00,869619.00
703065,594765.00,869604.00
703195,594761.00,869610.00
703326,594773.00,869619.00
703456,594758.00,869610.00
703587,594775.00,869616.00
703717,594669.00,869435.00
703848,594660.00,869424.00
703978,594660.00,869428.00
704109,594662.00,869440.00
704239,594666.00,869437.00
704370,594664.00,869441.00
704500,594638.00,869416.00
704631,594642.00,869415.00
704761,594643.00,869417.00
704897,594633.00,869414.00
705027,594634.00,869400.00
705158,594620.00,869382.00
705299,594630.00,869411.00
705429,594624.00,869416.00
705560,594614.00,869408.00
705690,594619.00,869417.00
705821,594623.00,869422.00
705951,594614.00,869390.00
706082,594603.00,869379.00
706212,594600.00,869378.00
706343,594598.00,869363.00
706473,594595.00,869363.00
706604,594594.00,869354.00
706734,594605.00,869431.00
706865,594602.00,869402.00
707000,594590.00,869363.00
707130,594577.00,869337.00
707261,594559.00,869295.00
707391,594557.00,869281.00
707522,594558.00,869302.00
707652,594562.00,869304.00
707783,594565.00,869313.00
707913,594567.00,869319.00
708044,594567.00,869323.00
708174,594499.00,869123.00
708321,594517.00,869146.00
708451,594509.00,869142.00
708582,594506.00,869147.00
708712,594517.00,869155.00
708843,594510.00,869154.00
708973,594452.00,868968.00
709109,594449.00,868975.00
709239,594448.00,868967.00
709370,594451.00,868964.00
709500,594444.00,868973.00
709631,594449.00,868965.00
709761,594381.00,868761.00
709892,594379.00,868761.00
710022,594378.00,868759.00
710153,594375.00,868765.00
710283,594366.00,868757.00
710414,594379.00,868748.00
710544,594360.00,868680.00
710675,594365.00,868687.00
710805,594365.00,868685.00
710936,594360.00,868683.00
711066,594357.00,868677.00
711202,594474.00,868906.00
711342,594482.00,868856.00
711473,594469.00,868817.00
711603,594456.00,868781.00
711734,594455.00,868751.00
711864,594443.00,868738.00
711995,594511.00,868856.00
712126,594515.00,868855.00
712257,594523.00,868865.00
712387,594523.00,868875.00
712518,594531.00,868892.00
712649,594535.00,868896.00
712779,594519.00,868800.00
712910,594527.00,868802.00
713040,594532.00,868818.00
713171,594532.00,868834.00
713307,594541.00,868843.00
713437,594552.00,868850.00
713568,594574.00,868795.00
713698,594574.00,868790.00
713829,594573.00,868804.00
713959,594574.00,868805.00
714090,594582.00,868812.00
714221,594623.00,868792.00
714364,594616.00,868823.00
714495,594625.00,868836.00
714626,594626.00,868851.00
714756,594623.00,868837.00
714887,594622.00,868840.00
715017,594719.00,868932.00
715148,594717.00,868924.00
715279,594705.00,868906.00
715414,594694.00,868884.00
715544,594689.00,868879.00
715675,594694.00,868879.00
715805,594791.00,869067.00
715936,594797.00,869074.00
716067,594800.00,869081.00
716198,594789.00,869059.00
716328,594779.00,869033.00
716459,594767.00,868983.00
716590,594781.00,868977.00
716721,594790.00,869000.00
716852,594799.00,869016.00
716983,594799.00,869019.00
717113,594806.00,869031.00
717244,594771.00,868863.00
717386,594775.00,868910.00
717522,594778.00,868919.00
717652,594784.00,868917.00
717783,594782.00,868936.00
717914,594790.00,868940.00
718045,594731.00,868742.00
718176,594746.00,868763.00
718307,594747.00,868780.00
718437,594753.00,868794.00
718568,594755.00,868799.00
718699,594762.00,868811.00
718830,594673.00,868502.00
718961,594679.00,868518.00
719092,594688.00,868529.00
719223,594689.00,868540.00
719353,594694.00,868543.00
719484,594706.00,868558.00
719620,594590.00,868216.00
719750,594597.00,868225.00
719881,594601.00,868234.00
720012,594609.00,868253.00
720143,594612.00,868269.00
720273,594563.00,867998.00
720408,594553.00,868027.00
720538,594567.00,868048.00
720669,594566.00,868067.00
720800,594576.00,868067.00
720931,594579.00,868078.00
721062,594501.00,867814.00
721193,594513.00,867820.00
721324,594518.00,867825.00
721454,594519.00,867839.00
721585,594518.00,867845.00
721721,594525.00,867867.00
721851,594484.00,867662.00
721982,594482.00,867662.00
722113,594479.00,867650.00
722244,594476.00,867658.00
722375,594482.00,867670.00
722506,594492.00,867682.00
722636,594471.00,867597.00
722767,594465.00,867599.00
722898,594466.00,867596.00
723029,594457.00,867584.00
723160,594441.00,867581.00
723291,594484.00,867702.00
723429,594510.00,867705.00
723560,594517.00,867723.00
723691,594520.00,867729.00
723826,594517.00,867738.00
723956,594521.00,867731.00
724087,594565.00,867879.00
724218,594570.00,867884.00
724349,594575.00,867906.00
724480,594571.00,867901.00
724611,594575.00,867920.00
724742,594583.00,867928.00
724872,594639.00,868092.00
725003,594638.00,868092.00
725134,594639.00,868088.00
725265,594640.00,868095.00
725396,594641.00,868097.00
725527,594640.00,868115.00
725657,594692.00,868247.00
725788,594683.00,868227.00
725924,594681.00,868217.00
726054,594678.00,868203.00
726185,594699.00,868221.00
726316,594786.00,868446.00
726451,594767.00,868437.00
726582,594743.00,868387.00
726713,594721.00,868353.00
726843,594721.00,868321.00
726974,594705.00,868313.00
727105,594805.00,868583.00
727236,594806.00,868593.00
727367,594824.00,868606.00
727498,594822.00,868638.00
727629,594841.00,868658.00
727759,594836.00,868667.00
727890,594790.00,868565.00
728026,594796.00,868576.00
728156,594806.00,868599.00
728287,594817.00,868615.00
728418,594817.00,868638.00
728549,594824.00,868658.00
728680,594839.00,868698.00
728811,594836.00,868687.00
728941,594834.00,868681.00
729072,594837.00,868689.00
729203,594870.00,868730.00
729334,595008.00,869105.00
729472,594990.00,869080.00
729603,594974.00,869031.00
729734,594952.00,868978.00
729865,594940.00,868954.00
729996,594933.00,868945.00
730131,594994.00,869149.00
730261,595004.00,869155.00
730392,595008.00,869167.00
730523,595013.00,869193.00
730654,595024.00,869211.00
730785,595029.00,869224.00
730916,594977.00,869131.00
731046,594981.00,869143.00
731177,594984.00,869158.00
731308,594995.00,869159.00
731439,595004.00,869177.00
731570,594997.00,869182.00
731701,594935.00,869059.00
731832,594945.00,869063.00
731962,594948.00,869071.00
732093,594948.00,869086.00
732229,594962.00,869102.00
732359,594960.00,869074.00
732494,594959.00,869103.00
732625,594944.00,869094.00
732756,594963.00,869095.00
732887,594949.00,869080.00
733018,594948.00,869072.00
733149,595042.00,869294.00
733279,595023.00,869248.00
733410,595004.00,869196.00
733541,594989.00,869151.00
733672,594977.00,869129.00
733803,594965.00,869113.00
733934,595008.00,869195.00
734065,595010.00,869199.00
734195,595010.00,869214.00
734331,595017.00,869226.00
734461,595017.00,869241.00
734592,595030.00,869251.00
734723,594918.00,868954.00
734854,594917.00,868961.00
734985,594921.00,868969.00
735116,594925.00,868973.00
735246,595025.00,869242.00
735377,594851.00,868708.00
735516,594848.00,868712.00
735646,594845.00,868719.00
735777,594849.00,868737.00
735908,594857.00,868741.00
736039,594855.00,868751.00
736170,594858.00,868675.00
736301,594855.00,868673.00
736436,594856.00,868679.00
736566,594859.00,868670.00
736697,594853.00,868658.00
736828,594847.00,868653.00
736959,594978.00,868910.00
737089,594961.00,868852.00
737220,594932.00,868793.00
737351,594919.00,868742.00
737482,594902.00,868695.00
737613,594897.00,868674.00
737743,595000.00,868886.00
737874,595016.00,868898.00
738005,595015.00,868909.00
738136,595026.00,868934.00
738267,595029.00,868942.00
738398,594975.00,868707.00
738542,594970.00,868725.00
738672,594981.00,868739.00
738803,594986.00,868749.00
738934,594990.00,868756.00
739065,594983.00,868765.00
739196,595013.00,868787.00
739327,595019.00,868784.00
739457,595017.00,868797.00
739588,595015.00,868786.00
739719,595014.00,868789.00
739850,595014.00,868775.00
739981,595147.00,869083.00
740112,595128.00,869031.00
740243,595112.00,868979.00
740373,595099.00,868931.00
740504,595084.00,868891.00
740640,595074.00,868869.00
740770,595186.00,869112.00
740901,595191.00,869134.00
741032,595202.00,869155.00
741163,595199.00,869165.00
741294,595215.00,869179.00
741425,595222.00,869134.00
741560,595225.00,869182.00
741690,595229.00,869187.00
741821,595228.00,869201.00
741952,595243.00,869219.00
742083,595241.00,869228.00
742214,595300.00,869368.00
742345,595309.00,869374.00
